ID,Response
51156,0.5039040527034471
51157,0.5078614239903393
51158,0.4174461463756872
51159,0.493295962570883
51160,0.41121186699269274
51161,0.5126285952670286
51162,0.5312483894860334
51163,0.4740759666311035
51164,0.4403463805863684
51165,0.5276596943039557
51166,0.3568065374234607
51167,0.5271857373075292
51168,0.49945046692951706
51169,0.41729868910557866
51170,0.6245995721682412
51171,0.4488670850768526
51172,0.4801969590364353
51173,0.3604853908494239
51174,0.5416280530454459
51175,0.5516911304358879
51176,0.49050007821955177
51177,0.5489881071845933
51178,0.5080942793492585
51179,0.5436832171034127
51180,0.6149026897583862
51181,0.5353982753308726
51182,0.5408341344004272
51183,0.5336236228125941
51184,0.5351229655167693
51185,0.5289968806905889
51186,0.532867908223319
51187,0.48086619530588454
51188,0.5129254068705422
51189,0.48242225255348303
51190,0.4726553591802006
51191,0.4291698304190213
51192,0.5421654364473238
51193,0.49012344118403783
51194,0.5504148014015903
51195,0.46855546774810203
51196,0.48446311601101466
51197,0.5388095629030031
51198,0.5211137362367328
51199,0.4901246256775613
51200,0.5489488309942866
51201,0.5172738695382737
51202,0.5349516287951219
51203,0.5286913895588767
51204,0.5106055118131941
51205,0.5080760641627772
51206,0.23514096707550905
51207,0.4258231572482991
51208,0.4586066678840488
51209,0.5336144058273181
51210,0.16057128892601918
51211,0.5491016651685875
51212,0.5028382471340419
51213,0.5048193308290211
51214,0.5150589780519639
51215,0.18095497551098302
51216,0.49968816937699906
51217,0.47897526389468337
51218,0.3667145041452402
51219,0.47325182747047595
51220,0.48724702069859355
51221,0.41505795602007084
51222,0.5280676251318691
51223,0.4411340309720605
51224,0.5592488759115253
51225,0.4981197098914525
51226,0.5484288863720909
51227,0.5408155269868866
51228,0.4480155945238983
51229,0.45324720272585045
51230,0.5672681208997206
51231,0.5393087585878872
51232,0.49511709927871467
51233,0.5008010653703524
51234,0.4731860999003525
51235,0.4309465782444087
51236,0.5142846193232321
51237,0.4969108377205164
51238,0.1916120175542357
51239,0.5348180820393286
51240,0.48455865496046924
51241,0.5020829783127712
51242,0.5230072425249134
51243,0.521514620221846
51244,0.5356676840976133
51245,0.6400537618328404
51246,0.5099568431363759
51247,0.45419526632987123
51248,0.49245383754433475
51249,0.1834611116144678
51250,0.5090931811204572
51251,0.5172893254164423
51252,0.4749042107078774
51253,0.21416462457623064
51254,0.5045799039636977
51255,0.4833921230417525
51256,0.506588989693033
51257,0.5277099295977504
51258,0.3950596099158853
51259,0.16737282151855387
51260,0.5045590413480802
51261,0.5307753351226975
51262,0.5119930956127942
51263,0.49658034850906807
51264,0.5278576101006279
51265,0.4560789061068657
51266,0.49596070336410303
51267,0.48996901448298014
51268,0.5261269365703131
51269,0.5134605752526238
51270,0.49852605228144636
51271,0.549450972831123
51272,0.5515640215331881
51273,0.507450535091211
51274,0.32578574646467023
51275,0.4285619615590141
51276,0.5047107946068392
51277,0.42036285006409524
51278,0.5136503382109936
51279,0.5328652098478326
51280,0.4368295308151707
51281,0.4139072441137223
51282,0.5001100595572553
51283,0.1924350625087921
51284,0.5342472377236308
51285,0.16927989833540158
51286,0.49594146441289616
51287,0.4634813479907503
51288,0.4758344206073969
51289,0.5254165173367318
51290,0.42271677648719835
51291,0.16716089860895886
51292,0.5075810353056331
51293,0.5311331241824445
51294,0.508903002784839
51295,0.4780852563381119
51296,0.5220757760049445
51297,0.23986883611651583
51298,0.3388562659054097
51299,0.2085361612645002
51300,0.44909216342176983
51301,0.5276204704909888
51302,0.4923371453096469
51303,0.48478794721340057
51304,0.5236589892145261
51305,0.5566512295113677
51306,0.4244990154829035
51307,0.515205451320169
51308,0.4731732999326918
51309,0.5418639663324998
51310,0.4812169594093237
51311,0.5137681220998486
51312,0.5283857893724629
51313,0.533804796605699
51314,0.5062681605505566
51315,0.5513236046742549
51316,0.4763697968284921
51317,0.5146068336533794
51318,0.5283451273296498
51319,0.3992841536877873
51320,0.5458211529605421
51321,0.47334505300573154
51322,0.5255157343208947
51323,0.49513133769021966
51324,0.4951679521224837
51325,0.4507992967440868
51326,0.5298338201807834
51327,0.36039808030978276
51328,0.511801813639355
51329,0.5467682188064662
51330,0.5195401306698886
51331,0.5112922334138303
51332,0.5358640030449813
51333,0.4928607485827078
51334,0.407293938475512
51335,0.6039050878199322
51336,0.470172496179559
51337,0.49217599257491657
51338,0.3366173785308511
51339,0.4532943186343073
51340,0.5439163734626082
51341,0.41272192849918593
51342,0.5399750700707919
51343,0.5053326279037531
51344,0.5064595209607022
51345,0.19212551796397603
51346,0.5110316425448702
51347,0.3922167793508144
51348,0.4332226041057559
51349,0.5283876943970301
51350,0.5030654991289438
51351,0.2044485567928414
51352,0.3966505558980681
51353,0.3980959916153705
51354,0.2044730957279431
51355,0.4416836555808671
51356,0.5086975077107635
51357,0.4990411414614624
51358,0.36923312018974586
51359,0.4916724864377151
51360,0.42206839495887927
51361,0.5218263436159455
51362,0.5722115795058629
51363,0.5387647160861065
51364,0.6270388121432166
51365,0.49838974802749636
51366,0.5040019669895582
51367,0.5357615296825369
51368,0.5020421559660804
51369,0.5120935612937693
51370,0.4330859262509763
51371,0.5018526995315279
51372,0.5387996402837046
51373,0.4873313919330945
51374,0.5538327348707492
51375,0.5371795981455139
51376,0.5121836023789839
51377,0.4071129689456214
51378,0.6304576084295547
51379,0.5157616184669762
51380,0.5123818749988182
51381,0.18875321060631978
51382,0.4970257387147073
51383,0.5077281659012002
51384,0.5012058585082068
51385,0.51369011420723
51386,0.5309161247481888
51387,0.49877826707546924
51388,0.3203479721230606
51389,0.6174676427932086
51390,0.406961223913028
51391,0.47369368328075034
51392,0.511205365577412
51393,0.5146456572008812
51394,0.46365859669792836
51395,0.3980765287555261
51396,0.5373896758217802
51397,0.4904293637352484
51398,0.4865164486156141
51399,0.5024867927531264
51400,0.533209404011212
51401,0.4984455988728026
51402,0.43237497501102506
51403,0.528247051544585
51404,0.46213150232080485
51405,0.44031015053250544
51406,0.42283854693060297
51407,0.5118172914428881
51408,0.39478721905052927
51409,0.48906015546261017
51410,0.3973890995908844
51411,0.5116382330439193
51412,0.5188988182009444
51413,0.575832398445411
51414,0.48786880640875335
51415,0.5241841364109621
51416,0.4785363673357237
51417,0.49941679407948875
51418,0.31730124030564216
51419,0.5293093952120389
51420,0.4980114682207017
51421,0.17929722130638703
51422,0.4994845076464992
51423,0.4556250239951958
51424,0.4676955670609162
51425,0.5095693749818239
51426,0.5431520890951801
51427,0.4981534609482766
51428,0.49259534826335527
51429,0.5638609534105657
51430,0.5613546672046371
51431,0.5314695791818732
51432,0.48129918570488817
51433,0.5812357320828023
51434,0.5031228038640244
51435,0.45758050413431534
51436,0.4751519537664378
51437,0.4708411290640602
51438,0.3392521514774989
51439,0.5557879893533858
51440,0.37638897432478496
51441,0.48787915673776133
51442,0.5365585992013001
51443,0.4819653555694297
51444,0.5976693864236612
51445,0.5237553263600808
51446,0.466300443688314
51447,0.4564048782384338
51448,0.5375725054924692
51449,0.5180441909615562
51450,0.5681417600907057
51451,0.5197094234399646
51452,0.1429791685466761
51453,0.6173484358284888
51454,0.4650210037314113
51455,0.1715700713021398
51456,0.3862085142389378
51457,0.473827694321503
51458,0.5272575711137123
51459,0.5194021740482843
51460,0.44851430099327494
51461,0.5187110041532853
51462,0.5224368305563566
51463,0.5679078629688982
51464,0.49535214795148635
51465,0.5453589710225444
51466,0.3270745468053719
51467,0.4879438668737235
51468,0.19186573914538035
51469,0.4939534063076824
51470,0.47365351087120044
51471,0.5086434526629577
51472,0.4813171634924389
51473,0.4976283682662259
51474,0.36199014861322687
51475,0.5056535337910111
51476,0.36491957746492454
51477,0.4968680988778972
51478,0.5203066071446291
51479,0.5771985054749365
51480,0.5374321779561729
51481,0.5163453354280099
51482,0.45747308635476713
51483,0.4874752554379157
51484,0.6189627507283373
51485,0.5355591962798458
51486,0.4952520645865073
51487,0.5935422318187615
51488,0.5287282020412906
51489,0.5553744023863408
51490,0.5224555389601068
51491,0.4882826565862509
51492,0.5028414898612421
51493,0.5298861012654059
51494,0.5132101052201504
51495,0.5145237748685315
51496,0.47780793917840414
51497,0.5255501138829352
51498,0.5132111339256898
51499,0.5366582275652797
51500,0.46421506428581805
51501,0.46641232050146386
51502,0.4733944962188503
51503,0.5063916459632934
51504,0.5369432798414093
51505,0.5723349884537946
51506,0.5600931079925724
51507,0.5335387399862359
51508,0.5178468065263302
51509,0.5354923379059832
51510,0.4928081464248081
51511,0.5314184440184135
51512,0.393487439061715
51513,0.2124247499507027
51514,0.529196627621657
51515,0.5096738334183525
51516,0.48416214064126345
51517,0.41543651975618
51518,0.24478124528604067
51519,0.5063434452878732
51520,0.5073116213055867
51521,0.448600983998003
51522,0.5664890226606449
51523,0.49833563528915964
51524,0.531184393613908
51525,0.4262197680940016
51526,0.534607415552191
51527,0.3926095915276517
51528,0.5295975186636988
51529,0.40911803648877987
51530,0.4965125518993266
51531,0.32634244599532064
51532,0.5170416214926072
51533,0.4850797781362859
51534,0.4846330328224764
51535,0.5106710785417214
51536,0.6247493002907775
51537,0.505342888964653
51538,0.5320595098445903
51539,0.4689627127442603
51540,0.4908898242676574
51541,0.5375760186809624
51542,0.5019236290487513
51543,0.524839009707959
51544,0.5321087815463563
51545,0.5086667546810572
51546,0.4725361415976809
51547,0.5453506962473306
51548,0.5146992756029515
51549,0.5861548332708623
51550,0.5249909504327365
51551,0.47895172704764616
51552,0.5115857474553616
51553,0.369669662944418
51554,0.5011589493747539
51555,0.5415247397800921
51556,0.5265667367887381
51557,0.19688754805933936
51558,0.5319848014393962
51559,0.5350799381881544
51560,0.48042054645108717
51561,0.513593716122818
51562,0.5199506655022353
51563,0.5322741097573863
51564,0.4938419059054851
51565,0.5380366271503203
51566,0.6266472862944221
51567,0.47547597063016717
51568,0.5241521319844209
51569,0.4541962298252644
51570,0.437639059354843
51571,0.5223943935618689
51572,0.4959374290201052
51573,0.5339936343539171
51574,0.501235894016648
51575,0.4945866617744886
51576,0.5125162809596666
51577,0.5319535712743768
51578,0.5546167357620215
51579,0.4604649120099296
51580,0.5108726510997651
51581,0.5545826123347773
51582,0.4952333015736086
51583,0.452540917003475
51584,0.5142630850614254
51585,0.5388032191270852
51586,0.5426370474787859
51587,0.5397637577293638
51588,0.574149893927672
51589,0.5367520284971646
51590,0.5184546142576167
51591,0.5434650232988415
51592,0.5308621554610766
51593,0.3304072173357389
51594,0.5181563815809167
51595,0.4863215522801658
51596,0.5451767277587646
51597,0.5239422206655865
51598,0.5239088653169404
51599,0.4818305988314991
51600,0.4734350811308168
51601,0.5160600279451666
51602,0.5170094660893523
51603,0.506153668443087
51604,0.5463496612411219
51605,0.5206210068908234
51606,0.519193394978682
51607,0.5623604499755799
51608,0.5275150437775916
51609,0.19296148828741064
51610,0.5733296983261492
51611,0.4741083982654328
51612,0.5992761102022417
51613,0.5191087068291881
51614,0.49981439736024047
51615,0.3814219191898145
51616,0.4710965220681256
51617,0.42128036970207344
51618,0.4863043383352952
51619,0.5516413667061801
51620,0.52604679877393
51621,0.5250429375430005
51622,0.504090096067151
51623,0.5209045686463196
51624,0.5122797530247548
51625,0.3830285689902601
51626,0.5092094185360142
51627,0.5456448000039279
51628,0.5025689165233427
51629,0.48551060767658
51630,0.5362244947838023
51631,0.44547720440365146
51632,0.5228058640160447
51633,0.4939943600016594
51634,0.5493267467687738
51635,0.4110301442000818
51636,0.5632235923027834
51637,0.5365605499527619
51638,0.5312336641415712
51639,0.531245576431784
51640,0.5219769796161529
51641,0.5032258615755358
51642,0.5278228372151674
51643,0.5234441113369293
51644,0.5122274610574364
51645,0.5277059104865179
51646,0.5088224394749785
51647,0.48442961764555115
51648,0.4827639144181458
51649,0.5215228256723202
51650,0.5062314327516485
51651,0.40658393492486516
51652,0.5151201160533103
51653,0.5384304515972294
51654,0.48861103877452056
51655,0.5599061171488579
51656,0.5335282356954979
51657,0.46959528941161977
51658,0.48254606164426006
51659,0.421836734423081
51660,0.5216757672659348
51661,0.4725068496538758
51662,0.6159039618965991
51663,0.450192223007707
51664,0.5179003577416728
51665,0.49488076772202677
51666,0.5333779340510776
51667,0.4196496074357228
51668,0.18804316013171102
51669,0.48792993479542895
51670,0.32045887017661606
51671,0.5586266064803707
51672,0.46689495960306654
51673,0.5219052070557976
51674,0.4826171272108961
51675,0.4664099421055113
51676,0.5519936301339672
51677,0.32866852847211886
51678,0.42207695986249844
51679,0.18038736332792593
51680,0.4955731732745827
51681,0.46003686599370724
51682,0.5004466784571421
51683,0.5148548853912731
51684,0.5273882590340564
51685,0.4635727104878109
51686,0.49276164156616276
51687,0.5275783013588508
51688,0.5458848285256218
51689,0.5463285101963918
51690,0.49752382261526523
51691,0.5161039856108965
51692,0.39970222357722424
51693,0.5195765001306769
51694,0.5701431503262445
51695,0.5430656948920423
51696,0.5743743218260281
51697,0.519745717944601
51698,0.5224343256128784
51699,0.3686811901120512
51700,0.5102407494676506
51701,0.47527444738443864
51702,0.4902843355750593
51703,0.5174323526374256
51704,0.5154218047989656
51705,0.4959070467857549
51706,0.6236493786917033
51707,0.4488116851946809
51708,0.4137354274375088
51709,0.30321362191943924
51710,0.2649443338782691
51711,0.5150161497108967
51712,0.4873807526737177
51713,0.49778463427663566
51714,0.4824472099908847
51715,0.5381713643175962
51716,0.5394385511563413
51717,0.564317403105608
51718,0.5236051890629115
51719,0.5250423501956241
51720,0.5161243180933611
51721,0.5033230794664764
51722,0.4984463313181666
51723,0.48722107407394605
51724,0.4672070651657124
51725,0.45511801538472624
51726,0.38472095180622473
51727,0.5272105645551957
51728,0.5094339385450384
51729,0.3869853305025316
51730,0.5308878593833243
51731,0.42776262620452504
51732,0.5157506044612162
51733,0.4780235870059431
51734,0.5712713528939668
51735,0.5037208592868214
51736,0.5343690268913247
51737,0.4668409342470586
51738,0.508795067322679
51739,0.6386437086474521
51740,0.5152443522012042
51741,0.48181407612219906
51742,0.6751031164594261
51743,0.5438004845543473
51744,0.36553747161305983
51745,0.5393150769449863
51746,0.49365692999964866
51747,0.3520497734678844
51748,0.46802795444618894
51749,0.38341642173669566
51750,0.5368902456699155
51751,0.1874161798877598
51752,0.5365904658845949
51753,0.5098328908604359
51754,0.5063746912229159
51755,0.3628888229128427
51756,0.5177798254463153
51757,0.5278299830333839
51758,0.47252396272000413
51759,0.5153237534984129
51760,0.5601075202082507
51761,0.5450778277644439
51762,0.5923094151644911
51763,0.5331002617165267
51764,0.4855133947444515
51765,0.5311364287619235
51766,0.5138669445061814
51767,0.5448223165647341
51768,0.507662778289393
51769,0.4903484181633268
51770,0.5367320512162344
51771,0.5244064393101615
51772,0.5648521130741706
51773,0.506674690462698
51774,0.5069450199089941
51775,0.4272925395634345
51776,0.4020817592091131
51777,0.5366257133764586
51778,0.5171957287450801
51779,0.5542672636305586
51780,0.5139847950303849
51781,0.5293528284348763
51782,0.3921353133243106
51783,0.5512459084310185
51784,0.5010901034264227
51785,0.5063961860760037
51786,0.4144682666262582
51787,0.5358028862629398
51788,0.5179386405788143
51789,0.5190671989787047
51790,0.5092094185360142
51791,0.5195937970720232
51792,0.1962902595527342
51793,0.5509659556072454
51794,0.4893160922612235
51795,0.49886042819325754
51796,0.4802802691399712
51797,0.5033970763266999
51798,0.5475628139882863
51799,0.47915052994071233
51800,0.48410100512189475
51801,0.34721557725778723
51802,0.5020519551591767
51803,0.5333451311789636
51804,0.45640785064328054
51805,0.5148079207719245
51806,0.517465214627998
51807,0.49900905359060055
51808,0.48416262181060143
51809,0.5364040733178611
51810,0.5394288956744848
51811,0.4990587066823617
51812,0.5079405767490164
51813,0.5108687586573848
51814,0.5473368472524879
51815,0.49158848242270065
51816,0.3570839623674155
51817,0.4933739391459592
51818,0.2655332835842462
51819,0.5356822898373869
51820,0.5279745434755316
51821,0.5059711370045177
51822,0.44122482360653537
51823,0.5375048296635427
51824,0.10906617331243142
51825,0.5832876767724523
51826,0.5245136541550207
51827,0.49981116158798033
51828,0.21957374537619292
51829,0.5379167765061075
51830,0.17941673916371517
51831,0.41314286757645974
51832,0.4786889908155988
51833,0.6006339361117936
51834,0.5057354938412645
51835,0.3990693266344943
51836,0.5285513569429406
51837,0.434402849281708
51838,0.380660228583878
51839,0.4532209026956969
51840,0.5447731802623164
51841,0.5155596314240699
51842,0.49769246598990236
51843,0.4897965312243716
51844,0.5265779271994793
51845,0.3273071750789805
51846,0.4670954255373465
51847,0.4618853094706814
51848,0.5389937135514001
51849,0.49587180256941443
51850,0.47661652350552
51851,0.6299800183031699
51852,0.31334496427323033
51853,0.514623279721564
51854,0.519768670526778
51855,0.49670028913267317
51856,0.5155500958033261
51857,0.465343062751359
51858,0.5754989895110989
51859,0.4012497274686182
51860,0.47062140493752375
51861,0.38983195043481866
51862,0.5128156524396018
51863,0.39290595976111975
51864,0.4716432481750228
51865,0.5157327650445624
51866,0.48681642090363525
51867,0.4412774953047545
51868,0.49961067274611587
51869,0.2601445327315789
51870,0.44982672628604875
51871,0.4341710850386773
51872,0.49837415805859
51873,0.5272567066884486
51874,0.4641163361378871
51875,0.5230950087928969
51876,0.45591952268044345
51877,0.49493509407045927
51878,0.5300527846909052
51879,0.5438898377892745
51880,0.5112319348140728
51881,0.5617694422737309
51882,0.49489301097570454
51883,0.4841251537279283
51884,0.44758411935203424
51885,0.4524299873650665
51886,0.5024186693650804
51887,0.5075792884498082
51888,0.6326027516427628
51889,0.47612037717817113
51890,0.5249018463957427
51891,0.4985299169847762
51892,0.4868924997214029
51893,0.5032803683052215
51894,0.5241680214930973
51895,0.5008042093051114
51896,0.5088530191501603
51897,0.44506753637369795
51898,0.5258514424565062
51899,0.44612178717569817
51900,0.5198817249961311
51901,0.5303731816586459
51902,0.36765919788179796
51903,0.5099914681701284
51904,0.5129429173204061
51905,0.5484175813398731
51906,0.5163015172208946
51907,0.4809756284989745
51908,0.4964714530412274
51909,0.4282852326523799
51910,0.5461267761110153
51911,0.42435894683531306
51912,0.3476135557591054
51913,0.4802709025616187
51914,0.4716204505888413
51915,0.5004058552755947
51916,0.19798906417553136
51917,0.5109557849308944
51918,0.33148045380034363
51919,0.47014124184897976
51920,0.540535944193128
51921,0.5096856141258415
51922,0.3724192847739034
51923,0.4914405900774702
51924,0.3183902127156527
51925,0.5203752402865098
51926,0.5665876038971218
51927,0.5248578943628324
51928,0.5760781774487
51929,0.40731153560753003
51930,0.49995623297193925
51931,0.5194736023456021
51932,0.5427195563503718
51933,0.5029981073054821
51934,0.5080984476497751
51935,0.5437350811734148
51936,0.4850818903072132
51937,0.5256470456252738
51938,0.36278663126051597
51939,0.557006694791655
51940,0.4946863401213409
51941,0.46698750336221256
51942,0.5550489649871815
51943,0.4158270411047997
51944,0.45581420174815246
51945,0.5145125600638583
51946,0.17423095348250447
51947,0.5738582411546738
51948,0.6069596789255834
51949,0.549489209216174
51950,0.17586714843225762
51951,0.42973397537154273
51952,0.5301137502970018
51953,0.5042467286687317
51954,0.5122323243897556
51955,0.47545587364227176
51956,0.5721191749601167
51957,0.5576270685071059
51958,0.5011844114919533
51959,0.43844311880213455
51960,0.21509085029317004
51961,0.5316356014677419
51962,0.5739100916472291
51963,0.3415246780017736
51964,0.5405143838308238
51965,0.18380989071565595
51966,0.446595009033858
51967,0.6340693135687151
51968,0.5206118042342427
51969,0.5137538553085644
51970,0.4952564360656522
51971,0.48643776169256525
51972,0.5906695639926941
51973,0.47158252058739686
51974,0.5285113503109957
51975,0.48748543183806153
51976,0.4285889426172558
51977,0.4756702151689581
51978,0.5301024721882861
51979,0.5259745961329545
51980,0.5625336917069753
51981,0.5453410723574413
51982,0.44509517581782654
51983,0.5043340539756771
51984,0.5202894067366619
51985,0.23171209357255568
51986,0.5337982449356137
51987,0.4099888320256705
51988,0.4843003919150885
51989,0.45239090016667227
51990,0.5704947240824697
51991,0.5123634340517723
51992,0.5444937726308338
51993,0.49634560061741534
51994,0.4494681169185831
51995,0.5225935851293823
51996,0.5115771714294792
51997,0.546238171313272
51998,0.3761595086327615
51999,0.46866133751531003
52000,0.4925768757067491
52001,0.4309737702843757
52002,0.49374186167234024
52003,0.5290776005501856
52004,0.5101046801971426
52005,0.5329723968590486
52006,0.44282495302101754
52007,0.5224433023529351
52008,0.42815318487762816
52009,0.5456394497780582
52010,0.5418046358598687
52011,0.5174851776201087
52012,0.5414405971873422
52013,0.5220123335297678
52014,0.5076263839644161
52015,0.4831386064097206
52016,0.49122437619621
52017,0.4204965037547652
52018,0.5832028038288167
52019,0.3754551529926963
52020,0.48385289849022495
52021,0.49352634985640204
52022,0.3756482336379614
52023,0.4586632797107052
52024,0.5172957243257976
52025,0.49412353231615425
52026,0.49665412794657915
52027,0.5156531142383681
52028,0.503202471884771
52029,0.5390796147828043
52030,0.424406703969379
52031,0.43247627927056026
52032,0.43734069103099316
52033,0.5460011438785051
52034,0.45830022041092905
52035,0.5360336321689299
52036,0.4220779568940491
52037,0.5075866046096963
52038,0.21742705259204181
52039,0.5200213338072615
52040,0.5090838635796247
52041,0.5551957464280285
52042,0.5076385205965861
52043,0.306205966279198
52044,0.5364264133342388
52045,0.5331919916425558
52046,0.5360959635581269
52047,0.4890763437438434
52048,0.5114768722889558
52049,0.4542166112066609
52050,0.5563665077506641
52051,0.5408370832856552
52052,0.529302171192522
52053,0.4449697623425054
52054,0.16605857876381422
52055,0.5689095988248124
