ID,Response
51294,0.6112780366281211
51295,0.5797407213530118
51296,0.599338720795733
51297,0.14374389537069346
51298,0.25574930965074966
51299,0.020508358678970596
51300,0.1526219701109472
51301,0.5602776632705618
51302,0.597788698521592
51303,0.6217599173471215
51304,0.5381802439745896
51305,0.6270249101891482
51306,0.3345691631419168
51307,0.6271676171343715
51308,0.5316853263973645
51309,0.6030683452788359
51310,0.5330196705494648
51311,0.5569505259118005
51312,0.4808521486230816
51313,0.6147113776989654
51314,0.4281614693583437
51315,0.6378786570502003
51316,0.5944376557344969
51317,0.6248030400798984
51318,0.5749108771534479
51319,0.21685737812493394
51320,0.6099030668105359
51321,0.2621276367265909
51322,0.5693216535703846
51323,0.3105143000286931
51324,0.2826316886621359
51325,0.3653637904606823
51326,0.5103043468279954
51327,0.29506692307164833
51328,0.4700282912291925
51329,0.6728075078552079
51330,0.41858537024689124
51331,0.5166006138306788
51332,0.6049101715391819
51333,0.5714440129135889
51334,0.3369172070682366
51335,0.7500067201107257
51336,0.2871806288320452
51337,0.25360744587749195
51338,0.23628648871510194
51339,0.3714467181463199
51340,0.3784845617264332
51341,0.2969628981712866
51342,0.6350691851138008
51343,0.49514623287538295
51344,0.30161738597362386
51345,0.11940059829595845
51346,0.5334282239656982
51347,0.2550990124036966
51348,0.2657839571570862
51349,0.5513505845764372
51350,0.5221867059009463
51351,0.08953959687257465
51352,0.29878155797340983
51353,0.3951522870507804
51354,0.0769020593708468
51355,0.35200674739846516
51356,0.6659353064418682
51357,0.3370499729744821
51358,0.27439145606335963
51359,0.4771332503656554
51360,0.350123131335913
51361,0.5309377563352564
51362,0.5398626229575165
51363,0.632024321639159
51364,0.7733771825321895
51365,0.4944309928351243
51366,0.5586398330632601
51367,0.6228682284119451
51368,0.5226902642796328
51369,0.4697888406413104
51370,0.19696175320514045
51371,0.5781937015717504
51372,0.5095591823004951
51373,0.37806480550049776
51374,0.802343452544422
51375,0.5156472902112795
51376,0.5279715326622977
51377,0.31458478651306115
51378,0.7627830709015194
51379,0.5608379648537936
51380,0.4264403360489305
51381,0.00986594036054596
51382,0.3616685687358878
51383,0.36151396405849795
51384,0.4111346567738501
51385,0.47105560969581534
51386,0.6704861715944683
51387,0.4507215915428089
51388,0.23008464679905336
51389,0.698614496673898
51390,0.2915225040010817
51391,0.22642544946016785
51392,0.4890775146342092
51393,0.5581710746421737
51394,0.1389663383958548
51395,0.3290345203750806
51396,0.5162388149592122
51397,0.49735777222752475
51398,0.37716699565272954
51399,0.4522110062826994
51400,0.5339098224800106
51401,0.4610721102406102
51402,0.23796954031931936
51403,0.48360092611417854
51404,0.5046731457148024
51405,0.48375531665496224
51406,0.3525161694274922
51407,0.4521721581831011
51408,0.356894916226718
51409,0.4070089641198043
51410,0.3660197709365129
51411,0.5153366049185485
51412,0.4929487143952202
51413,0.8492805529435132
51414,0.4951449658743929
51415,0.49589416436139255
51416,0.4613847215372357
51417,0.6318496271093823
51418,0.270502544638837
51419,0.4696515054993686
51420,0.5882213318273182
51421,0.008934840472110678
51422,0.4634251475727624
51423,0.32153352589839235
51424,0.5175175793720092
51425,0.5789326787013277
51426,0.5121574184919472
51427,0.471771487075219
51428,0.49926948685579575
51429,0.6431975502403892
51430,0.6108601508082716
51431,0.5920795281038458
51432,0.39350766466848847
51433,0.5520036323935154
51434,0.4229156876840353
51435,0.6264696407768132
51436,0.45603107773575785
51437,0.29781723719590597
51438,0.18702187719896776
51439,0.6241573668149555
51440,0.13750046229560686
51441,0.41815437968714486
51442,0.5825979518142029
51443,0.5547636031837472
51444,0.7509344931702184
51445,0.524978840987953
51446,0.3573322328171756
51447,0.27479609951407497
51448,0.6089787229678808
51449,0.516949160522311
51450,0.6014921533928302
51451,0.6296386912951439
51452,0.007151850630100193
51453,0.7695069230844385
51454,0.3400027037714888
51455,0.03153753441809188
51456,0.28021296619887975
51457,0.29321044573095606
51458,0.5893917243788028
51459,0.6223704221969597
51460,0.2498530323967852
51461,0.5916196032233875
51462,0.3225569715632877
51463,0.7477169108393551
51464,0.6398532621021945
51465,0.551160625762323
51466,0.13772904086666116
51467,0.3038415191771099
51468,0.1303692433455135
51469,0.39428649797000453
51470,0.490062010156438
51471,0.3138242573267614
51472,0.39135908507053657
51473,0.46712400239172414
51474,0.2700304237405524
51475,0.35989174688431713
51476,0.14845826265929896
51477,0.27129769927414865
51478,0.5623206528836633
51479,0.5304317879305556
51480,0.5501295570783383
51481,0.552963937219384
51482,0.2371152359562114
51483,0.4680867093612267
51484,0.6959384099272807
51485,0.6184024013106177
51486,0.3026747714824663
51487,0.730950445432324
51488,0.5809409915531716
51489,0.6203689582086067
51490,0.5494007765477322
51491,0.6082540680384027
51492,0.5214032800683575
51493,0.5744070450667587
51494,0.5171608178516278
51495,0.5513657143416604
51496,0.4005927218261956
51497,0.6304466774921638
51498,0.5697312384037575
51499,0.5357034458215212
51500,0.3324240962004345
51501,0.48663004765937207
51502,0.4716960358840478
51503,0.40924638257824825
51504,0.4230003189045092
51505,0.6528561258385606
51506,0.7624803120293181
51507,0.4817901685503019
51508,0.5232350905226968
51509,0.6046198166489224
51510,0.5127913621578377
51511,0.7716527732849735
51512,0.16197891842910656
51513,0.025382299334046794
51514,0.6054555046560989
51515,0.5126834231431817
51516,0.5115784223221418
51517,0.40735437352104403
51518,0.016844446734885023
51519,0.27852347779541264
51520,0.44914979480871137
51521,0.29478562733087493
51522,0.5332385498096349
51523,0.6451106763524969
51524,0.5918022975445788
51525,0.33032475149546037
51526,0.48168029719148536
51527,0.2346349740920523
51528,0.5692728950342635
51529,0.13180333726492205
51530,0.4863581679968476
51531,0.18501736945413583
51532,0.4609036703845953
51533,0.19289463975904314
51534,0.4455478675276028
51535,0.4980808635711898
51536,0.6580372827321707
51537,0.5228224339084219
51538,0.5613544881848127
51539,0.17913336127472096
51540,0.28216806961565755
51541,0.6335371547057517
51542,0.37637183419782033
51543,0.552777732975227
51544,0.6472635725041794
51545,0.45893521210753274
51546,0.41186517659506083
51547,0.5978774720309482
51548,0.5514502580304671
51549,0.6016231724472919
51550,0.6242947400704458
51551,0.3724805683728371
51552,0.3557747964267596
51553,0.2208840945047168
51554,0.45231915434856435
51555,0.5205414227879215
51556,0.5455804942214869
51557,0.1638849438147898
51558,0.670315701197746
51559,0.5523295278160334
51560,0.4399943413472819
51561,0.5392518272101892
51562,0.5159339237597165
51563,0.6764313026645755
51564,0.5020427292540796
51565,0.5602515200926231
51566,0.80643778400903
51567,0.5297758966476972
51568,0.48368406391942137
51569,0.44299099362377453
51570,0.2608532746613635
51571,0.6024679501314912
51572,0.6266557424333463
51573,0.5910127190211186
51574,0.5772694216586777
51575,0.49192198148325095
51576,0.5992431770797633
51577,0.5866804100140525
51578,0.5019181629665476
51579,0.1527221700057974
51580,0.4866892875099676
51581,0.7169299052401734
51582,0.23668008338807983
51583,0.27067863921472624
51584,0.5499073493261714
51585,0.4650905480759293
51586,0.4905168280875471
51587,0.49524112660395564
51588,0.6989176884557036
51589,0.5488303512150988
51590,0.4532940512909333
51591,0.5711745735072834
51592,0.4242401890685332
51593,0.19529908565701326
51594,0.656550693430957
51595,0.3622699398562117
51596,0.5284994172392581
51597,0.72337281193465
51598,0.6320290418461262
51599,0.41594740267972335
51600,0.35134355777508897
51601,0.49999908547687283
51602,0.5293158792487497
51603,0.5132382505504414
51604,0.7712981398539638
51605,0.6801474083760165
51606,0.6219615983725855
51607,0.6162203817779921
51608,0.469516513760223
51609,0.036077786592880336
51610,0.7295322195255406
51611,0.5009140858372078
51612,0.742317529792968
51613,0.5107469576520789
51614,0.4566720239760981
51615,0.11389252581046107
51616,0.3149431765553594
51617,0.36434433355227147
51618,0.5215254719792518
51619,0.6635731682015121
51620,0.5719076195713837
51621,0.42006431596859367
51622,0.24172701556426907
51623,0.5193835413943252
51624,0.4244266430601512
51625,0.21387118162563362
51626,0.5098166636102899
51627,0.5413421508769511
51628,0.3956183930764177
51629,0.5031283388951814
51630,0.44342287593022744
51631,0.467852435077008
51632,0.6709950555315919
51633,0.2518634928267462
51634,0.7232017694949204
51635,0.19073237132215543
51636,0.6594160879092117
51637,0.5403714347511944
51638,0.5359463145223782
51639,0.5815358371204455
51640,0.6152257897407931
51641,0.4798374291097632
51642,0.5923253392312028
51643,0.6260274493118184
51644,0.5732226892928434
51645,0.47950680680968927
51646,0.46517062643931567
51647,0.3940686823089848
51648,0.3716450491306553
51649,0.6041034214097779
51650,0.30683033803473314
51651,0.1629176207530304
51652,0.4475398498894275
51653,0.6661024785035382
51654,0.3152697671615716
51655,0.5858623013318861
51656,0.5189054076181855
51657,0.526753266882167
51658,0.3490705346432589
51659,0.15311636366379508
51660,0.5216809299897744
51661,0.22410943558601817
51662,0.6646931292159706
51663,0.5316932475771649
51664,0.5629890061640936
51665,0.4187100349916154
51666,0.5902617047921852
51667,0.20328379860257428
51668,0.0790147937433158
51669,0.4345154851206604
51670,0.1913693642138769
51671,0.6077740210086265
51672,0.60110172058115
51673,0.5885323413952742
51674,0.45831933286781534
51675,0.2023905686372668
51676,0.590731239453389
51677,0.29365724909678204
51678,0.38115446330280045
51679,0.014092960795578638
51680,0.5293729495329688
51681,0.22059008995031498
51682,0.32228000417573643
51683,0.3165671595624473
51684,0.592842292412569
51685,0.5365303598055207
51686,0.4629136668814268
51687,0.5233684138625545
51688,0.4960465573820275
51689,0.6199147166252202
51690,0.46991757581757265
51691,0.4333889394694118
51692,0.4169532168090029
51693,0.5918097412163821
51694,0.7120988973869362
51695,0.5730416077957432
51696,0.6447768801305631
51697,0.540087327842885
51698,0.4204588559113821
51699,0.3277395817845891
51700,0.49050722773490124
51701,0.4255714057311234
51702,0.618327007894066
51703,0.4576607079074024
51704,0.44522461622226434
51705,0.46999183744738404
51706,0.776802996619066
51707,0.30388451646087267
51708,0.2515705365759618
51709,0.08718909752175592
51710,0.19647662227438842
51711,0.5598923919942768
51712,0.2800785554291017
51713,0.4349724974186308
51714,0.4576504852904456
51715,0.658523078389376
51716,0.5956407385828993
51717,0.6691062817887276
51718,0.567872174865333
51719,0.4998195160131845
51720,0.3927540648523026
51721,0.5769935416207221
51722,0.4526494697673989
51723,0.2608873000437219
51724,0.410341295849343
51725,0.10415888680106819
51726,0.28799157932344044
51727,0.5828089189966673
51728,0.42591638946159477
51729,0.09680789107657198
51730,0.45584942883286944
51731,0.3527681222413503
51732,0.49143686780396495
51733,0.5356317458097163
51734,0.732847846003337
51735,0.2981480858513222
51736,0.472971842073232
51737,0.5213072016174934
51738,0.43275713605743854
51739,0.6970438522140634
51740,0.5135337857819096
51741,0.5170707501428431
51742,0.6669794093557293
51743,0.5927805600792748
51744,0.2778513365491315
51745,0.5808952126958957
51746,0.5714381716474755
51747,0.17692501263958227
51748,0.56287056059988
51749,0.20948904635104573
51750,0.590929367777568
51751,0.009127219785296348
51752,0.6468965889699365
51753,0.4765009310323427
51754,0.6053148838020138
51755,0.11390544329704576
51756,0.3792531417339255
51757,0.480395254468595
51758,0.36763134174005074
51759,0.5175599814282721
51760,0.6206276825050686
51761,0.6004553507482222
51762,0.6444451012860143
51763,0.526690077345941
51764,0.45913982683635374
51765,0.5951794676328123
51766,0.5129957918363488
51767,0.587108244976599
51768,0.5509254973543082
51769,0.42367255592942316
51770,0.5746006867870089
51771,0.5365325926973709
51772,0.5857969975452642
51773,0.5124282701459895
51774,0.5886808958614188
51775,0.24143459447951288
51776,0.15127798495843742
51777,0.47766672221144735
51778,0.37697976187714305
51779,0.5961112826282431
51780,0.4917024125625893
51781,0.5209565304258865
51782,0.2108710791296616
51783,0.7009873506039784
51784,0.33397416084748066
51785,0.4558061108961252
51786,0.4549298711746502
51787,0.5602277585642768
51788,0.6876060330468631
51789,0.6347315092987724
51790,0.3862502871711639
51791,0.5716270821065579
51792,0.013450950782022212
51793,0.603414130650893
51794,0.27721646917860904
51795,0.2301202489249016
51796,0.4951464275033336
51797,0.49781788964653606
51798,0.6081685280306302
51799,0.5503313460952667
51800,0.44269855931003665
51801,0.24625505809540174
51802,0.6051255315082935
51803,0.5784387101916635
51804,0.37265380006072174
51805,0.3797598286229083
51806,0.5319510188047406
51807,0.388003568404747
51808,0.4105343948110543
51809,0.422516478717714
51810,0.48589461226870984
51811,0.42399657359629883
51812,0.4239389533537506
51813,0.41761150801546826
51814,0.6002278206658656
51815,0.43962396153535666
51816,0.4739238528332955
51817,0.46792202082148154
51818,0.015885043343891264
51819,0.6087747314456919
51820,0.5308561971435145
51821,0.5536037426055967
51822,0.31657611001207
51823,0.6031679199253726
51824,0.01130113681491789
51825,0.6357817653789016
51826,0.5275387493478004
51827,0.3690329969204555
51828,0.10138927566666459
51829,0.6524206183606511
51830,0.00869505840783549
51831,0.27504764396348563
51832,0.5813745178415056
51833,0.7676893906032459
51834,0.6492135906358527
51835,0.2600193875372079
51836,0.5463787922943606
51837,0.2626198066264941
51838,0.3881917851894285
51839,0.47780394756089895
51840,0.6679965581282883
51841,0.6728187063225791
51842,0.30358215755507323
51843,0.5062605216421454
51844,0.5678761840889094
51845,0.1659137096978828
51846,0.49843999635029035
51847,0.37470219174261704
51848,0.6148256553078066
51849,0.5169695727178812
51850,0.3901974111558396
51851,0.7724787828177136
51852,0.22870178525540602
51853,0.6108067185612848
51854,0.25050605454273717
51855,0.3606419696800721
51856,0.5539771007079207
51857,0.2808566341082262
51858,0.7350616956904713
51859,0.1564154105261739
51860,0.4298863872294408
51861,0.21573042997914538
51862,0.4934376316575779
51863,0.2715625588411017
51864,0.4209003255946184
51865,0.48119507363343633
51866,0.5673096503889622
51867,0.3432070589405618
51868,0.4802656483468889
51869,0.2541772196350183
51870,0.25593506387075843
51871,0.33333141002446753
51872,0.5895332590214698
51873,0.5203581595600257
51874,0.3285915899545291
51875,0.5243080896351291
51876,0.33662252159606504
51877,0.5412003279987997
51878,0.48290652052556693
51879,0.6238840463144114
51880,0.5133877162241919
51881,0.6949238428953046
51882,0.5863234675704327
51883,0.4273845119097904
51884,0.34989886457852853
51885,0.33451795284552793
51886,0.3754177868486316
51887,0.31332446017150634
51888,0.767956745759874
51889,0.3229953947431078
51890,0.5036925259993347
51891,0.38569224151178777
51892,0.5355150966038899
51893,0.3037786219874208
51894,0.6489330696860013
51895,0.37696037683307104
51896,0.34988675839124367
51897,0.3912151078003451
51898,0.5634636683269427
51899,0.4085435265123181
51900,0.6091001670695192
51901,0.4696955998726749
51902,0.265742124628175
51903,0.4014999639367121
51904,0.47324852945777074
51905,0.6369694044462363
51906,0.553438363350662
51907,0.2884569885557551
51908,0.4419347096655544
51909,0.2674243468657992
51910,0.7003809665322525
51911,0.2959538618194149
51912,0.2792600128957513
51913,0.36022724842233034
51914,0.2515311364527321
51915,0.37365412708278495
51916,0.04629109061888352
51917,0.4793090382202783
51918,0.26455680390487823
51919,0.32480554405661244
51920,0.7250846713860211
51921,0.5217610347420563
51922,0.15449121677451852
51923,0.3326754943219116
51924,0.2140373129395626
51925,0.46149963983711567
51926,0.7068035162644256
51927,0.6639703857552052
51928,0.6569636698662655
51929,0.2778651190227303
51930,0.5445116788456662
51931,0.4689195424523842
51932,0.5578253861444935
51933,0.4828584651048878
51934,0.4825437063316765
51935,0.5813367678550605
51936,0.4169871590869955
51937,0.5435021758722216
51938,0.15775291147118478
51939,0.6611739683112886
51940,0.5276440386987309
51941,0.27965455612747675
51942,0.7145198277562153
51943,0.13964750677026877
51944,0.42713345886551873
51945,0.539828796760564
51946,0.02157831769769646
51947,0.6504427411247553
51948,0.8053069916151092
51949,0.6254551519511725
51950,0.005786066721000873
51951,0.2635463613499524
51952,0.4763876220314968
51953,0.45838231087397624
51954,0.48242401630556103
51955,0.5235663314785177
51956,0.6696326147274968
51957,0.5273733606577717
51958,0.466471910750318
51959,0.29346574017588545
51960,0.04147462045806231
51961,0.5646891081739814
51962,0.6159811160380316
51963,0.20636108974891818
51964,0.5426505384110557
51965,0.07989021708989359
51966,0.333470500982237
51967,0.703282252668401
51968,0.5370110633611762
51969,0.37363368234876115
51970,0.4153191281989379
51971,0.3746789444071722
51972,0.6948292153825685
51973,0.3694706890645586
51974,0.5370723945101609
51975,0.49344452623050533
51976,0.283349536321355
51977,0.42066391953725907
51978,0.6222241554363318
51979,0.6411012413219844
51980,0.6420912480525804
51981,0.5905007724691279
51982,0.42559449963921625
51983,0.452029483375066
51984,0.4814495780194287
51985,0.07320639335456026
51986,0.5320273481005998
51987,0.3587716083276898
51988,0.6149971669424777
51989,0.3086644499921251
51990,0.5637958777737065
51991,0.5795446069046053
51992,0.5200918111511836
51993,0.6941738379830853
51994,0.11515548719909653
51995,0.5914129402391219
51996,0.4451998050678132
51997,0.6396828316320328
51998,0.283732707522942
51999,0.3028894034213182
52000,0.4864711024005485
52001,0.2512756534571228
52002,0.5571060581923399
52003,0.6476510299330754
52004,0.46034983238471955
52005,0.7042112628359765
52006,0.44629945447321634
52007,0.3713543523425942
52008,0.2087192443891623
52009,0.6451361174982325
52010,0.44288850716806305
52011,0.6495145030514223
52012,0.5299043812091557
52013,0.47687873730684927
52014,0.41073736947201495
52015,0.5288682442001793
52016,0.5027947466644767
52017,0.2621605494448247
52018,0.7547926899041432
52019,0.16653156713215034
52020,0.4053026738576419
52021,0.5499900310638565
52022,0.3164940460094202
52023,0.22191667121090142
52024,0.5965579433644851
52025,0.2593944467664587
52026,0.5698507371338813
52027,0.43965263144599065
52028,0.5022377324850938
52029,0.6643724147665289
52030,0.45345366743082377
52031,0.25975235170800953
52032,0.4514571541292721
52033,0.6741553192017601
52034,0.37029524514325146
52035,0.6825598808274412
52036,0.4069462159848418
52037,0.4638608710847436
52038,0.00862783946218218
52039,0.6065780566844288
52040,0.5818247302315764
52041,0.5458193530054806
52042,0.5613050839055153
52043,0.19596955976357747
52044,0.5861244807597457
52045,0.5160294335506485
52046,0.61279761285392
52047,0.4581224380535715
52048,0.38129102607145415
52049,0.42215375221319235
52050,0.5858519312066756
52051,0.6339107456754678
52052,0.6181467000410629
52053,0.33313989682192896
