ID,Response
51010,0.5226904072711392
51011,0.5073036239430285
51012,0.48190139513361996
51013,0.5377704534620371
51014,0.40797559974896064
51015,0.4135724361049891
51016,0.24034438630136098
51017,0.21563063505890648
51018,0.5059016521171518
51019,0.5153258655099181
51020,0.5211111016482703
51021,0.5437662387399533
51022,0.5073021089308156
51023,0.4527538999049094
51024,0.5094863272334489
51025,0.527329167011125
51026,0.5044615981824093
51027,0.5050651701637607
51028,0.5413684649922077
51029,0.3868941265393819
51030,0.48771838236906523
51031,0.5006656249618295
51032,0.46370900668027054
51033,0.25322995137556564
51034,0.47489801869442105
51035,0.5083143044760611
51036,0.5137765609138899
51037,0.5253589092758372
51038,0.5373972388130513
51039,0.38775901080853076
51040,0.49846941188342314
51041,0.48757983230062707
51042,0.47667125588359666
51043,0.43565868959338344
51044,0.5319666878072955
51045,0.4899123107400288
51046,0.49743352952402553
51047,0.49317574159043603
51048,0.3529821014573062
51049,0.4900416155389572
51050,0.5905484418112931
51051,0.5031680001690385
51052,0.6056945630286399
51053,0.22570277664901262
51054,0.43323074503401604
51055,0.5218252940745339
51056,0.478951758320454
51057,0.5193731591323997
51058,0.5211735543876186
51059,0.5411073089949974
51060,0.5901681185895661
51061,0.5967512483841846
51062,0.6028083120988746
51063,0.5129015948635394
51064,0.5183608287251742
51065,0.4463597701990201
51066,0.5091870249927467
51067,0.48800153808172025
51068,0.45359582287092437
51069,0.5214972199991827
51070,0.3936917006039951
51071,0.5075927039624938
51072,0.3724212326160569
51073,0.469986202464013
51074,0.5090477544116226
51075,0.21306670585390952
51076,0.5172869186843525
51077,0.5518363895777715
51078,0.4661096773278787
51079,0.5096239078745164
51080,0.4942304832596975
51081,0.5145674040940371
51082,0.5309596875567488
51083,0.4998847807287789
51084,0.38997248952092034
51085,0.5129108733955973
51086,0.5221068384354318
51087,0.5135986865159858
51088,0.20469962516216952
51089,0.4948823872953788
51090,0.45970486134482635
51091,0.4908025416691577
51092,0.23456203840595893
51093,0.3947458766124412
51094,0.4833751668757801
51095,0.4175378972042456
51096,0.5064418294005538
51097,0.36064318470954765
51098,0.5114972862740096
51099,0.4779974792361148
51100,0.5058501240655461
51101,0.5069937141591591
51102,0.4808065242619912
51103,0.5028074989693889
51104,0.22260223258302161
51105,0.474312154010867
51106,0.43681087518236456
51107,0.5017898518415139
51108,0.4421425757490513
51109,0.5294095800790589
51110,0.5235129552588109
51111,0.4548255549823327
51112,0.5440964450485513
51113,0.4796392654502925
51114,0.47885522939393843
51115,0.49736114251346786
51116,0.48021341725840727
51117,0.4696893829645952
51118,0.42168978114203715
51119,0.5079619846445051
51120,0.5083767055311619
51121,0.26070585454222756
51122,0.496475543051113
51123,0.5088741285651166
51124,0.492380681399034
51125,0.508166322826867
51126,0.5094424035846739
51127,0.5070111661868953
51128,0.5507007581272715
51129,0.4426178552419098
51130,0.5069445663365989
51131,0.495577297873953
51132,0.4892832571845283
51133,0.5572020781101507
51134,0.4602544281359953
51135,0.5703150371634657
51136,0.49156105700380526
51137,0.48348783533647566
51138,0.49972490157155036
51139,0.600894057728299
51140,0.5111540199471164
51141,0.5352521821565147
51142,0.5022406566074987
51143,0.23062010511648098
51144,0.5286212916456164
51145,0.42220797566976614
51146,0.5095469882858257
51147,0.5030297208742174
51148,0.4252498689462476
51149,0.2621630302864719
51150,0.5315102516459972
51151,0.4803496015772865
51152,0.49692154707371505
51153,0.546025774546925
51154,0.5237672488548498
51155,0.5057796801498661
51156,0.5138751617226178
51157,0.49977771466887566
51158,0.4516815992158134
51159,0.4921209194367298
51160,0.44297813073792985
51161,0.5085079091617878
51162,0.5091055869522276
51163,0.48846245469867533
51164,0.4955473024668881
51165,0.5183467209529588
51166,0.3855547334359221
51167,0.5195988642596593
51168,0.4919782669586302
51169,0.4039018234309052
51170,0.5728682558817304
51171,0.45567927043635525
51172,0.49371967590854066
51173,0.37287714535091765
51174,0.5480617480330633
51175,0.5862470413241222
51176,0.5177641270637513
51177,0.5523069544561007
51178,0.4922102156454173
51179,0.549901369447458
51180,0.5905139296396613
51181,0.492662084395128
51182,0.5286234238006808
51183,0.5269763812773741
51184,0.5238754528323354
51185,0.5126896663950419
51186,0.5197100139610289
51187,0.49427848933447205
51188,0.5100091995814741
51189,0.42139884704850306
51190,0.48331547000323516
51191,0.47732528475202135
51192,0.5269069472258082
51193,0.4970184231367183
51194,0.5404958681299934
51195,0.46173778220371364
51196,0.478401124757581
51197,0.5333034673030509
51198,0.5160953286643747
51199,0.49720685441389967
51200,0.5591630496594451
51201,0.5061300094685497
51202,0.5231361158612754
51203,0.5375257864171579
51204,0.5292721342527136
51205,0.507533674426143
51206,0.25315939142410215
51207,0.44311956016093806
51208,0.46374465535950765
51209,0.5102265934271528
51210,0.22531579536565013
51211,0.5336352120966943
51212,0.5027155013586411
51213,0.5028511835998093
51214,0.509373218837241
51215,0.22161790311059007
51216,0.4943477435622097
51217,0.5045774160226146
51218,0.3726527287991358
51219,0.4812258263726943
51220,0.5071854674641236
51221,0.4439945558867892
51222,0.507557992389981
51223,0.4883532376862958
51224,0.5337632127570232
51225,0.47449397058991694
51226,0.541795094246424
51227,0.5437657563521131
51228,0.47221293876611115
51229,0.49063728851163363
51230,0.5567928292155234
51231,0.5456298936114404
51232,0.5109580966750124
51233,0.48438913937095684
51234,0.45732300136857057
51235,0.4892111501023549
51236,0.5129411400382482
51237,0.5145956158456289
51238,0.2799155755732722
51239,0.523972519947072
51240,0.5127207492736322
51241,0.48253571510859056
51242,0.5234433371067878
51243,0.5167610560191895
51244,0.521626466647573
51245,0.5866842000473944
51246,0.4979360960828497
51247,0.48364002004131085
51248,0.4802929109231419
51249,0.2655557087254418
51250,0.515692869064862
51251,0.5144193787593881
51252,0.48671376604184696
51253,0.2714267028530073
51254,0.4993966982638969
51255,0.4871276846558754
51256,0.5090400062645919
51257,0.530440036425484
51258,0.4018333507663323
51259,0.24034511466692365
51260,0.47687843328773605
51261,0.5193621179636287
51262,0.5191251775449703
51263,0.4921797795121882
51264,0.5237669888465161
51265,0.4514276411113103
51266,0.4991422422444753
51267,0.506537539816123
51268,0.5259765573172941
51269,0.5128922289218781
51270,0.4962619430143324
51271,0.5489463697302146
51272,0.5336636255332338
51273,0.5043176324356926
51274,0.4013991249647956
51275,0.4485360519971281
51276,0.508956791170238
51277,0.46155082317148927
51278,0.5159098634780773
51279,0.5258723111574085
51280,0.4449739006706129
51281,0.44978057924480114
51282,0.5113843713565065
51283,0.22726777155061198
51284,0.5261782734844493
51285,0.20327725547129016
51286,0.5339705122016093
51287,0.4729502815557224
51288,0.4741314148993159
51289,0.5063196611589702
51290,0.4500159280195374
51291,0.21088117209281207
51292,0.5022581853071879
51293,0.5391570372963936
51294,0.5106892003858997
51295,0.47932699372030807
51296,0.5118621325534192
51297,0.264962830399886
51298,0.4266575849658202
51299,0.24162936532614016
51300,0.4684070408640455
51301,0.5257242687622297
51302,0.49343339507306766
51303,0.49790208896640337
51304,0.5131483142661081
51305,0.5582666724713108
51306,0.4179620417355125
51307,0.5152099581245536
51308,0.47257107684691746
51309,0.5386999313804911
51310,0.4842670738677515
51311,0.5055890547395048
51312,0.5196036832953088
51313,0.5317398383054628
51314,0.5087889124568773
51315,0.5500549903445382
51316,0.4869741573878377
51317,0.5082549649487973
51318,0.5103515165675335
51319,0.4148326330823134
51320,0.5453146971751349
51321,0.48976001968238164
51322,0.5223516692783101
51323,0.4954026083970844
51324,0.45354046686942784
51325,0.4725082251144897
51326,0.5296084278711147
51327,0.38027794319404234
51328,0.5032191552167304
51329,0.5462154722754626
51330,0.5143532815222421
51331,0.5042876684567161
51332,0.5194993114574371
51333,0.5029265039513567
51334,0.39099654637861425
51335,0.5782475205512245
51336,0.47940900220906335
51337,0.48534556528698275
51338,0.3518629485706481
51339,0.45617490568206065
51340,0.5276871981291955
51341,0.4315872761340758
51342,0.5326387262376256
51343,0.48997827518219095
51344,0.5138079172622712
51345,0.23388961928726829
51346,0.5122858150771005
51347,0.41788831565458706
51348,0.4405677353047544
51349,0.5194993141028009
51350,0.5150668698465145
51351,0.25683246798566367
51352,0.44020326773360363
51353,0.4403956116124007
51354,0.2550352195730929
51355,0.500377099564997
51356,0.46995771053450514
51357,0.48894248144983343
51358,0.4195599791568689
51359,0.5040754683753094
51360,0.4599569148767499
51361,0.5285257401340107
51362,0.5671390477787221
51363,0.5342667872468186
51364,0.6092529471181909
51365,0.503827422666382
51366,0.5080596072592918
51367,0.5381229768670776
51368,0.5044881817808529
51369,0.5078624132554498
51370,0.44979070275987915
51371,0.5050882898473924
51372,0.5265962622009251
51373,0.4691842142005565
51374,0.5755444631671571
51375,0.5243328043435143
51376,0.5043585446657622
51377,0.4407274879812158
51378,0.6183485912200222
51379,0.5145225904800133
51380,0.504922459404648
51381,0.23959210158233224
51382,0.4360438821721261
51383,0.5083265156232837
51384,0.49909412909622036
51385,0.5160837809532692
51386,0.5224337894987893
51387,0.4942254421818715
51388,0.3196561509654901
51389,0.5673541662483396
51390,0.44459993221348637
51391,0.4637514478199916
51392,0.5104178159940997
51393,0.4863344935674793
51394,0.44270770844506185
51395,0.3763704373280631
51396,0.5136551873163063
51397,0.4976307963200527
51398,0.4972097389398994
51399,0.4873598245846528
51400,0.5230167161414929
51401,0.4890777460069522
51402,0.45614430917038595
51403,0.541087725441459
51404,0.4829050935768523
51405,0.4581833404796173
51406,0.455085955014367
51407,0.5136080261684975
51408,0.4298484496885375
51409,0.49013440076808545
51410,0.3952354460806886
51411,0.5111216263492366
51412,0.4991040594762667
51413,0.5605266676652252
51414,0.48301540701634316
51415,0.5146549742944504
51416,0.47815184352315265
51417,0.49738237647259365
51418,0.3392925898932469
51419,0.524636748737058
51420,0.5021781284441247
51421,0.22361645205484568
51422,0.4993038130445825
51423,0.4579200742966151
51424,0.48864948510108475
51425,0.4763688494161847
51426,0.5142719855351389
51427,0.5060636330995077
51428,0.49080023658279714
51429,0.5343643055547215
51430,0.5534947081815265
51431,0.5237259527392257
51432,0.45158670681646185
51433,0.5589960386521552
51434,0.4997090880135545
51435,0.46891721946189724
51436,0.5041868547083095
51437,0.4781076056427453
51438,0.31839826674057103
51439,0.5322976196381811
51440,0.43023201949995027
51441,0.49692806032020687
51442,0.5351011905460117
51443,0.4678226975694713
51444,0.566599530869644
51445,0.514613494444257
51446,0.466946039481458
51447,0.46056325533122694
51448,0.5220586074876497
51449,0.5009117375683098
51450,0.5444815482292867
51451,0.5088681672394025
51452,0.20114461823415986
51453,0.5814435319972451
51454,0.5052310088472323
51455,0.24974644319038725
51456,0.42142060423348493
51457,0.4220864632055037
51458,0.540093640024853
51459,0.5056196921295625
51460,0.4778867660144075
51461,0.509396700650083
51462,0.43731096464542313
51463,0.5755761427847674
51464,0.46937281552675025
51465,0.5221041780163052
51466,0.3613146191274593
51467,0.4910846375418608
51468,0.25408934851352016
51469,0.46652486195278053
51470,0.48361749721830627
51471,0.503201288360595
51472,0.4772723551256836
51473,0.5420829733903842
51474,0.38745442135799457
51475,0.505078370493218
51476,0.42416949631908696
51477,0.5004680283466154
51478,0.5156623721146197
51479,0.5648277216601725
51480,0.5138744945161997
51481,0.45739376663392733
51482,0.48570865059634133
51483,0.47874348031092895
51484,0.6025649870493447
51485,0.5401375823651898
51486,0.505824088886387
51487,0.5944622600461972
51488,0.5450506877280746
51489,0.5454281408775048
51490,0.5279442082002495
51491,0.497102557844109
51492,0.4985274514343912
51493,0.5507649698848073
51494,0.5058445868825414
51495,0.5047074334253011
51496,0.4868902875177629
51497,0.5328094873895848
51498,0.49659117056511415
51499,0.5295870764689556
51500,0.4861913151030173
51501,0.4956144189152752
51502,0.4924758506847632
51503,0.49904338158716305
51504,0.5304473677269791
51505,0.5595332408026285
51506,0.5548972126294848
51507,0.5229503462424352
51508,0.48671655550349263
51509,0.5209164644321557
51510,0.49895460381478174
51511,0.5447086533607933
51512,0.3981018872324263
51513,0.22450772092200225
51514,0.5291721892847229
51515,0.5061015970442322
51516,0.4537815982994178
51517,0.43908247042377374
51518,0.2924287916493546
51519,0.49784985831346346
51520,0.49574159753329766
51521,0.46317057189550576
51522,0.5425732872176598
51523,0.5198458832903726
51524,0.5173489553807886
51525,0.41543516119425467
51526,0.5321874545392647
51527,0.4037143313798604
51528,0.5131613885810997
51529,0.44299659654877616
51530,0.4926367054967287
51531,0.3826148048052613
51532,0.5071976155943907
51533,0.44045636323430654
51534,0.48958851834609174
51535,0.5208575550573621
51536,0.588306809626535
51537,0.499544157330851
51538,0.5233355253515515
51539,0.47831440876663817
51540,0.4939266737319319
51541,0.5405684587857538
51542,0.49526266890186704
51543,0.5048616145937019
51544,0.5201148980983235
51545,0.4960960153966792
51546,0.4820243526595765
51547,0.5375192355738888
51548,0.5061968626509596
51549,0.561992702010911
51550,0.5392883374740828
51551,0.4958500396897997
51552,0.511763569722113
51553,0.3835722621064581
51554,0.43642327632664624
51555,0.5139390805411506
51556,0.5174727611131756
51557,0.2709287409985485
51558,0.5304530161282058
51559,0.5351886923664465
51560,0.48869393538909783
51561,0.5109740337649421
51562,0.5232604228502901
51563,0.5336729892880343
51564,0.49387884578747426
51565,0.5310220199827731
51566,0.592404522346014
51567,0.47094704488579275
51568,0.5175814169578972
51569,0.4692268129148093
51570,0.48057896588388693
51571,0.494514872637707
51572,0.5035876121904054
51573,0.531320178185287
51574,0.5052787965325083
51575,0.4949508277461182
51576,0.5089846186097561
51577,0.524142598243132
51578,0.45516276159340074
51579,0.47659431074597725
51580,0.5041245885364678
51581,0.5369884012961389
51582,0.4744329797509846
51583,0.4765834655163226
51584,0.5065857802129765
51585,0.5107617094461844
51586,0.5281597766633815
51587,0.5217636673666837
51588,0.5847457662860076
51589,0.499835397121786
51590,0.4891790852711445
51591,0.5506224685940384
51592,0.5284536848066299
51593,0.3298938320236075
51594,0.5365686716208894
51595,0.49094873535316375
51596,0.5272497679336885
51597,0.5373124318082667
51598,0.5180423930448184
51599,0.4830769326112408
51600,0.49439431524724065
51601,0.5098573502336583
51602,0.5063795465821794
51603,0.49867211167729236
51604,0.544705709975416
51605,0.506332951484405
51606,0.5144723615381313
51607,0.5483938960640229
51608,0.5141194359134198
51609,0.2660158433675115
51610,0.5714831034798724
51611,0.4929009854010137
51612,0.481187011103578
51613,0.5134953969276054
51614,0.511692009087112
51615,0.39285745395701727
51616,0.4921642212274056
51617,0.40306493094865076
51618,0.5083821613460002
51619,0.537594280103693
51620,0.5080118003188634
51621,0.5288199103377359
51622,0.5023964440547741
51623,0.45688418886061377
51624,0.5043099260999325
51625,0.4029021659268181
51626,0.5059122439269683
51627,0.5287921127883232
51628,0.496705479568266
51629,0.48519507154711833
51630,0.5231332803564973
51631,0.4655617970107042
51632,0.5262424266787336
51633,0.4815065798692426
51634,0.547359657553838
51635,0.4603606738503896
51636,0.5507656944150036
51637,0.5301938785140773
51638,0.5355205807351334
51639,0.5289893074952619
51640,0.534503330270826
51641,0.5190064323329944
51642,0.5075212498951976
51643,0.5228090693567145
51644,0.5348589418610946
51645,0.525318173898912
51646,0.5075542718425625
51647,0.47650058707828835
51648,0.5004219136508815
51649,0.5269839348378206
51650,0.4885687497355635
51651,0.4003136078708909
51652,0.49875685313037793
51653,0.5598827905963255
51654,0.4672506533209561
51655,0.5405353145549605
51656,0.528540150162003
51657,0.4799845159391358
51658,0.4821929569309252
51659,0.42807921280437755
51660,0.5208686883458076
51661,0.4760784938907599
51662,0.5860958555561505
51663,0.45053278709926586
51664,0.5149336445159229
51665,0.5076611551673951
51666,0.523943488996793
51667,0.4773402937994862
51668,0.25375838098791026
51669,0.49394033635160073
51670,0.35290666197796483
51671,0.5497040727372083
51672,0.48388814216646503
51673,0.5209139361740076
51674,0.47192325518459954
51675,0.4711210974694145
51676,0.5264787006304387
51677,0.3227428223641789
51678,0.47457831129579786
51679,0.24345541774709578
51680,0.5057325040035833
51681,0.4622859246819341
51682,0.4936289826845617
51683,0.4941962757061659
51684,0.507448644918961
51685,0.4869425991815606
51686,0.4987733899886044
51687,0.5221887677218008
51688,0.5055235236291136
51689,0.5543446956080834
51690,0.4063680027216088
51691,0.5139662478573677
51692,0.4196759960866532
51693,0.5285636449038313
51694,0.56724676275973
51695,0.5398468605417883
51696,0.5525106235284895
51697,0.505041015594933
51698,0.5230521898949695
51699,0.42214958504330347
51700,0.4981295745861585
51701,0.4824895002282134
51702,0.4857792780890947
51703,0.49497904557972444
51704,0.5088617355122411
51705,0.5062905187549429
51706,0.6090956806137783
51707,0.4578521977203206
51708,0.4089534496664723
51709,0.3336446551492422
51710,0.3016308937551316
51711,0.5065824911850596
51712,0.4591694650512624
51713,0.4489157852785209
51714,0.4872302415214469
51715,0.560693343824022
51716,0.539856974675377
51717,0.5509488878872527
51718,0.5136778213140777
51719,0.5247514239997936
51720,0.5117301447863385
51721,0.510094575841351
51722,0.49433815890999594
51723,0.49990658371473845
51724,0.484282246849017
51725,0.45730440699508285
51726,0.3999064939405139
51727,0.5181039103084136
51728,0.4987173477397516
51729,0.3969076322726202
51730,0.5211230711867811
51731,0.4576768612233487
51732,0.5088804472555906
51733,0.47550263525758496
51734,0.5170512052071689
51735,0.4877615948287027
51736,0.5240554523319707
51737,0.47138730409934093
51738,0.5057806264721808
51739,0.5805903002931205
51740,0.4996971223829876
51741,0.47421302053857883
51742,0.6167403477352001
51743,0.551980726960067
51744,0.40222750936465185
51745,0.5257251482465826
51746,0.4655527177642071
51747,0.3520089244458102
51748,0.4761862904647607
51749,0.3999968073613158
51750,0.5258945348112688
51751,0.23893818926409083
51752,0.5376223953699731
51753,0.5121975202227975
51754,0.5206946584238882
51755,0.3503191359515256
51756,0.5113741284630404
51757,0.5431999884100819
51758,0.48239498327343383
51759,0.510633003447782
51760,0.5460559785845858
51761,0.5316520714115079
51762,0.5894253394820675
51763,0.5352664648849976
51764,0.46909249004766584
51765,0.5073464614497898
51766,0.4838499548112145
51767,0.5211827606588069
51768,0.4858272547834984
51769,0.49580425999263567
51770,0.5333382918867265
51771,0.5154792364729097
51772,0.5312967218275098
51773,0.5088597603883396
51774,0.5015911088186622
51775,0.45153728258358833
51776,0.35420785594826865
51777,0.5174505817698833
51778,0.3998343253684144
51779,0.5386637759648997
51780,0.511736382516757
51781,0.518232001789045
51782,0.39627298366508495
51783,0.5520069268553452
51784,0.5046594765266248
51785,0.4820782799214412
51786,0.454148905489188
51787,0.5075067060110484
51788,0.512090412481696
51789,0.5048799126968714
51790,0.5044214769295081
51791,0.508796582455943
51792,0.230389344857818
51793,0.5509108793093821
51794,0.4928663057491332
51795,0.49019787616941546
51796,0.4693518948252782
51797,0.5260523500458655
51798,0.5402269106509164
51799,0.4905338277715782
51800,0.4902179791765276
51801,0.3553392978960863
51802,0.5033812786177313
51803,0.5325321315742166
51804,0.47526456049912885
51805,0.49765449064536565
51806,0.5093961268831599
51807,0.4992007163790182
51808,0.499020915268833
51809,0.5159291446096008
51810,0.5116007923680789
51811,0.49665356809430783
51812,0.5036285661396794
51813,0.5230468721353834
51814,0.5133273116023438
51815,0.465099073651368
51816,0.40645383649575195
51817,0.48500242015412176
51818,0.28846677360255973
51819,0.5460798335346119
51820,0.533763424152725
51821,0.5072535658655588
51822,0.4274165100271476
51823,0.5234183193787398
51824,0.15782305855797576
51825,0.5596096852525767
51826,0.5349873244173253
51827,0.5091055094486656
51828,0.2537055466335193
51829,0.5332185214537123
51830,0.26171606828265004
51831,0.44035218238760065
51832,0.4961029354513959
51833,0.5815305269900191
51834,0.5099649365932248
51835,0.4412425269779148
51836,0.5109665217019284
51837,0.46382966085698873
51838,0.4260812464768803
51839,0.46585788221194213
51840,0.5302723836116425
51841,0.5243959392846335
51842,0.4929980933496978
51843,0.49675267228329684
51844,0.47836184024818873
51845,0.3478296383487307
51846,0.44544701280198606
51847,0.4666411280390268
51848,0.5355711042114322
51849,0.5108025947045739
51850,0.4871864623337543
51851,0.5941658421979119
51852,0.3690064194632488
51853,0.5385584910682741
51854,0.49122443409569394
51855,0.5079670180415882
51856,0.5058663586462409
51857,0.4772666731295391
51858,0.5740982685451559
51859,0.39537260489735915
51860,0.4775977903420697
51861,0.407832172694596
51862,0.5026256262889013
51863,0.4179464926129372
51864,0.47473387491150315
51865,0.5081678745709641
51866,0.49770032798817726
51867,0.4435895648915736
51868,0.49785331414332373
51869,0.2864184179227018
51870,0.47230721329623604
51871,0.42111678460733565
51872,0.5280795753722044
51873,0.5236575309985735
51874,0.4764514504826073
51875,0.5194479783707494
51876,0.4848479200432628
51877,0.4900325651087502
51878,0.522652078330534
51879,0.5158745039041703
51880,0.5005377352893873
51881,0.5450201262808446
51882,0.49742993073136826
51883,0.49595649034411005
51884,0.461609115268002
51885,0.4356955896497609
51886,0.5057259776588051
51887,0.5068547967981043
51888,0.5574708780279807
51889,0.4778464246721877
51890,0.5102008779111372
51891,0.49700550351112655
51892,0.4882748979808091
51893,0.5067588007225983
51894,0.5216265476316835
51895,0.4882349304449261
51896,0.4001019449046837
51897,0.47105145744733845
51898,0.5144721101708853
51899,0.43883701082987225
51900,0.5137865771468819
51901,0.513632892195577
51902,0.43942190038492773
51903,0.5115236399786994
51904,0.5069352973450466
51905,0.5296828743863292
51906,0.5247793778131497
51907,0.49630509192666183
51908,0.4700478111236876
51909,0.47675657896033025
51910,0.5333237632893283
51911,0.40283654679394043
51912,0.35191172395038106
51913,0.47084039107155257
51914,0.4913907801438801
51915,0.5006221806983774
51916,0.26072787632141714
51917,0.5184768200851867
51918,0.30876758764591006
51919,0.45450573831123076
51920,0.5370042960593131
51921,0.5158495816415257
51922,0.4043456427410215
51923,0.492430560987114
51924,0.3694648709323832
51925,0.5155743573368959
51926,0.5593453034682234
51927,0.536875052812943
51928,0.5494912293692211
51929,0.43210577317549004
51930,0.5007527840148079
51931,0.5198606516088379
51932,0.5322691158739953
51933,0.5012092849951874
51934,0.5153914833703515
51935,0.5121169369196034
51936,0.49168408014578346
51937,0.5225167744287775
51938,0.3623110137284418
51939,0.532973434459243
51940,0.48884701716276086
51941,0.4997036136232787
51942,0.5081802524029707
51943,0.43579971930352535
51944,0.4697535555404463
51945,0.5108244190045926
51946,0.24585167194016727
51947,0.5688841836498723
51948,0.5592462069204824
51949,0.5414684327588365
51950,0.2208125909572404
51951,0.38969750425308597
51952,0.49908350696061526
51953,0.5095606656951603
51954,0.5147671931019496
51955,0.4985259115421768
51956,0.5687642638241518
51957,0.5448079285746125
51958,0.49894322990278545
51959,0.45289780065094226
51960,0.23973464190247526
51961,0.5133853975900031
51962,0.5555588039267265
51963,0.3761479985132482
51964,0.5324189214421952
51965,0.2285883967553364
51966,0.47137807146594307
51967,0.5932687477306161
51968,0.52848930339154
51969,0.516387414945301
51970,0.4953974212609836
51971,0.4704137132304881
51972,0.5684450959973253
51973,0.4909174214349441
51974,0.5212434531217343
51975,0.491760406364469
51976,0.46175740499312384
51977,0.4899659334277727
51978,0.5224137466242451
51979,0.5393634236297052
51980,0.5407396412736969
51981,0.5410439403073735
51982,0.4760151936035822
51983,0.49452404980076375
51984,0.5124885984851946
51985,0.25764158780606605
51986,0.5242414239318621
51987,0.45801885020338
51988,0.5069979429963848
51989,0.4526526921867556
51990,0.5402953750165521
51991,0.5039171297330274
51992,0.5246170806618837
51993,0.48787429243716135
51994,0.46852938108617476
51995,0.5104684121255278
51996,0.4983722911724701
51997,0.5349201322152809
51998,0.42524893620318027
51999,0.4744811496887198
52000,0.49077415078951
52001,0.4618100681260346
52002,0.5086099757401868
52003,0.5518960832855093
52004,0.5055329167962043
52005,0.5378746748465347
52006,0.47427149791744005
52007,0.5167296591266124
52008,0.4567990016692131
52009,0.5272700845602523
52010,0.5354268272575872
52011,0.5130435740377083
52012,0.5431775940344415
52013,0.5101141225330883
52014,0.5077349500107613
52015,0.4432210274030952
52016,0.5108614178942619
52017,0.4280227535435022
52018,0.5444850996562525
52019,0.4209857478904629
52020,0.49046769703741366
52021,0.51177049582841
52022,0.4018290929722676
52023,0.47865373282316653
52024,0.5102253958416861
52025,0.5026507111300267
52026,0.501113666532697
52027,0.5089347646713054
52028,0.5123090689291999
52029,0.5408473724494207
52030,0.46994197274594024
52031,0.4520485483461501
52032,0.4524476479840894
52033,0.5472643809417516
52034,0.4613071149462782
52035,0.5229894245135214
52036,0.4029150821349357
52037,0.5071492699762301
52038,0.23645387087744607
52039,0.5059073546440447
52040,0.5146050647145379
52041,0.5412297510571933
52042,0.49890278611529754
52043,0.28274110381306317
52044,0.5271283010950426
52045,0.5113969168355014
52046,0.5384629204163799
52047,0.4923313740842949
52048,0.5042513023304903
52049,0.4489260678472158
52050,0.5445864104272639
52051,0.5299095354390972
52052,0.5322422198549964
52053,0.4274692542125252
52054,0.23868136312972182
52055,0.5560877405795722
52056,0.5209815822667766
