ID,Response
51023,0.68496406
51024,0.40496466
51025,0.20764127
51026,0.38379732
51027,0.82667804
51028,0.59573805
51029,0.08751758
51030,0.67486435
51031,0.27705145
51032,0.1744783
51033,0.047181275
51034,0.6535629
51035,0.8009383
51036,0.6774814
51037,0.583445
51038,0.6824677
51039,0.023762263
51040,0.10474567
51041,0.3358096
51042,0.20706931
51043,0.13028905
51044,0.65726733
51045,0.26831564
51046,0.54823786
51047,0.4111334
51048,0.04662284
51049,0.6720064
51050,0.5935757
51051,0.5499716
51052,0.8087935
51053,0.0060293744
51054,0.22132029
51055,0.632317
51056,0.6203976
51057,0.74319696
51058,0.5205411
51059,0.5877421
51060,0.68520284
51061,0.70751
51062,0.80054855
51063,0.6719013
51064,0.5010753
51065,0.1678207
51066,0.67828834
51067,0.6309017
51068,0.62545156
51069,0.42177784
51070,0.045577727
51071,0.37233984
51072,0.08107816
51073,0.20625849
51074,0.72245896
51075,0.008663487
51076,0.20578887
51077,0.77505875
51078,0.38360462
51079,0.6331932
51080,0.71640056
51081,0.37876567
51082,0.6557719
51083,0.39598992
51084,0.48814258
51085,0.37051207
51086,0.8491237
51087,0.43151182
51088,0.007768968
51089,0.3811417
51090,0.30616343
51091,0.18251623
51092,0.01948142
51093,0.08391822
51094,0.52233726
51095,0.20025086
51096,0.43234172
51097,0.15514635
51098,0.34540153
51099,0.3991992
51100,0.46304774
51101,0.47615513
51102,0.49895304
51103,0.5742557
51104,0.004780374
51105,0.6254166
51106,0.03986077
51107,0.21529903
51108,0.04819034
51109,0.7564583
51110,0.42200038
51111,0.018817862
51112,0.72004503
51113,0.1649285
51114,0.14014114
51115,0.7759178
51116,0.065830335
51117,0.11007291
51118,0.38153294
51119,0.3396982
51120,0.59185624
51121,0.00321392
51122,0.3016159
51123,0.34251782
51124,0.19833398
51125,0.15911219
51126,0.2055025
51127,0.15256995
51128,0.58819014
51129,0.22972393
51130,0.642976
51131,0.36290127
51132,0.5899885
51133,0.76290077
51134,0.089274414
51135,0.8097369
51136,0.46718076
51137,0.47119653
51138,0.52907515
51139,0.7443463
51140,0.29205862
51141,0.26135886
51142,0.09884471
51143,0.005577375
51144,0.53939396
51145,0.17548329
51146,0.6661793
51147,0.24737298
51148,0.044406082
51149,0.075168446
51150,0.7058513
51151,0.032333724
51152,0.10863703
51153,0.91469896
51154,0.6363446
51155,0.4187193
51156,0.11000847
51157,0.6906094
51158,0.3562109
51159,0.5789079
51160,0.14014433
51161,0.52600485
51162,0.35009032
51163,0.5732281
51164,0.07663503
51165,0.76104003
51166,0.03398629
51167,0.7061575
51168,0.2842962
51169,0.08124457
51170,0.82935226
51171,0.08327678
51172,0.5222443
51173,0.0501577
51174,0.3950221
51175,0.7859875
51176,0.3671234
51177,0.62625754
51178,0.2676499
51179,0.7280563
51180,0.74555856
51181,0.46816415
51182,0.49199572
51183,0.38054314
51184,0.7028408
51185,0.741486
51186,0.6312919
51187,0.12719317
51188,0.5860914
51189,0.3796548
51190,0.5988422
51191,0.09234565
51192,0.7484404
51193,0.4485651
51194,0.76849425
51195,0.24543221
51196,0.3947053
51197,0.1225345
51198,0.45725563
51199,0.32895753
51200,0.61435455
51201,0.33201462
51202,0.5495478
51203,0.6256201
51204,0.123169824
51205,0.40041515
51206,0.06543084
51207,0.13725884
51208,0.3782278
51209,0.25839964
51210,0.0027408102
51211,0.7109534
51212,0.4958377
51213,0.27126434
51214,0.56844074
51215,0.016394764
51216,0.76841784
51217,0.3700767
51218,0.09650918
51219,0.4734426
51220,0.2498443
51221,0.39185837
51222,0.52373815
51223,0.23808247
51224,0.6662944
51225,0.18020704
51226,0.45112482
51227,0.7077678
51228,0.4487178
51229,0.031159762
51230,0.6436435
51231,0.71077484
51232,0.14606789
51233,0.37413412
51234,0.0722582
51235,0.23837923
51236,0.19775403
51237,0.42763448
51238,0.043961227
51239,0.7299993
51240,0.05827254
51241,0.24307191
51242,0.5305877
51243,0.48489535
51244,0.8221974
51245,0.69945276
51246,0.35619986
51247,0.6964109
51248,0.52228767
51249,0.005890334
51250,0.7194885
51251,0.22448689
51252,0.48977673
51253,0.011797617
51254,0.28453428
51255,0.30428216
51256,0.760545
51257,0.55213827
51258,0.08379342
51259,0.039333124
51260,0.57087946
51261,0.4989065
51262,0.40431923
51263,0.43072948
51264,0.78900373
51265,0.22373402
51266,0.67862344
51267,0.51601636
51268,0.6719885
51269,0.6303365
51270,0.20342393
51271,0.383468
51272,0.73102856
51273,0.44433793
51274,0.32608545
51275,0.34783825
51276,0.20722575
51277,0.24845503
51278,0.73035896
51279,0.81535155
51280,0.09859594
51281,0.44119024
51282,0.7638941
51283,0.0025435754
51284,0.52701503
51285,0.0082865255
51286,0.70537853
51287,0.24440864
51288,0.356171
51289,0.5725774
51290,0.15523107
51291,0.0026004296
51292,0.08138647
51293,0.5585303
51294,0.3060712
51295,0.38981116
51296,0.56171
51297,0.015286
51298,0.06957444
51299,0.0033107323
51300,0.14499763
51301,0.47309285
51302,0.38697204
51303,0.7987793
51304,0.55278474
51305,0.5235855
51306,0.14982489
51307,0.67952067
51308,0.46091318
51309,0.63806856
51310,0.71204
51311,0.57996225
51312,0.35764354
51313,0.7513714
51314,0.47308484
51315,0.39252856
51316,0.47777456
51317,0.41686943
51318,0.71376103
51319,0.39007905
51320,0.4147828
51321,0.18024607
51322,0.55233526
51323,0.41519147
51324,0.11789343
51325,0.27359462
51326,0.5114976
51327,0.18326712
51328,0.60302347
51329,0.7284858
51330,0.51101243
51331,0.21946323
51332,0.6791642
51333,0.44375435
51334,0.3852283
51335,0.42038146
51336,0.655722
51337,0.14020406
51338,0.08319438
51339,0.11486362
51340,0.29535744
51341,0.4017581
51342,0.65712255
51343,0.5328245
51344,0.35189635
51345,0.06519627
51346,0.69856304
51347,0.32270497
51348,0.3151435
51349,0.5061936
51350,0.6323282
51351,0.038043793
51352,0.17777777
51353,0.4147323
51354,0.08870862
51355,0.36966982
51356,0.5184276
51357,0.2797161
51358,0.19933075
51359,0.44490382
51360,0.30787578
51361,0.70739
51362,0.6254293
51363,0.6279347
51364,0.7470983
51365,0.49603766
51366,0.3953235
51367,0.7700994
51368,0.6810732
51369,0.61290044
51370,0.1381899
51371,0.40307972
51372,0.31505764
51373,0.25681168
51374,0.88714415
51375,0.43419987
51376,0.67332333
51377,0.39551258
51378,0.6164488
51379,0.38042048
51380,0.5349209
51381,0.004892516
51382,0.3614754
51383,0.33754733
51384,0.30545425
51385,0.35712516
51386,0.7002843
51387,0.21435754
51388,0.03539083
51389,0.77800715
51390,0.35442373
51391,0.026491515
51392,0.24796863
51393,0.5721618
51394,0.011791015
51395,0.059444804
51396,0.7371347
51397,0.58425564
51398,0.3562263
51399,0.37034452
51400,0.28327924
51401,0.6060126
51402,0.2750421
51403,0.51097035
51404,0.57233757
51405,0.42992976
51406,0.39309722
51407,0.41393834
51408,0.586573
51409,0.2732129
51410,0.316763
51411,0.61139905
51412,0.55431867
51413,0.9219139
51414,0.31643477
51415,0.5833345
51416,0.15249267
51417,0.72947747
51418,0.17601836
51419,0.29153818
51420,0.55028915
51421,0.008853483
51422,0.72192705
51423,0.2833073
51424,0.6925584
51425,0.49900633
51426,0.48495388
51427,0.5800853
51428,0.5143926
51429,0.75830966
51430,0.6154869
51431,0.64370185
51432,0.42245662
51433,0.5439382
51434,0.17156565
51435,0.3814707
51436,0.2753512
51437,0.33253044
51438,0.13718265
51439,0.64506626
51440,0.093044646
51441,0.452229
51442,0.7433188
51443,0.7026312
51444,0.4743049
51445,0.45718223
51446,0.2638092
51447,0.69829416
51448,0.3101905
51449,0.5535879
51450,0.5857251
51451,0.46778435
51452,0.011874256
51453,0.6998203
51454,0.36633995
51455,0.012539068
51456,0.07618904
51457,0.16110894
51458,0.6521445
51459,0.77960896
51460,0.11761953
51461,0.5347921
51462,0.2638339
51463,0.7449126
51464,0.8339499
51465,0.4550891
51466,0.03823053
51467,0.27508223
51468,0.051181827
51469,0.059252456
51470,0.527146
51471,0.45146966
51472,0.57791597
51473,0.76847494
51474,0.07965629
51475,0.18741743
51476,0.06148365
51477,0.3576154
51478,0.40311155
51479,0.7120954
51480,0.65203017
51481,0.6399343
51482,0.31162792
51483,0.4409598
51484,0.6870148
51485,0.7196796
51486,0.1813879
51487,0.7081155
51488,0.44909987
51489,0.2639961
51490,0.72962403
51491,0.4976981
51492,0.5457337
51493,0.52886814
51494,0.40187135
51495,0.5927219
51496,0.3209708
51497,0.6767046
51498,0.32155892
51499,0.6020013
51500,0.42165068
51501,0.23510897
51502,0.2609712
51503,0.7050298
51504,0.502799
51505,0.71519125
51506,0.81181777
51507,0.6482446
51508,0.5005735
51509,0.45872638
51510,0.63567376
51511,0.51144177
51512,0.051808022
51513,0.0056332
51514,0.5958996
51515,0.58573097
51516,0.24961281
51517,0.18792088
51518,0.002448661
51519,0.33299023
51520,0.20016481
51521,0.0808133
51522,0.21845889
51523,0.19512105
51524,0.7210346
51525,0.32006836
51526,0.62765163
51527,0.017681563
51528,0.65391296
51529,0.110102154
51530,0.20363693
51531,0.09392746
51532,0.67105025
51533,0.062370006
51534,0.16179408
51535,0.4727971
51536,0.8613249
51537,0.6059472
51538,0.5977806
51539,0.06067481
51540,0.32780832
51541,0.6220257
51542,0.33953393
51543,0.34544283
51544,0.7760791
51545,0.45340925
51546,0.5363599
51547,0.75854707
51548,0.6185141
51549,0.49217921
51550,0.4737429
51551,0.643416
51552,0.37760374
51553,0.10620652
51554,0.35535067
51555,0.60433155
51556,0.7350866
51557,0.10039082
51558,0.6530847
51559,0.58335906
51560,0.43182054
51561,0.35621276
51562,0.67153883
51563,0.7562416
51564,0.35452572
51565,0.5820322
51566,0.9017599
51567,0.30022186
51568,0.35268614
51569,0.32038862
51570,0.20048119
51571,0.6570658
51572,0.6199575
51573,0.7387563
51574,0.81668234
51575,0.4829832
51576,0.2821469
51577,0.75970906
51578,0.61719704
51579,0.035292137
51580,0.56534076
51581,0.67539793
51582,0.11427433
51583,0.20097087
51584,0.47281852
51585,0.29851666
51586,0.6951695
51587,0.6272117
51588,0.7553793
51589,0.75003815
51590,0.269414
51591,0.88255215
51592,0.3563184
51593,0.15155043
51594,0.55599105
51595,0.51394033
51596,0.47494325
51597,0.6196607
51598,0.18451068
51599,0.6800763
51600,0.2761837
51601,0.58688027
51602,0.5338584
51603,0.6593706
51604,0.7954669
51605,0.7141995
51606,0.5798117
51607,0.5275211
51608,0.57860583
51609,0.010450227
51610,0.7746125
51611,0.30613688
51612,0.78163147
51613,0.47530082
51614,0.63168406
51615,0.023168633
51616,0.39200494
51617,0.30677277
51618,0.41458434
51619,0.70383984
51620,0.33397335
51621,0.35126004
51622,0.1827733
51623,0.26093996
51624,0.33213067
51625,0.12664482
51626,0.5525487
51627,0.68602496
51628,0.5624339
51629,0.5324874
51630,0.49379754
51631,0.6705376
51632,0.63100773
51633,0.28484213
51634,0.787482
51635,0.06898987
51636,0.79504776
51637,0.48169923
51638,0.5905825
51639,0.5037662
51640,0.6831134
51641,0.62424576
51642,0.68836385
51643,0.6718003
51644,0.6022914
51645,0.6715303
51646,0.66704357
51647,0.5059832
51648,0.501232
51649,0.59400976
51650,0.10648882
51651,0.072736196
51652,0.20821689
51653,0.76587987
51654,0.71180755
51655,0.57576674
51656,0.56909215
51657,0.7414971
51658,0.38742104
51659,0.037441704
51660,0.41575557
51661,0.23334081
51662,0.8127156
51663,0.4674873
51664,0.80866337
51665,0.2889724
51666,0.65406054
51667,0.38021773
51668,0.06941585
51669,0.3026706
51670,0.077260286
51671,0.7251484
51672,0.69851345
51673,0.50153434
51674,0.049110733
51675,0.018288178
51676,0.7468637
51677,0.07533565
51678,0.38734272
51679,0.015819646
51680,0.7502731
51681,0.116992824
51682,0.27736932
51683,0.47326496
51684,0.48384273
51685,0.3479414
51686,0.61206234
51687,0.5698683
51688,0.8519368
51689,0.79872495
51690,0.20936686
51691,0.4013668
51692,0.3932932
51693,0.5004888
51694,0.75945807
51695,0.3332092
51696,0.723711
51697,0.64803106
51698,0.41424125
51699,0.21617545
51700,0.50943804
51701,0.114630714
51702,0.60325956
51703,0.7578256
51704,0.504686
51705,0.30657777
51706,0.6480794
51707,0.084668696
51708,0.36223334
51709,0.120180435
51710,0.07213842
51711,0.78270185
51712,0.14860082
51713,0.20997961
51714,0.21122707
51715,0.73945105
51716,0.7669937
51717,0.7632902
51718,0.72198623
51719,0.73528993
51720,0.2781302
51721,0.44732562
51722,0.13380235
51723,0.13569196
51724,0.1158282
51725,0.050639644
51726,0.2157482
51727,0.47254664
51728,0.6519809
51729,0.041193992
51730,0.50805974
51731,0.2068744
51732,0.40751728
51733,0.69712293
51734,0.83536893
51735,0.15550205
51736,0.2847863
51737,0.9104298
51738,0.59397876
51739,0.69626147
51740,0.09816216
51741,0.2669293
51742,0.6464031
51743,0.72585195
51744,0.11558612
51745,0.6030758
51746,0.25234285
51747,0.05233861
51748,0.32476598
51749,0.106509924
51750,0.7138246
51751,0.020025127
51752,0.739639
51753,0.4330163
51754,0.4517715
51755,0.0362195
51756,0.24297829
51757,0.47446662
51758,0.13503718
51759,0.56944376
51760,0.54792964
51761,0.41664642
51762,0.94128156
51763,0.8668641
51764,0.10792518
51765,0.35543805
51766,0.54153
51767,0.8024665
51768,0.34971
51769,0.3773893
51770,0.68253845
51771,0.23642908
51772,0.6545792
51773,0.36614993
51774,0.5056549
51775,0.15849286
51776,0.06482143
51777,0.62820166
51778,0.43579873
51779,0.72809535
51780,0.38956925
51781,0.59334517
51782,0.07287706
51783,0.7721702
51784,0.54957795
51785,0.48281732
51786,0.46782628
51787,0.625157
51788,0.55429834
51789,0.5454365
51790,0.40427125
51791,0.6270156
51792,0.0060173357
51793,0.40837854
51794,0.20350109
51795,0.1563707
51796,0.5017469
51797,0.41271153
51798,0.71451247
51799,0.50380105
51800,0.38156217
51801,0.1607474
51802,0.6946811
51803,0.5117287
51804,0.14779678
51805,0.20250404
51806,0.4794834
51807,0.38211763
51808,0.35888124
51809,0.28778756
51810,0.28388232
51811,0.39435375
51812,0.36915255
51813,0.6828296
51814,0.7834733
51815,0.1736595
51816,0.114980586
51817,0.49725989
51818,0.0043055224
51819,0.52423865
51820,0.23459496
51821,0.5581184
51822,0.28918532
51823,0.2595861
51824,0.0037416327
51825,0.8551605
51826,0.582238
51827,0.46982354
51828,0.09902696
51829,0.7108321
51830,0.0034492004
51831,0.21156368
51832,0.61740816
51833,0.7111264
51834,0.54643536
51835,0.16519774
51836,0.43764484
51837,0.11443546
51838,0.39565882
51839,0.3557083
51840,0.50707865
51841,0.7350497
51842,0.34328696
51843,0.4540002
51844,0.5345282
51845,0.06994957
51846,0.6277803
51847,0.4916852
51848,0.63408923
51849,0.28726816
51850,0.19236208
51851,0.8536105
51852,0.06514989
51853,0.45600134
51854,0.14660922
51855,0.39320746
51856,0.70103836
51857,0.14722435
51858,0.69755435
51859,0.11307752
51860,0.4620338
51861,0.062267575
51862,0.5786873
51863,0.13020286
51864,0.16833478
51865,0.3829851
51866,0.6493811
51867,0.2872236
51868,0.35714477
51869,0.27367577
51870,0.19806576
51871,0.19100253
51872,0.6838717
51873,0.51698023
51874,0.19553445
51875,0.8033767
51876,0.04361762
51877,0.27950183
51878,0.1655083
51879,0.6126779
51880,0.47809178
51881,0.85770345
51882,0.5573763
51883,0.31873795
51884,0.51933736
51885,0.5288759
51886,0.4862791
51887,0.25811034
51888,0.8183313
51889,0.32834536
51890,0.61013913
51891,0.42840567
51892,0.4450081
51893,0.24549232
51894,0.7549519
51895,0.36942038
51896,0.5285445
51897,0.13864942
51898,0.63993585
51899,0.08612824
51900,0.6962686
51901,0.18862332
51902,0.123931415
51903,0.57730466
51904,0.19989468
51905,0.9271646
51906,0.4039935
51907,0.18971764
51908,0.5433696
51909,0.17943972
51910,0.5884928
51911,0.09317999
51912,0.038924996
51913,0.22386098
51914,0.06518082
51915,0.54875606
51916,0.012510908
51917,0.5322269
51918,0.034455348
51919,0.57672834
51920,0.7966208
51921,0.37282103
51922,0.11628579
51923,0.3467324
51924,0.037115682
51925,0.3955709
51926,0.830429
51927,0.669335
51928,0.66203946
51929,0.10089482
51930,0.28090703
51931,0.26412326
51932,0.4674875
51933,0.2384525
51934,0.6234166
51935,0.6596144
51936,0.3275451
51937,0.5625508
51938,0.23323806
51939,0.7697622
51940,0.6690559
51941,0.1160723
51942,0.8111551
51943,0.12627648
51944,0.38343337
51945,0.37585068
51946,0.007340064
51947,0.7925378
51948,0.90912104
51949,0.5513772
51950,0.005043753
51951,0.46359742
51952,0.2820222
51953,0.61028254
51954,0.25600982
51955,0.57460326
51956,0.6640534
51957,0.7729131
51958,0.6407641
51959,0.4299154
51960,0.010584561
51961,0.7638415
51962,0.6623018
51963,0.250296
51964,0.37027153
51965,0.029416574
51966,0.46333572
51967,0.7104437
51968,0.39973596
51969,0.52347344
51970,0.2839416
51971,0.07078886
51972,0.64538
51973,0.18009923
51974,0.464706
51975,0.45255566
51976,0.1487776
51977,0.33124894
51978,0.6399264
51979,0.42611513
51980,0.76137155
51981,0.21703617
51982,0.05904716
51983,0.5075782
51984,0.4204881
51985,0.13972954
51986,0.41567668
51987,0.23309052
51988,0.47944778
51989,0.17342606
51990,0.7794098
51991,0.6656651
51992,0.47369426
51993,0.5195445
51994,0.05496905
51995,0.60598755
51996,0.58512855
51997,0.7224068
51998,0.029021358
51999,0.12042203
52000,0.71992475
52001,0.14282365
52002,0.7413184
52003,0.74479616
52004,0.47187474
52005,0.66575485
52006,0.40361723
52007,0.11370555
52008,0.10048508
52009,0.6274974
52010,0.1317095
52011,0.8729765
52012,0.6030286
52013,0.3337067
52014,0.07258135
52015,0.23283978
52016,0.54072076
52017,0.20567648
52018,0.7670891
52019,0.036667857
52020,0.1521035
52021,0.5939707
52022,0.45164877
52023,0.06470274
52024,0.5945614
52025,0.10025679
52026,0.48398936
52027,0.65583783
52028,0.6217297
52029,0.4380163
52030,0.13793397
52031,0.32719836
52032,0.63083816
52033,0.69185954
52034,0.33686495
52035,0.81057763
52036,0.61654097
52037,0.28258514
52038,0.007926365
52039,0.6292999
52040,0.52028465
52041,0.6839282
52042,0.41369155
52043,0.027965946
52044,0.621769
52045,0.61510384
52046,0.6562908
52047,0.4297537
52048,0.10040772
52049,0.65017223
52050,0.85802996
52051,0.7076469
52052,0.7823493
52053,0.24308217
52054,0.0032034745
52055,0.28757378
52056,0.42152512
52057,0.109844334
52058,0.6220173
52059,0.21316354
52060,0.014341621
52061,0.5459344
52062,0.3344478
52063,0.16667558
52064,0.41161162
52065,0.3617474
52066,0.4337914
52067,0.5321344
52068,0.30204013
52069,0.8142664
52070,0.61329013
52071,0.7020892
52072,0.51203644
52073,0.70878035
52074,0.0025477912
52075,0.5222363
52076,0.015608202
52077,0.6632213
52078,0.17464983
52079,0.20195036
52080,0.13680919
52081,0.52745885
52082,0.8112495
52083,0.7640781
52084,0.72447705
52085,0.016606418
52086,0.24137998
52087,0.34069425
52088,0.574864
52089,0.054588314
52090,0.4245142
52091,0.47159323
52092,0.67600536
52093,0.67761093
52094,0.010786526
52095,0.71357036
52096,0.52768385
52097,0.5061614
52098,0.019806055
52099,0.4509124
52100,0.0926419
52101,0.32048962
52102,0.006626319
52103,0.5734225
52104,0.49947438
52105,0.60782075
52106,0.2191574
52107,0.13221793
52108,0.48278785
52109,0.4242334
52110,0.58244747
52111,0.728769
52112,0.70963234
52113,0.59330094
52114,0.1758224
52115,0.38223565
52116,0.44366348
52117,0.18521696
52118,0.6805793
52119,0.1358889
52120,0.7306858
52121,0.281849
52122,0.08555078
52123,0.08095203
52124,0.60645664
52125,0.65514207
52126,0.2622581
52127,0.07006844
52128,0.1147697
52129,0.60548884
52130,0.7202043
52131,0.29456446
52132,0.4934503
52133,0.04097763
52134,0.097049125
52135,0.5729844
52136,0.636389
52137,0.6408735
52138,0.41980538
52139,0.5984816
52140,0.4257842
52141,0.5216353
52142,0.008588408
52143,0.15964517
52144,0.7589584
52145,0.76717603
52146,0.6062869
52147,0.8636389
52148,0.39994535
52149,0.79672456
52150,0.49930337
52151,0.2721047
52152,0.18549432
52153,0.64860433
52154,0.7073593
52155,0.003021267
52156,0.22015795
52157,0.104026735
52158,0.7225676
52159,0.60263705
52160,0.62847936
52161,0.34562117
52162,0.42675784
52163,0.6472161
52164,0.2907959
52165,0.20345396
52166,0.10431141
52167,0.4992097
52168,0.5779628
52169,0.64759374
52170,0.03660167
52171,0.5309173
52172,0.17810756
52173,0.13447984
52174,0.2734488
52175,0.6203468
52176,0.7030815
52177,0.60852
52178,0.52800214
52179,0.1686164
52180,0.3850968
52181,0.3061728
52182,0.36834952
52183,0.4737872
52184,0.7433259
52185,0.4170873
52186,0.55371225
52187,0.5377031
52188,0.37167224
52189,0.41312
52190,0.4004102
52191,0.65170944
52192,0.061956275
52193,0.21346897
52194,0.27245724
52195,0.28470808
52196,0.26970804
52197,0.44025582
52198,0.021301564
52199,0.3169899
52200,0.6998921
52201,0.23192534
52202,0.23203918
52203,0.20958312
52204,0.0696631
52205,0.150917
52206,0.44589162
52207,0.14974827
52208,0.5984034
52209,0.38649637
52210,0.765396
52211,0.25181338
52212,0.6362573
52213,0.6374621
52214,0.42606005
52215,0.74350303
52216,0.5103378
52217,0.7432238
52218,0.10176007
52219,0.12258295
52220,0.5525047
52221,0.31894678
52222,0.30702367
52223,0.46541065
52224,0.5755133
52225,0.0012695296
52226,0.2936354
52227,0.7875943
52228,0.059729215
52229,0.7695934
52230,0.7506682
52231,0.7987927
52232,0.42127958
52233,0.50893205
52234,0.721041
52235,0.30130646
52236,0.72540814
52237,0.5197878
52238,0.7356198
52239,0.15456498
52240,0.6158381
52241,0.3428707
52242,0.44966942
52243,0.77843237
52244,0.8549219
52245,0.610437
52246,0.427418
52247,0.6856873
52248,0.75131136
52249,0.13151582
52250,0.044840507
52251,0.68526524
52252,0.7658937
52253,0.004436772
52254,0.5815696
52255,0.13446584
52256,0.5739909
52257,0.003518682
52258,0.19900909
52259,0.55065644
52260,0.010973639
52261,0.22531067
52262,0.64421195
52263,0.424265
52264,0.2891808
52265,0.41117498
52266,0.51373637
52267,0.4640101
52268,0.75089574
52269,0.45706993
52270,0.33099476
52271,0.1882697
52272,0.44509843
52273,0.003910356
52274,0.24545844
52275,0.6736607
52276,0.67295295
52277,0.0020334125
52278,0.59263444
52279,0.17598116
52280,0.3572735
52281,0.21033612
52282,0.0016695426
52283,0.4758841
52284,0.5764374
52285,0.0037727135
52286,0.12957206
52287,0.42742416
52288,0.5669238
52289,0.67591965
52290,0.5514362
52291,0.6729783
52292,0.119329244
52293,0.3125335
52294,0.81907076
52295,0.28688312
52296,0.7686123
52297,0.5684641
52298,0.52038395
52299,0.24765056
52300,0.44462705
52301,0.20504734
52302,0.059614282
52303,0.5899912
52304,0.00231235
52305,0.60264957
52306,0.09892697
52307,0.57023096
52308,0.112794645
52309,0.07060644
52310,0.5927154
52311,0.60588706
52312,0.7586831
52313,0.8175473
52314,0.6796066
52315,0.5206092
52316,0.6035904
52317,0.5574409
52318,0.6424554
52319,0.3657126
52320,0.7838559
52321,0.57523286
52322,0.4610389
52323,0.0030785424
52324,0.042576138
52325,0.25628293
52326,0.549182
52327,0.6276329
52328,0.1309047
52329,0.41988376
52330,0.17538466
52331,0.575303
52332,0.0033871538
52333,0.31273308
52334,0.48054287
52335,0.3058991
52336,0.88450366
52337,0.30434197
52338,0.83286834
52339,0.020798098
52340,0.2868425
52341,0.5298412
52342,0.20774359
52343,0.30653733
52344,0.027359374
52345,0.7037259
52346,0.42422962
52347,0.007607064
52348,0.81249934
52349,0.2582829
52350,0.067580275
52351,0.6265322
52352,0.36024845
52353,0.16205822
52354,0.39394426
52355,0.2592741
52356,0.48990127
52357,0.26465783
52358,0.598877
52359,0.17911391
52360,0.10438884
52361,0.8109146
52362,0.7192955
52363,0.41211057
52364,0.48120907
52365,0.032116286
52366,0.5923148
52367,0.049751353
52368,0.04503785
52369,0.24526016
52370,0.17342423
52371,0.74609524
52372,0.81183237
52373,0.3761787
52374,0.1278335
52375,0.7248832
52376,0.32018214
52377,0.04041421
52378,0.5221085
52379,0.6544199
52380,0.5116194
52381,0.44841418
52382,0.6905282
52383,0.14656258
52384,0.19328117
52385,0.68288714
52386,0.4864968
52387,0.13629875
52388,0.19135414
52389,0.018047484
52390,0.64672524
52391,0.123164356
52392,0.7719094
52393,0.37748197
52394,0.1467271
52395,0.12223145
52396,0.84051466
52397,0.0047151637
52398,0.26421535
52399,0.82591456
52400,0.6486405
52401,0.8226434
52402,0.19847131
52403,0.17063409
52404,0.4153635
52405,0.7434323
52406,0.24984144
52407,0.7997272
52408,0.4262736
52409,0.101856254
52410,0.63927215
52411,0.06506751
52412,0.5264729
52413,0.10526749
52414,0.6602274
52415,0.1540376
52416,0.2979972
52417,0.4817668
52418,0.0033916314
52419,0.86367404
52420,0.2135863
52421,0.5541162
52422,0.6932376
52423,0.6375679
52424,0.12704737
52425,0.24356759
52426,0.054603606
52427,0.20251077
52428,0.5548373
52429,0.3080669
52430,0.8126449
52431,0.40529093
52432,0.6529371
52433,0.3511638
52434,0.39947683
52435,0.3944111
52436,0.109070584
52437,0.7337562
52438,0.0045353714
52439,0.008924592
52440,0.5049073
