ID,Response
51162,0.5409606724527533
51163,0.5360477746190968
51164,0.2487457531319378
51165,0.523553232921435
51166,0.1499271197339867
51167,0.5681365276086671
51168,0.4310188696514556
51169,0.2836909808918286
51170,0.6924656634080917
51171,0.16648210973905744
51172,0.5742653888954364
51173,0.31914459482415386
51174,0.6003186030951911
51175,0.6490314123179621
51176,0.47923421450296494
51177,0.6605318391772317
51178,0.3709521527514988
51179,0.6892883654276436
51180,0.7266930642024308
51181,0.5738300317783608
51182,0.3354978907165997
51183,0.5199518961713864
51184,0.5937595058782238
51185,0.5916403222107968
51186,0.482379203571478
51187,0.590563646805645
51188,0.538156963349479
51189,0.5286007329992536
51190,0.405515663121407
51191,0.4199471398619505
51192,0.607721180506052
51193,0.580427011198092
51194,0.6873133663742198
51195,0.30509518058517077
51196,0.44814430037956327
51197,0.35132370188960976
51198,0.5371400450172876
51199,0.3719273998768008
51200,0.5935689941977663
51201,0.5722190740731025
51202,0.5482670130522062
51203,0.5545995839549678
51204,0.4595823749901896
51205,0.5930914707667707
51206,0.1450064564395109
51207,0.33013752075399827
51208,0.2407289114054403
51209,0.6408146784338427
51210,0.027086769316154977
51211,0.6980096293475857
51212,0.617077113842819
51213,0.5021003230537769
51214,0.5334321601276033
51215,0.08616982536290202
51216,0.5223164614647856
51217,0.3627831784916096
51218,0.2728802889001596
51219,0.42278241452158827
51220,0.422714868043891
51221,0.2753282893596388
51222,0.46573336751250133
51223,0.3022577549672664
51224,0.6037635472289227
51225,0.37853760449002655
51226,0.4973980587761154
51227,0.6321275040094765
51228,0.36846400155804104
51229,0.22506519613462161
51230,0.6672882055245487
51231,0.5954314194338501
51232,0.3229260417738329
51233,0.25560254642486296
51234,0.27598686378446957
51235,0.2984783317138218
51236,0.31627400350518076
51237,0.41092931058468823
51238,0.023632127963338117
51239,0.4925591303957196
51240,0.23511280747982488
51241,0.4803305877994799
51242,0.5282378435398026
51243,0.49091158020770026
51244,0.718109169639263
51245,0.7052197502936202
51246,0.5939642739001701
51247,0.0936259228429807
51248,0.5318039050959567
51249,0.008942601452490597
51250,0.5648775165973081
51251,0.43783824401713656
51252,0.5018739189557144
51253,0.03886050334294203
51254,0.33198380649496007
51255,0.5193117834547257
51256,0.5167820682388149
51257,0.5507006339541338
51258,0.117789706408844
51259,0.03152029843317424
51260,0.5243405720972181
51261,0.498139553667076
51262,0.38700615643336184
51263,0.42223880672917896
51264,0.5915960824015514
51265,0.3588600519326668
51266,0.39117296658213685
51267,0.40267952932710305
51268,0.547038649739516
51269,0.5796240833639357
51270,0.3884445349509715
51271,0.6514594639093783
51272,0.6493862599645958
51273,0.589101765688122
51274,0.28046057989388207
51275,0.4301803714060962
51276,0.46270092507621563
51277,0.2569439946561714
51278,0.5740649590595532
51279,0.6128657973693806
51280,0.2444682211795434
51281,0.347298395822708
51282,0.4515399044636339
51283,0.027230692405479488
51284,0.5462313427297639
51285,0.012683544946775304
51286,0.5631119330028672
51287,0.3072770316825509
51288,0.46242237283049126
51289,0.554640555449974
51290,0.2894033777749543
51291,0.023251131286993694
51292,0.34614121588529434
51293,0.5356135752674185
51294,0.47577715360325207
51295,0.5849405681030262
51296,0.5510039116185119
51297,0.19310463037481915
51298,0.26228228076083693
51299,0.02752919217405045
51300,0.35228261819560036
51301,0.5540752486152487
51302,0.5326178034161576
51303,0.6330107113377992
51304,0.5227112951074452
51305,0.6149100879760475
51306,0.38565862405068657
51307,0.5700986409548211
51308,0.5117600365567865
51309,0.6330099581865464
51310,0.5656140006897582
51311,0.5189081855811514
51312,0.4524160184088084
51313,0.6026258600910908
51314,0.47349889504724874
51315,0.6006750117535682
51316,0.5720291623096422
51317,0.5420753472069709
51318,0.6055131737039574
51319,0.27495714987851966
51320,0.6104835550575634
51321,0.22822839792055913
51322,0.5465905430946733
51323,0.39115900715622737
51324,0.27039790082521925
51325,0.47382974583100623
51326,0.5044125918993193
51327,0.15569021421809373
51328,0.4887566192748459
51329,0.7834803363111894
51330,0.5757830051567445
51331,0.5050682572140373
51332,0.6291913306496413
51333,0.5079955144315182
51334,0.30459556983071756
51335,0.6811390407265974
51336,0.4553007941939766
51337,0.3051495383119253
51338,0.31440867843791026
51339,0.27586394870318914
51340,0.42555772214696097
51341,0.2433901068584805
51342,0.6187325263401613
51343,0.43890743618208033
51344,0.42940546507261834
51345,0.05753581038562295
51346,0.5431159171066289
51347,0.3205328047131146
51348,0.40293165974983114
51349,0.5462029611996623
51350,0.566944272634006
51351,0.03672860245242458
51352,0.26742539070654564
51353,0.5040805368039343
51354,0.08168805726846821
51355,0.2908612616479849
51356,0.6572062804461503
51357,0.29559079617253614
51358,0.35765056261446343
51359,0.5300824959363469
51360,0.3910431513676625
51361,0.6014438024182988
51362,0.6152838596003929
51363,0.5029562824531956
51364,0.7461498896295314
51365,0.5209041098227963
51366,0.5794785199816965
51367,0.6802099086308578
51368,0.534466159682303
51369,0.4502836796375913
51370,0.2557008151643426
51371,0.5007332190411597
51372,0.6080468498200056
51373,0.46142818723598406
51374,0.7830909313090479
51375,0.5491859094872051
51376,0.44970569473413224
51377,0.24414862756078953
51378,0.7279745176544797
51379,0.571540603452893
51380,0.656439809918537
51381,0.0073787878242202775
51382,0.3586064578053483
51383,0.4808885905345377
51384,0.5562937865304921
51385,0.5421855302241966
51386,0.5477618185021808
51387,0.40231238952495163
51388,0.22316694391709585
51389,0.6710263555026268
51390,0.4103743231627966
51391,0.10821975723158056
51392,0.5894519782513364
51393,0.6541839114202693
51394,0.1915048815653678
51395,0.1886668320770052
51396,0.665241473756564
51397,0.5658425565537234
51398,0.40830762048389196
51399,0.5602689765535048
51400,0.5233021093248366
51401,0.6100201436513841
51402,0.35416407361295293
51403,0.6808634822796714
51404,0.4160153706396865
51405,0.43938606143498155
51406,0.2538538966972926
51407,0.4937384297408432
51408,0.24800811874087456
51409,0.47218148047757785
51410,0.3628826494075179
51411,0.5757723641715
51412,0.5838538600176056
51413,0.6854893580890206
51414,0.4125677659060823
51415,0.4855282799103127
51416,0.475200148414709
51417,0.6212806495455161
51418,0.3682945919615106
51419,0.4309923222126901
51420,0.47190115264059934
51421,0.014835677598995813
51422,0.5209281313943477
51423,0.41375225318243375
51424,0.43746568593023205
51425,0.5716164270510753
51426,0.5893740214753443
51427,0.4869606883660697
51428,0.4652343572629745
51429,0.6587563104419446
51430,0.5878729007854296
51431,0.5996510883099719
51432,0.4149844732524991
51433,0.5339232979427299
51434,0.41135623154525053
51435,0.6042270080093516
51436,0.46487196130350306
51437,0.29818057202842985
51438,0.21713894168108347
51439,0.6365997777742429
51440,0.1622248527107119
51441,0.5354727583545217
51442,0.5363021708602839
51443,0.5637101688063768
51444,0.6877562824754195
51445,0.5535430389234799
51446,0.39536108189690927
51447,0.3824329618125703
51448,0.6343067737306902
51449,0.5269227712045678
51450,0.6048202881332118
51451,0.6208161246465325
51452,0.011312542578456703
51453,0.7338533610237563
51454,0.44217309898923474
51455,0.02860381075571948
51456,0.17957870711895335
51457,0.2565195873125381
51458,0.5875195872953476
51459,0.5506698482035759
51460,0.22665478814361842
51461,0.5521865726450557
51462,0.45174067260461404
51463,0.7129614034918952
51464,0.6227865427549689
51465,0.6357998776099395
51466,0.10301470277041147
51467,0.35446776020759996
51468,0.043171395134625534
51469,0.34836056767603824
51470,0.5044858431529713
51471,0.3436867095605853
51472,0.5534274787640131
51473,0.5475951518215725
51474,0.2758645969311696
51475,0.42703269108811476
51476,0.12231960095664912
51477,0.3394796578347351
51478,0.48830136187328965
51479,0.6049334042448425
51480,0.5785094396037248
51481,0.5574295484475952
51482,0.2642985873111692
51483,0.4030576230168977
51484,0.7463266248340852
51485,0.6940764065316326
51486,0.439423494014376
51487,0.7117660942663747
51488,0.5109491134580687
51489,0.5863437972168859
51490,0.6023057654957181
51491,0.5381246303296359
51492,0.5376451395650922
51493,0.5579584584191742
51494,0.5047138043249774
51495,0.5257447749679978
51496,0.36348993804540497
51497,0.6403105779688415
51498,0.2872186159176463
51499,0.5303707951822827
51500,0.3980035791125666
51501,0.38696493868519377
51502,0.4228119291301043
51503,0.3938342385586384
51504,0.45170200148712936
51505,0.6981173241821225
51506,0.6612216729105487
51507,0.541192550477424
51508,0.5098763216363278
51509,0.5606522463498587
51510,0.5499090097137319
51511,0.6843392767786801
51512,0.11923390671564797
51513,0.026704057300290827
51514,0.5363982270901158
51515,0.48003425272885936
51516,0.5951758622124745
51517,0.3018123940844745
51518,0.030842638356257467
51519,0.39293474553122737
51520,0.49527018177416676
51521,0.26977560092989583
51522,0.630922912426424
51523,0.6499204717233997
51524,0.643719991318108
51525,0.28267536376109104
51526,0.6062672559436408
51527,0.36225365594994424
51528,0.5562565352902903
51529,0.19559209111877604
51530,0.4892681262774494
51531,0.1870606145345836
51532,0.5472896607670917
51533,0.2529510857383361
51534,0.4088754566770279
51535,0.49331546556800926
51536,0.7199992457866526
51537,0.5704927149139551
51538,0.5278115807380835
51539,0.2648762901818691
51540,0.4196520948870748
51541,0.6221497436982162
51542,0.5442535498195696
51543,0.5445720345366358
51544,0.5480043993880311
51545,0.5815507961968381
51546,0.5075292771758664
51547,0.6006644439423914
51548,0.6000106477769013
51549,0.6023979009440156
51550,0.4830968253919482
51551,0.3983326063779178
51552,0.46209050573002547
51553,0.16160951759044162
51554,0.4286398253063933
51555,0.5528962205855897
51556,0.568747274671476
51557,0.08799888658649913
51558,0.5918103668774717
51559,0.6157940221172942
51560,0.45731523757443815
51561,0.5347724160542202
51562,0.5442449047704496
51563,0.6462448034212357
51564,0.4753057455923934
51565,0.5863207315195186
51566,0.7579579529519859
51567,0.41019629008863684
51568,0.4730358545530123
51569,0.26823166574603174
51570,0.3588572170951155
51571,0.5276226707956116
51572,0.4708009710666131
51573,0.5738818869129763
51574,0.5855426007372676
51575,0.48536978728581354
51576,0.4863450864041048
51577,0.6743151052749867
51578,0.6159619801995032
51579,0.21197881296482954
51580,0.32798189219746454
51581,0.7482780634924598
51582,0.1771984243476051
51583,0.2452841663585153
51584,0.49715654177198076
51585,0.42161804793125957
51586,0.4582923854800517
51587,0.4937394328984301
51588,0.6572082780625752
51589,0.5239667379517283
51590,0.6040791951847527
51591,0.5720019617210608
51592,0.48367576871163676
51593,0.2651306221136465
51594,0.566706350388675
51595,0.4283669411997846
51596,0.532444953296568
51597,0.6400733946043763
51598,0.5446143214861746
51599,0.47510050698839723
51600,0.3856891474354279
51601,0.4926705926683975
51602,0.5277577730662977
51603,0.47352542908641254
51604,0.6937183625652901
51605,0.6752296035611726
51606,0.6040654593340702
51607,0.6626088357245284
51608,0.6425685860152123
51609,0.034123378889770385
51610,0.6518476018854543
51611,0.4021699752669244
51612,0.7745819227084536
51613,0.5299249129985045
51614,0.5036446438177877
51615,0.16272485358475847
51616,0.3347770280709973
51617,0.4266589214359166
51618,0.46734419077497574
51619,0.6094096910518407
51620,0.5207006562579635
51621,0.5198029983839549
51622,0.35152974329742354
51623,0.3515450015016022
51624,0.467383200132884
51625,0.22829514721334054
51626,0.47320366108647066
51627,0.5797984007734577
51628,0.48957666248423176
51629,0.5806385903444456
51630,0.4198736061418579
51631,0.37916816115359137
51632,0.6118114944040615
51633,0.48580658656971304
51634,0.6895513460307781
51635,0.22489396765516395
51636,0.6997434653919397
51637,0.40436656426393075
51638,0.757043214344277
51639,0.49366748454092574
51640,0.5898617263129198
51641,0.37507320943928113
51642,0.5108341009034422
51643,0.5796322158814705
51644,0.5416902007910128
51645,0.541424069411487
51646,0.4857957594112145
51647,0.37979308385241284
51648,0.4754496006400287
51649,0.5148236961800814
51650,0.24581513774499172
51651,0.1723422910023129
51652,0.4249081564001292
51653,0.6734975201996817
51654,0.40621153807449006
51655,0.5954439993696875
51656,0.6193561460061826
51657,0.3891841618088522
51658,0.3210765362776493
51659,0.21468252598648827
51660,0.4639240637252149
51661,0.29217872069263545
51662,0.6696146103051567
51663,0.4405274985388587
51664,0.4774574097767101
51665,0.4029957489358476
51666,0.5845958005521433
51667,0.1514603240446289
51668,0.060513563732408876
51669,0.4539341396857372
51670,0.19950839630483697
51671,0.5459430082958631
51672,0.4196485204301584
51673,0.5054756028677404
51674,0.4036191375359937
51675,0.1487983912641832
51676,0.699314765336038
51677,0.1946582090744553
51678,0.40005074889380793
51679,0.017292429444088993
51680,0.5255811858124383
51681,0.2352386166056546
51682,0.4018290474111881
51683,0.5220020978671998
51684,0.5820487819899615
51685,0.4941563498352171
51686,0.4912403160396486
51687,0.6969593673439384
51688,0.5500270094072123
51689,0.6389644697265416
51690,0.4301540575761773
51691,0.4621815774365743
51692,0.3247277670567654
51693,0.5733464805468836
51694,0.5954004087331792
51695,0.6501805141162039
51696,0.6177425112933316
51697,0.5680688623528731
51698,0.4471398691695917
51699,0.3174821949633159
51700,0.5159606999443238
51701,0.46824249044256266
51702,0.5671360093790904
51703,0.22020754494668
51704,0.48346730220171363
51705,0.563763723510861
51706,0.7354857750436662
51707,0.2324089837671532
51708,0.4102065825373945
51709,0.10082255169267633
51710,0.17436202702941075
51711,0.6184390603423819
51712,0.354971281860957
51713,0.28368089922743367
51714,0.40419489060607483
51715,0.5742188988324516
51716,0.6000850319672477
51717,0.5988421165434352
51718,0.5969845832998846
51719,0.4756766692248557
51720,0.39266787407805004
51721,0.5133133559274355
51722,0.47482483023755706
51723,0.3940132466059015
51724,0.3923002776515818
51725,0.14236211422408626
51726,0.35417464595354725
51727,0.5233717894142169
51728,0.4601524470830868
51729,0.13072841026571763
51730,0.5370285099977057
51731,0.2550933423149652
51732,0.5435372877833822
51733,0.559277211848201
51734,0.6751329478931352
51735,0.24836108519918387
51736,0.5537630821556384
51737,0.5043196511931799
51738,0.4963603626341283
51739,0.7662945693606521
51740,0.5011186429800167
51741,0.46477564168394186
51742,0.6966523519860407
51743,0.6573818907730187
51744,0.21385519102769043
51745,0.6699025025180835
51746,0.6768463617271665
51747,0.15119649095047102
51748,0.5019421003080711
51749,0.39271525759094766
51750,0.5601957309243399
51751,0.010630406329429768
51752,0.6414505630739769
51753,0.4441364963167742
51754,0.6470665495565845
51755,0.143049677023856
51756,0.45082650561545645
51757,0.49874221939405733
51758,0.5747592174085481
51759,0.5679460522748138
51760,0.6689933885482081
51761,0.6153361461915384
51762,0.6796817578101313
51763,0.598641069420622
51764,0.4827827071693662
51765,0.5911832196576623
51766,0.4125215689023168
51767,0.4001900229296994
51768,0.5248693311892811
51769,0.3919900969002181
51770,0.5820455036909075
51771,0.49926417299102066
51772,0.6141239085667654
51773,0.5522651193933896
51774,0.552205904983914
51775,0.20870296937272884
51776,0.22466158229740754
51777,0.4218431161009909
51778,0.6758892938239539
51779,0.6756860787279522
51780,0.6163055441914354
51781,0.5585490861368335
51782,0.239281537945081
51783,0.6599812012521438
51784,0.36124732217903116
51785,0.45174515269375637
51786,0.329425763483619
51787,0.44911653938765045
51788,0.5706082828060571
51789,0.5650219606884435
51790,0.3872645576274414
51791,0.5429021784310639
51792,0.010695117991765283
51793,0.6293730826512026
51794,0.3213102723981854
51795,0.32545421781619643
51796,0.4498439668555759
51797,0.4550293922438737
51798,0.6105312141249444
51799,0.4523809015203361
51800,0.43518729913160875
51801,0.26604702806734304
51802,0.6255616653013878
51803,0.5716764167437058
51804,0.3511866744775612
51805,0.4656041375512276
51806,0.5431836326435739
51807,0.32666307537006245
51808,0.49074941409270767
51809,0.49727663522648563
51810,0.4106826504412439
51811,0.35620972715039334
51812,0.5033852326015261
51813,0.5399515218504427
51814,0.7133364843053975
51815,0.46743624092507163
51816,0.4766361582851469
51817,0.4292976571875318
51818,0.018296464708180908
51819,0.6937350407539158
51820,0.5144917956972441
51821,0.5389605136716037
51822,0.28158218973500315
51823,0.6040059447451117
51824,0.007717245445922197
51825,0.7277380953141507
51826,0.47009427086360855
51827,0.46959023606705885
51828,0.08354959235509278
51829,0.6350813587202574
51830,0.012860722380405202
51831,0.3229159266613938
51832,0.5603718763438996
51833,0.7739642048675694
51834,0.5537765095344601
51835,0.2601869748956563
51836,0.48170231944213804
51837,0.17751667212445604
51838,0.3506740084953084
51839,0.4164480073612192
51840,0.5439591088860859
51841,0.6595836784824018
51842,0.23090760394100165
51843,0.4238354105025494
51844,0.48424304847592736
51845,0.15435239359970424
51846,0.47182054884444935
51847,0.36478632107330694
51848,0.5930603505267509
51849,0.5711460824436002
51850,0.5073655852593609
51851,0.7574137975392892
51852,0.3040125545640167
51853,0.6655487483538076
51854,0.42049261931086884
51855,0.48144565905248743
51856,0.45098885004665057
51857,0.41553973944405803
51858,0.7636803213904478
51859,0.24433510414582055
51860,0.5156842530580983
51861,0.28308009466749756
51862,0.5403756672230865
51863,0.31425912128418126
51864,0.4681947021995685
51865,0.46330165292547765
51866,0.43837787096855907
51867,0.45231006312246497
51868,0.49578827749599114
51869,0.17928311209891545
51870,0.2887206319493124
51871,0.16143811561854457
51872,0.5722358280909433
51873,0.538909915138653
51874,0.42489028927490474
51875,0.5169214091248935
51876,0.18995206207635523
51877,0.45594744500199125
51878,0.44811051247379247
51879,0.5928942031765442
51880,0.4934384521148873
51881,0.6418118389920868
51882,0.5215317399898048
51883,0.43184718579276876
51884,0.3673408530376462
51885,0.341700858185033
51886,0.4788816509619188
51887,0.36302284182203953
51888,0.7982420914372382
51889,0.35270108322634863
51890,0.5587497505929969
51891,0.41430952953624045
51892,0.5048556672858155
51893,0.4065141917100513
51894,0.5978015206321539
51895,0.4809903758278111
51896,0.504733867605141
51897,0.2989584067858407
51898,0.6429501349046678
51899,0.36381020103129036
51900,0.5289199576564213
51901,0.4763671887157527
51902,0.24693498102741024
51903,0.45352463077336025
51904,0.449658090636321
51905,0.7185001467035553
51906,0.46456383560520353
51907,0.310421552081606
51908,0.3900712958684203
51909,0.2423067906201303
51910,0.6880898524113062
51911,0.1989516923123514
51912,0.21177540422746097
51913,0.2821747352717131
51914,0.2457957906578249
51915,0.531297825493321
51916,0.061292251899839306
51917,0.5306371400321938
51918,0.2618864365659923
51919,0.34970901790366693
51920,0.6256067702363568
51921,0.5243273913082328
51922,0.2122807797733713
51923,0.39394051319885925
51924,0.20705330985965212
51925,0.550155017783226
51926,0.7049448106718731
51927,0.4324778182730996
51928,0.6285618950311984
51929,0.39459002908179985
51930,0.6442236883892211
51931,0.4587095537112342
51932,0.537197964484092
51933,0.4918497753534731
51934,0.5418178949527679
51935,0.5084322642250672
51936,0.3248203283892073
51937,0.5916301310424303
51938,0.14547837972456168
51939,0.5784824907615904
51940,0.5384008418844547
51941,0.3121266338636969
51942,0.6204007719459749
51943,0.32180501606013057
51944,0.49309525268414756
51945,0.5791708972280772
51946,0.02854137587358496
51947,0.6986742475945362
51948,0.8032014355738962
51949,0.6289953240511421
51950,0.011941808254092912
51951,0.2875566646880844
51952,0.5456602977538
51953,0.5539301220692782
51954,0.4645378270171851
51955,0.4770505413564148
51956,0.6098428064600339
51957,0.5567271212989028
51958,0.43087360346902215
51959,0.26189316648924
51960,0.02705240121694008
51961,0.582438412554762
51962,0.5901537978484996
51963,0.16707439359247922
51964,0.43170022656230045
51965,0.058331043131951005
51966,0.3808683460472715
51967,0.7116073938001962
51968,0.5375780361756933
51969,0.4613996181793909
51970,0.24087940140112904
51971,0.23776559412723947
51972,0.6889840188510551
51973,0.39872658339478473
51974,0.5653233602389122
51975,0.3529181140390048
51976,0.33063868454339385
51977,0.3656359080668945
51978,0.6024891205881862
51979,0.6830019754200032
51980,0.6974751277697095
51981,0.6702201003443921
51982,0.2863248758766677
51983,0.43918424094722824
51984,0.49225960200873825
51985,0.0989904093377374
51986,0.5339370450081166
51987,0.19703240479160608
51988,0.6028237742601853
51989,0.5272642950879938
51990,0.6789835625386971
51991,0.5277504901080317
51992,0.5251628928774976
51993,0.5445333650693208
51994,0.15259669182273677
51995,0.538662281658631
51996,0.46845005422709624
51997,0.6367293182835638
51998,0.3880983438156952
51999,0.2765823160702428
52000,0.44526010792122855
52001,0.27560155761041033
52002,0.6677788412459291
52003,0.6085936030266064
52004,0.4974839683194454
52005,0.5267241256177927
52006,0.5671819671695922
52007,0.36494669833381593
52008,0.17709154145385772
52009,0.6613244766143297
52010,0.39301670817309675
52011,0.6215529614323551
52012,0.6542720528765518
52013,0.6368203616357042
52014,0.38640485377303174
52015,0.46620897152485336
52016,0.4843063670573232
52017,0.2998632720312093
52018,0.7796309674281181
52019,0.284946226558203
52020,0.41297382479510913
52021,0.5547994240283207
52022,0.3269856372297787
52023,0.1399482118390098
52024,0.5609969354057238
52025,0.27942590151278296
52026,0.5542305295339065
52027,0.5353991471242553
52028,0.5108358391154435
52029,0.6251811275898709
52030,0.4171842646143028
52031,0.33153908413375827
52032,0.3827519984102325
52033,0.731358427421935
52034,0.3135577715006853
52035,0.7288396525536328
52036,0.5138729107614043
52037,0.48715202034305555
52038,0.009904042264851006
52039,0.5221626429836328
52040,0.6677780752803408
52041,0.5681311874294372
52042,0.46556054680622555
52043,0.27295711315885607
52044,0.6206509732878466
52045,0.653973520683204
52046,0.6476967365225738
52047,0.3805038952315158
52048,0.46372186679969984
52049,0.4492295458951097
52050,0.6925064451891187
52051,0.6523476163500245
52052,0.5673853715235544
52053,0.31302776951248323
52054,0.011674357556506644
