ID,Response
51223,0.3572783750419575
51224,0.5454318893589628
51225,0.5025648738811638
51226,0.6703414465595279
51227,0.631717273349559
51228,0.3397179452973095
51229,0.3209787141640936
51230,0.6926575563843821
51231,0.5674275405453624
51232,0.5259082131095766
51233,0.45197498836722627
51234,0.23797535647332363
51235,0.4696649565153671
51236,0.5439825735836917
51237,0.4701000420768971
51238,0.10837057693526574
51239,0.585716426071187
51240,0.43143314496129714
51241,0.46695633954228716
51242,0.6353082912730172
51243,0.5642166097960484
51244,0.5878326761857354
51245,0.8100097611427052
51246,0.5931534801695206
51247,0.47250591608097225
51248,0.5873217086012885
51249,0.000905803302125135
51250,0.5809373470373999
51251,0.5732215856236785
51252,0.33774176625501573
51253,0.019139180338368797
51254,0.5015552863625604
51255,0.47241417910887656
51256,0.5624373393298303
51257,0.6465575314432055
51258,0.2739591364005228
51259,0.004668242544471229
51260,0.4925047795606774
51261,0.6261457649152068
51262,0.4824261531152666
51263,0.4917375255650035
51264,0.6061175645010553
51265,0.3694297850138312
51266,0.5804486789315287
51267,0.48733726625511015
51268,0.6124444829063775
51269,0.5886335509624221
51270,0.4454064339493532
51271,0.6450634073270843
51272,0.6878680840653222
51273,0.5596059985924974
51274,0.3076094781108174
51275,0.22081725527860438
51276,0.6384744299104663
51277,0.3018759895011294
51278,0.5784466385859766
51279,0.5794990889769104
51280,0.4242655650542375
51281,0.5275424122388671
51282,0.45364814114504204
51283,0.013685173021670454
51284,0.6377709021503322
51285,0.09851757770306388
51286,0.5175998138641973
51287,0.46975317996172655
51288,0.5183729473445046
51289,0.6356082586789183
51290,0.346649944143358
51291,0.0029338113037817933
51292,0.4049333547027894
51293,0.6614361226332387
51294,0.599180356380331
51295,0.45726577440932265
51296,0.6427491122886638
51297,0.014029414930825705
51298,0.2651350207154544
51299,0.01310371470953648
51300,0.3235073696243795
51301,0.6202212708387099
51302,0.6049142194354983
51303,0.5403868117896737
51304,0.5854101835285702
51305,0.6979071171227882
51306,0.515779028501297
51307,0.6303215076599208
51308,0.4613708033169734
51309,0.6330411822502764
51310,0.5876036256305102
51311,0.5883533815962089
51312,0.6154468447336607
51313,0.6762386042196598
51314,0.6096624909668431
51315,0.6857475732305046
51316,0.5352955824107826
51317,0.5309417347936157
51318,0.5900143805478016
51319,0.2156742449837089
51320,0.7708603678476441
51321,0.37583512969149013
51322,0.6353015421548883
51323,0.4960296036507401
51324,0.5031128962148669
51325,0.29209596601777393
51326,0.5831629031819232
51327,0.262919175252319
51328,0.5610225090473435
51329,0.6664668771517653
51330,0.600092925924181
51331,0.6085671884372836
51332,0.6727986636872888
51333,0.581198910496665
51334,0.31944753727137354
51335,0.7917688905279237
51336,0.5540991251253915
51337,0.5368064212129962
51338,0.08099698140869557
51339,0.43373844751633667
51340,0.5880889795092842
51341,0.3138704823725339
51342,0.6547707205659703
51343,0.5681052126359456
51344,0.4641046942167922
51345,0.03482580209205707
51346,0.6084694302165056
51347,0.3490056406112412
51348,0.3869764955865099
51349,0.6801344387515655
51350,0.6000421601908436
51351,0.017687900509989352
51352,0.27296830945518075
51353,0.44818639835030516
51354,0.01547465672000456
51355,0.5253439204751029
51356,0.3623630197975355
51357,0.45995743110335824
51358,0.18947311372795927
51359,0.5425676180675222
51360,0.29382441660837433
51361,0.6238180470642962
51362,0.5459707964197696
51363,0.6087581385506113
51364,0.6832570473321004
51365,0.5561500882795348
51366,0.605622966201283
51367,0.674091202435466
51368,0.5850422604373606
51369,0.6064554134023894
51370,0.2576594867978183
51371,0.5978103121515881
51372,0.6468690456375645
51373,0.4403326044849055
51374,0.6545192719054714
51375,0.6204164902534813
51376,0.5940186864952525
51377,0.24013681136599124
51378,0.7732019139957811
51379,0.6087684815733482
51380,0.6154191317074612
51381,0.11401641281880397
51382,0.37987918033667867
51383,0.5473893859058925
51384,0.4613063075124426
51385,0.5903178353038594
51386,0.6650450875383922
51387,0.5352374149776499
51388,0.0500160495033976
51389,0.790596994741898
51390,0.3149583496019236
51391,0.34441213857864983
51392,0.5572918872127849
51393,0.48102382292057405
51394,0.2912222807442305
51395,0.29196361383356056
51396,0.5782247035090243
51397,0.5320685864283295
51398,0.5623149306447527
51399,0.5667960360325887
51400,0.6258937131280239
51401,0.44807928973673855
51402,0.44847150932594504
51403,0.6708530690930115
51404,0.6061879752842941
51405,0.3595537677099952
51406,0.32124341871764994
51407,0.5449834676977952
51408,0.221378378291514
51409,0.4472311010061127
51410,0.22278603629259544
51411,0.6371001945936682
51412,0.590957020056595
51413,0.6826400960237577
51414,0.48790159757039697
51415,0.6173397180698866
51416,0.5303559450230967
51417,0.5817397595449524
51418,0.14136195871155216
51419,0.6422144288444995
51420,0.4695290320715784
51421,0.004557903168037146
51422,0.5757972570696962
51423,0.3148001970926988
51424,0.3462819433626895
51425,0.45359445259804493
51426,0.5835620458869332
51427,0.5918017440344786
51428,0.53310628630945
51429,0.5838304141076341
51430,0.7041567083340907
51431,0.6193936164118077
51432,0.26627377956350107
51433,0.6625428757735523
51434,0.5779641929391307
51435,0.29771501418982893
51436,0.5190915380704518
51437,0.4355589182658226
51438,0.18362185769027028
51439,0.6046473275046181
51440,0.21292597901630883
51441,0.5010345872245202
51442,0.5837982479196547
51443,0.5312071354256702
51444,0.7006929061016568
51445,0.6231551970099651
51446,0.48315764783618753
51447,0.26157836223415204
51448,0.5687904110153533
51449,0.6129764206378502
51450,0.6599746276817926
51451,0.5374406513748607
51452,0.02540673218722417
51453,0.6850574310745203
51454,0.4700614125869593
51455,0.021055189635459
51456,0.15295733246401813
51457,0.3826906660265589
51458,0.6364495100330245
51459,0.6278634744714804
51460,0.3917430963468062
51461,0.6150114695964402
51462,0.3838541829210465
51463,0.8175404492343374
51464,0.6035938396671882
51465,0.6123586647371412
51466,0.13617705710730182
51467,0.41393433545279534
51468,0.02782065112487458
51469,0.2996946472699667
51470,0.33694484353037607
51471,0.5485013672402418
51472,0.520867466923875
51473,0.6125589537267763
51474,0.19547765610529466
51475,0.5524748462996002
51476,0.17955843043570544
51477,0.4423637830327074
51478,0.470116067811886
51479,0.4783607698321446
51480,0.6089206869311012
51481,0.4806458189870214
51482,0.4970357816911667
51483,0.41094360135035085
51484,0.7587034968956369
51485,0.6329499325940287
51486,0.5468388181114155
51487,0.7667502307363251
51488,0.6552661958368079
51489,0.678129848852848
51490,0.5367616202750041
51491,0.5174452897482105
51492,0.5273291478943475
51493,0.6154020624245485
51494,0.5729402459895715
51495,0.6208833050947545
51496,0.25159242533099835
51497,0.6155995350022221
51498,0.6069647229945401
51499,0.6309464373100011
51500,0.44361815175511243
51501,0.4335721775832824
51502,0.49794054858209924
51503,0.5849002617738706
51504,0.6165106421344675
51505,0.6979276807384739
51506,0.6109360188085182
51507,0.6335975824983305
51508,0.5614452160781792
51509,0.6111847526183632
51510,0.536768604575019
51511,0.6868042100615034
51512,0.12894859482810014
51513,0.006467598913921832
51514,0.6153403365606236
51515,0.5420127395857071
51516,0.38282673833515274
51517,0.38465886372474095
51518,0.011214092758520457
51519,0.5187674454296802
51520,0.48813863963984616
51521,0.46788087769669817
51522,0.6275855665103524
51523,0.5473111568065175
51524,0.6749406441809082
51525,0.26644835967863945
51526,0.6087129749547252
51527,0.3057089354397397
51528,0.5776504133541276
51529,0.14178101821404396
51530,0.5309561658230942
51531,0.12491963116492412
51532,0.5675739518168489
51533,0.49477677290912436
51534,0.3401354900450761
51535,0.5385174892166728
51536,0.7224595279153462
51537,0.5397474971971506
51538,0.6605382473179764
51539,0.34795041347445477
51540,0.4434270238900879
51541,0.6225502029463638
51542,0.5063173026947733
51543,0.5332392225562599
51544,0.6011853348986744
51545,0.5303289004936136
51546,0.5372533918603538
51547,0.6555081271038556
51548,0.6272954944627241
51549,0.5564720741311492
51550,0.648264469153963
51551,0.48596847380701397
51552,0.5485082722098951
51553,0.2526344138835559
51554,0.17262519316349811
51555,0.6023653745946258
51556,0.5834611718091206
51557,0.008244801661808599
51558,0.6659877197257259
51559,0.6227603406351154
51560,0.5235048791911746
51561,0.5198550414769844
51562,0.5604397131192099
51563,0.5570835016587361
51564,0.4870309401154123
51565,0.6190810136000424
51566,0.7618344066863868
51567,0.4472210478506401
51568,0.6040814659191229
51569,0.4017718659002917
51570,0.24567980461603603
51571,0.5693739469226956
51572,0.5376180176625517
51573,0.599343077907343
51574,0.46665108483058465
51575,0.4939030600789006
51576,0.606430237021189
51577,0.648765012292388
51578,0.36749819626986213
51579,0.35265295925090506
51580,0.5299560471172887
51581,0.6351605998837739
51582,0.4557181686423288
51583,0.15707967049889204
51584,0.574010304497812
51585,0.586463643643531
51586,0.6274353882205551
51587,0.6324267922375418
51588,0.7107485984202434
51589,0.6185268099849988
51590,0.5209834493408222
51591,0.6487752568024344
51592,0.6456609042665653
51593,0.09257006077659224
51594,0.5536065473959249
51595,0.4861194965188921
51596,0.6617550410793551
51597,0.6613969762238825
51598,0.5803906315330863
51599,0.49903827253001154
51600,0.504567849836817
51601,0.6400474027302437
51602,0.5962822338150511
51603,0.4932159108180565
51604,0.6759974249825395
51605,0.5878519638194054
51606,0.6045985111493527
51607,0.701452955504129
51608,0.6546891763404005
51609,0.006061333322144129
51610,0.7439926024466544
51611,0.41657125180522775
51612,0.4934387115961215
51613,0.6423988691055994
51614,0.6230586472030473
51615,0.2462787813452958
51616,0.47167927181762775
51617,0.33208406635872323
51618,0.36060943507280296
51619,0.6508808002142431
51620,0.6052734838542392
51621,0.62852131930885
51622,0.35956561390123465
51623,0.4412510017457284
51624,0.5376756587504661
51625,0.16525334648010406
51626,0.5776413792918851
51627,0.5512193104543157
51628,0.6049251690805048
51629,0.4746459835891414
51630,0.6690657277395076
51631,0.4603708473509948
51632,0.5124928357440776
51633,0.4169699696044248
51634,0.6189744151003881
51635,0.24947208863105258
51636,0.6036103359863687
51637,0.6267254077238612
51638,0.651707898637594
51639,0.6317806868071859
51640,0.6139198010385695
51641,0.5006254890022459
51642,0.5791526741316767
51643,0.6753742076163886
51644,0.6451748224193732
51645,0.5095524708928683
51646,0.6234229814486926
51647,0.4143064130054634
51648,0.48141284128481643
51649,0.5644941349583442
51650,0.4497980469897126
51651,0.15961626898084808
51652,0.46097607001553653
51653,0.6827167776194715
51654,0.5151904878168462
51655,0.655772885016714
51656,0.6298577660485566
51657,0.41686134135226577
51658,0.43420645322357526
51659,0.2415490624591707
51660,0.5646633889630474
51661,0.25429253214241543
51662,0.822978675586692
51663,0.3603828108021353
51664,0.6113117351997288
51665,0.5884362986720143
51666,0.6131192391254218
51667,0.2444064094694929
51668,0.021983824748371163
51669,0.4972956345755569
51670,0.140167157582583
51671,0.6834403878537176
51672,0.5392204985023881
51673,0.579989391154836
51674,0.4457361927808798
51675,0.2382002034760529
51676,0.5274650660663903
51677,0.08527063673347507
51678,0.36603345040847624
51679,0.015340049480268366
51680,0.6083337012939728
51681,0.23506855387068404
51682,0.526371236254714
51683,0.43464302190043463
51684,0.6513194717466433
51685,0.5289390377616338
51686,0.49366419279538254
51687,0.6681284286889196
51688,0.5167830972426372
51689,0.6738663627033045
51690,0.415520191745645
51691,0.6152652843237925
51692,0.35472883906256963
51693,0.6201444104587848
51694,0.6665110871525377
51695,0.7278176418262822
51696,0.6622322751995352
51697,0.5451582702239506
51698,0.650041200567609
51699,0.0669187856477788
51700,0.5463192838251192
51701,0.4951305518160339
51702,0.5588248134193043
51703,0.6093113648351424
51704,0.5475214148886436
51705,0.5827381891224256
51706,0.7752792697781533
51707,0.3745766821622456
51708,0.25604057326391233
51709,0.04478327296567988
51710,0.12880016037223124
51711,0.5528647576620678
51712,0.24977658571082426
51713,0.3316357439006421
51714,0.452670024205255
51715,0.761054165104331
51716,0.6712677502771595
51717,0.6557152944065667
51718,0.5720645709245523
51719,0.5741057832787965
51720,0.5969313118129326
51721,0.6236392985319593
51722,0.4171032768897859
51723,0.5672503289075593
51724,0.44710431995467953
51725,0.3142837720817021
51726,0.1739575250330901
51727,0.5970416150230206
51728,0.5384262731307969
51729,0.26825526338607053
51730,0.6214551104791607
51731,0.36712842190189077
51732,0.5854050830837222
51733,0.4092644974000057
51734,0.6110772054346081
51735,0.49787863263514665
51736,0.6061219025219043
51737,0.5371911354867178
51738,0.5975178136755465
51739,0.7741379511626786
51740,0.533315309843484
51741,0.5651851163290988
51742,0.7133600488600521
51743,0.7011619536596506
51744,0.1939462447548868
51745,0.6239461054096471
51746,0.4257515152658675
51747,0.06360339633537032
51748,0.47659835702315373
51749,0.08471728883619715
51750,0.6789318666142623
51751,0.04906747114451898
51752,0.631623837854794
51753,0.626347072334488
51754,0.6805561291408907
51755,0.08527528457550002
51756,0.5930487288767682
51757,0.5935190299390692
51758,0.3726951751105161
51759,0.5928338479070125
51760,0.6702917566879227
51761,0.6533727500844053
51762,0.7509886712993553
51763,0.5482597830762561
51764,0.455587800013213
51765,0.6234077247167893
51766,0.5747116160475755
51767,0.650719053127985
51768,0.5489669945679917
51769,0.559503963572533
51770,0.6649287560686904
51771,0.669692997344777
51772,0.5806999438587628
51773,0.5514496908317206
51774,0.5602224060524579
51775,0.40833508350365816
51776,0.13415713404368512
51777,0.4904974747701486
51778,0.2495216432927706
51779,0.6681056855252835
51780,0.6436169675417349
51781,0.6121026402138258
51782,0.17399609808048438
51783,0.7052798460351294
51784,0.39479266915515265
51785,0.495470759422563
51786,0.38688114787870687
51787,0.5036173322199935
51788,0.6230343998821369
51789,0.5627320618411351
51790,0.5474613533276566
51791,0.6136114516855126
51792,0.009538904788018759
51793,0.6580449344607704
51794,0.35927713373482656
51795,0.4382039953729598
51796,0.4256537833327805
51797,0.6296920480053617
51798,0.646236998123721
51799,0.42144184736271517
51800,0.4777907161750089
51801,0.09145431455102104
51802,0.5665520394829884
51803,0.6061079416483139
51804,0.49775944809447836
51805,0.5544194517493096
51806,0.5827781495394759
51807,0.49976601275544286
51808,0.5064826736738024
51809,0.660376986992695
51810,0.652361927403129
51811,0.44778208155198984
51812,0.5437911611170952
51813,0.5576654433415532
51814,0.6413198773921508
51815,0.4338880106893665
51816,0.1139453302979691
51817,0.5037747142665056
51818,0.014724055089479786
51819,0.6270168708371272
51820,0.6540655856095037
51821,0.552750105772123
51822,0.33895259645251347
51823,0.5901041613445883
51824,0.08032435376222867
51825,0.7720180894679085
51826,0.5552864928748823
51827,0.5535083031404415
51828,0.03774548887428239
51829,0.6492330774616613
51830,0.031182601031807665
51831,0.2723989418142537
51832,0.4910312160479082
51833,0.7577622257560696
51834,0.5440771312011614
51835,0.1793460015620543
51836,0.5372449762491717
51837,0.35217147522441544
51838,0.46258113533334183
51839,0.424298994970389
51840,0.6272400989079224
51841,0.5823441448087924
51842,0.4077027379836532
51843,0.57516402625976
51844,0.5125750705042291
51845,0.1547967135024103
51846,0.3783290026373003
51847,0.4455108715065811
51848,0.6339976128086038
51849,0.4865707093537442
51850,0.5346692302577374
51851,0.7738164589513123
51852,0.23454867494532178
51853,0.5250435555280725
51854,0.4553950670635345
51855,0.4913602779086442
51856,0.5697591255385324
51857,0.34432487851801935
51858,0.6403429313284751
51859,0.22687059240675714
51860,0.5575010831009082
51861,0.3355538935542821
51862,0.45190776594814325
51863,0.3763444211224586
51864,0.4926936414319038
51865,0.5403405611177111
51866,0.542957804661359
51867,0.33376066934336635
51868,0.5146377317503943
51869,0.03247843058877579
51870,0.34769159538260774
51871,0.30587432074411003
51872,0.5774693577186092
51873,0.6030347613663805
51874,0.2853681450538813
51875,0.6348676899887139
51876,0.331018093064818
51877,0.5778987207084121
51878,0.5835644291133886
51879,0.5395277800018041
51880,0.5014001518974511
51881,0.6462853026840397
51882,0.5427912986167011
51883,0.4957495984878169
51884,0.29621349506457556
51885,0.23376549377419092
51886,0.5310349641638998
51887,0.4069117568269981
51888,0.6190040204151261
51889,0.2760422310917545
51890,0.5647928710808804
51891,0.5479505855533
51892,0.5266735228047369
51893,0.5523166913550709
51894,0.6039237321208422
51895,0.4437189901254638
51896,0.23343615396334047
51897,0.2177819936489109
51898,0.5176386778788616
51899,0.3470272150658507
51900,0.6251077159299185
51901,0.5831068952193703
51902,0.224734851423131
51903,0.5697884079230049
51904,0.5433175143565019
51905,0.6993003008681699
51906,0.5616953992880176
51907,0.3745912069231264
51908,0.49328040894739306
51909,0.40315986783075947
51910,0.6633224275087939
51911,0.23680889320536094
51912,0.19154656664928202
51913,0.4911896636686711
51914,0.4678571913132292
51915,0.5633710922513233
51916,0.03976037975074588
51917,0.6052466930988746
51918,0.1093465422319563
51919,0.32700886214554276
51920,0.6815921631956632
51921,0.5438929142635436
51922,0.15936231276569582
51923,0.4132475331630476
51924,0.09628675812662733
51925,0.5761390077386825
51926,0.6966396849390534
51927,0.4979547621651484
51928,0.6743378626935396
51929,0.3677379697560586
51930,0.44649010884675583
51931,0.61033500804845
51932,0.6257589208803779
51933,0.5272842401708026
51934,0.5628458468375539
51935,0.6009640765741263
51936,0.48509272540765797
51937,0.6149037866705047
51938,0.08646652670408904
51939,0.6893809295383388
51940,0.5454338952967709
51941,0.5073539019608433
51942,0.6107007556430475
51943,0.17535708840218875
51944,0.3774734546712222
51945,0.6088139707439244
51946,0.006578472362249469
51947,0.7165226325377896
51948,0.6088819330077366
51949,0.6227000360637504
51950,0.018049728714674123
51951,0.20823979119822
51952,0.6066120582245124
51953,0.509183368864977
51954,0.5514092008257566
51955,0.5955022603464982
51956,0.7140322896684165
51957,0.6927009369174639
51958,0.5323794456088817
51959,0.3066743912979693
51960,0.07258064101608924
51961,0.669508203821913
51962,0.7693678899586303
51963,0.14773371229929871
51964,0.6816880827560314
51965,0.04634284125486402
51966,0.3367311422361939
51967,0.7055831626436925
51968,0.5804947441458435
51969,0.5817867789893555
51970,0.4009550064454185
51971,0.37958601369915473
51972,0.7396576732990353
51973,0.4847479067924283
51974,0.6683355932117879
51975,0.4365942483073493
51976,0.48231163145727274
51977,0.29025673193439316
51978,0.6475634787094029
51979,0.6387535512372577
51980,0.6386306754272552
51981,0.5511072518470947
51982,0.39549400864733364
51983,0.564528808854778
51984,0.5747904694706752
51985,0.0647882429288634
51986,0.6311500847954811
51987,0.3153887031973089
51988,0.5753594354775685
51989,0.45362630422762396
51990,0.6252252310339149
51991,0.6142497891626469
51992,0.658622202872188
51993,0.38473030447748985
51994,0.3192460025843032
51995,0.6086389975570718
51996,0.5314641877516011
51997,0.6143253781975401
51998,0.18499958325391158
51999,0.4690366382342692
52000,0.49365868722970657
52001,0.2899186441352707
52002,0.6050376624748496
52003,0.6769491152198953
52004,0.5781164135349248
52005,0.6075544647163513
52006,0.5697307759087668
52007,0.5557053385368942
52008,0.3310597084135645
52009,0.6417763802352959
52010,0.6526996607398077
52011,0.5560722491433411
52012,0.678365066451217
52013,0.4958201112420988
52014,0.5577179146945587
52015,0.45375715013281603
52016,0.4501060988219583
52017,0.33769092542032664
52018,0.6253110991829527
52019,0.19162198734090855
52020,0.4278336725270996
52021,0.5503768266666995
52022,0.09759591178729797
52023,0.5204659081099431
52024,0.6079413803203152
52025,0.40986123393774976
52026,0.5603494726595953
52027,0.604623574932938
52028,0.5293081034531776
52029,0.693758754718341
52030,0.31008722351500156
52031,0.29221657401684437
52032,0.25520814321469204
52033,0.6151319558678585
52034,0.45455617871342835
52035,0.6968264015264192
52036,0.3407717026354217
52037,0.5040624901887255
52038,0.04836959409456126
52039,0.5921620679933294
52040,0.5517372045130315
52041,0.6819496467071197
52042,0.5464577629150897
52043,0.15067813123755472
52044,0.6196610468934246
52045,0.5906295075765822
52046,0.6489817102197627
52047,0.4542776452109003
52048,0.5528926447452299
52049,0.39546718718863993
52050,0.751882085503675
52051,0.6254690482828399
52052,0.5712631518979253
52053,0.33811906156923577
52054,0.0019387253215721735
