ID,Response
51118,0.3954005190287201
51119,0.48923245813156885
51120,0.5798354041322764
51121,0.009252697123524445
51122,0.4151416148490901
51123,0.4352727171172282
51124,0.3819910288523962
51125,0.4256499543481694
51126,0.49457021975526916
51127,0.4852225390939131
51128,0.6119874089151126
51129,0.2875413813449088
51130,0.5767329188038625
51131,0.45894959408461095
51132,0.5457053055300315
51133,0.6403729499424112
51134,0.26423036018756174
51135,0.7506020705229912
51136,0.4994494464954354
51137,0.4058242208905687
51138,0.5822294691269492
51139,0.6775499450082798
51140,0.685984230643532
51141,0.572664271489364
51142,0.2899830730944414
51143,0.014500826791239643
51144,0.6142211530067035
51145,0.36893170826637045
51146,0.5586426238494604
51147,0.4347116225008129
51148,0.25163753793906507
51149,0.08798813949700482
51150,0.5021055725134139
51151,0.45801188437157214
51152,0.346862985598735
51153,0.67893598053144
51154,0.5374659806170545
51155,0.5030276599286043
51156,0.3586983068104159
51157,0.5203470034781023
51158,0.4929599546198144
51159,0.33408887807907084
51160,0.3694967478596443
51161,0.5615422645015982
51162,0.5213238391113837
51163,0.5515327616345408
51164,0.3403938302945799
51165,0.5655810235717674
51166,0.19474570792940574
51167,0.5477061252055391
51168,0.44814584801213597
51169,0.26084918093191845
51170,0.69679473512302
51171,0.20500164612202035
51172,0.5190256818947938
51173,0.28402658966831124
51174,0.3805871590132164
51175,0.7009123492327999
51176,0.5081709310232692
51177,0.5905353916798562
51178,0.408290521333065
51179,0.658337309493371
51180,0.7067913724652549
51181,0.552114853275192
51182,0.5453314717477262
51183,0.5365950556540489
51184,0.5709080302901457
51185,0.608049820000733
51186,0.523898718457651
51187,0.5350792967028636
51188,0.5582650816832352
51189,0.4476300934467458
51190,0.5205875925939863
51191,0.4210685996339202
51192,0.5943719939267184
51193,0.4696816986353697
51194,0.6492077957640057
51195,0.4645735235494801
51196,0.488600241723874
51197,0.5020329338697793
51198,0.4879542503890838
51199,0.4182627695555261
51200,0.617676702884048
51201,0.4977836419907759
51202,0.5957982137026334
51203,0.5954016178976431
51204,0.49389351197491016
51205,0.49719497192680073
51206,0.17567994980130583
51207,0.27803723511093364
51208,0.4600706468381324
51209,0.550163597364872
51210,0.022113173390789432
51211,0.6845203130002121
51212,0.5823771911638924
51213,0.422864381118919
51214,0.5539654119772014
51215,0.02641562305709049
51216,0.5283039035505285
51217,0.47526437770047775
51218,0.3407824553089345
51219,0.46662233560895544
51220,0.3411951052575339
51221,0.3443294944740046
51222,0.49404673450498865
51223,0.2759135337337585
51224,0.5779584048022738
51225,0.36843301426471015
51226,0.5977483619614559
51227,0.5824363972365114
51228,0.3816034696961496
51229,0.35328447381300726
51230,0.6593168192808628
51231,0.56740238333119
51232,0.4571595076673927
51233,0.37410111235953214
51234,0.31908874094892375
51235,0.45391851510266873
51236,0.28222538153732984
51237,0.5659040227878641
51238,0.060287690031287214
51239,0.6055663321103407
51240,0.2897728516547851
51241,0.42961519923043145
51242,0.5202852905559684
51243,0.5040814585187007
51244,0.6303133911243441
51245,0.6759016054719443
51246,0.5499515281561299
51247,0.2823246169095212
51248,0.49346108452931015
51249,0.010163109017419543
51250,0.5181855218860081
51251,0.2903581417591052
51252,0.5158830342607347
51253,0.038208712052066114
51254,0.3799663075256061
51255,0.4352520656740435
51256,0.585343815130224
51257,0.5579482919058039
51258,0.1551622714961926
51259,0.02919933533898764
51260,0.5354746581438632
51261,0.5288398666542514
51262,0.2997194448245725
51263,0.357834003415695
51264,0.5983966823861909
51265,0.3750514622772839
51266,0.47428385413194446
51267,0.370870287705189
51268,0.5893649867801447
51269,0.5221636471237279
51270,0.38193594038889866
51271,0.5830319746410944
51272,0.6314378855702079
51273,0.48235657634734136
51274,0.28469475531701466
51275,0.35374637613776183
51276,0.39286161456161095
51277,0.2648220541738376
51278,0.5825542289131733
51279,0.5731460957261806
51280,0.4019189219481512
51281,0.4424037972658453
51282,0.5286061481125478
51283,0.03015258188039688
51284,0.5286083520092447
51285,0.015463251617872624
51286,0.527764007224899
51287,0.40029653354298
51288,0.45932056522108744
51289,0.524109580948228
51290,0.4185086376429346
51291,0.012173288638556627
51292,0.2668096085875574
51293,0.5524278217486532
51294,0.4879476336189276
51295,0.5082681647210148
51296,0.5897035675199701
51297,0.151377177728465
51298,0.23003718205635412
51299,0.030447473426955404
51300,0.37891085382245876
51301,0.5503712412302263
51302,0.5260060621159822
51303,0.6428702958253585
51304,0.5479089432746953
51305,0.5550510638564485
51306,0.41926874649053675
51307,0.5797397663180108
51308,0.5287669484952928
51309,0.6222917464235478
51310,0.535879139060407
51311,0.5576657412970131
51312,0.4935721563063203
51313,0.5804463779983597
51314,0.4854391480709806
51315,0.5772821697974626
51316,0.5629342630467642
51317,0.5747740854041254
51318,0.5982929014585936
51319,0.2745268763954045
51320,0.6013751525886494
51321,0.25813383774505577
51322,0.5328196285841079
51323,0.3379992273578921
51324,0.2759040566832181
51325,0.42041648315988106
51326,0.5430923523510414
51327,0.20663164040798832
51328,0.5531017483851617
51329,0.7057305001521252
51330,0.4275216465725996
51331,0.4767643453739904
51332,0.589679714372192
51333,0.5206521246278664
51334,0.3618494143603078
51335,0.6788577644044693
51336,0.45964475609333666
51337,0.2150495536062994
51338,0.22618290986395032
51339,0.34372442269183245
51340,0.4996742877319092
51341,0.275929752302526
51342,0.608566429711511
51343,0.5089883369309726
51344,0.49024647058805854
51345,0.06472566650272085
51346,0.5407607584044133
51347,0.36345017417445563
51348,0.3007820773144173
51349,0.5194192121630369
51350,0.5663031425466504
51351,0.04266836978779764
51352,0.27728836846772065
51353,0.4623450160804335
51354,0.08654739684321817
51355,0.3971357702284172
51356,0.5008377500484881
51357,0.30577315960140183
51358,0.3248479946552878
51359,0.519388697013023
51360,0.30460220462385845
51361,0.5948921512722805
51362,0.5717140015106307
51363,0.49767783112795166
51364,0.7260807791941029
51365,0.5198657254147938
51366,0.5804939944759435
51367,0.6386126313831234
51368,0.5306266474098921
51369,0.5229505468573097
51370,0.24105186894525155
51371,0.5164193968202091
51372,0.5973687524120983
51373,0.5311954537732299
51374,0.6306272492533104
51375,0.5590907265638201
51376,0.5826562091110922
51377,0.22445103765502553
51378,0.7159154533597579
51379,0.5467225800856972
51380,0.4995005474023118
51381,0.01315266862826504
51382,0.5269045916211709
51383,0.478356401256803
51384,0.5253736504568433
51385,0.5355322777612678
51386,0.5921199275812018
51387,0.38697430547838296
51388,0.22467791048703667
51389,0.6741991040457564
51390,0.3428019581474028
51391,0.20371919963495436
51392,0.5526541246624264
51393,0.5538211561907288
51394,0.12555244220843112
51395,0.30785644758674774
51396,0.5776596257029928
51397,0.5241803983596403
51398,0.43152325420310833
51399,0.48918612381375737
51400,0.5359872346016661
51401,0.5205708573842331
51402,0.2476607619712309
51403,0.6423410252740693
51404,0.5038219105637622
51405,0.4520064317812884
51406,0.3009551164751941
51407,0.4725229466685012
51408,0.19925114429551738
51409,0.4681237233174558
51410,0.29423421431004393
51411,0.5726464081110016
51412,0.581414997241813
51413,0.7531294319750333
51414,0.4667778008691615
51415,0.488156616419928
51416,0.4969371971914259
51417,0.5740239449113567
51418,0.2589279438213864
51419,0.5208863357045912
51420,0.5014653908314562
51421,0.02480132712525022
51422,0.4774930651235685
51423,0.3438551746884114
51424,0.2988492313439847
51425,0.5752850687654961
51426,0.5406142033719447
51427,0.5106757249499401
51428,0.4593167003089375
51429,0.6409218815383124
51430,0.6275525631125551
51431,0.5706704204624236
51432,0.36798762811102015
51433,0.5834499692518823
51434,0.4096395659585244
51435,0.4685558268383127
51436,0.4453848677565528
51437,0.37066329544383564
51438,0.27604100712668944
51439,0.5713660584122328
51440,0.15929193638158148
51441,0.46748362148385575
51442,0.6041414542000002
51443,0.48080152522499836
51444,0.6005104043602999
51445,0.5058109648495276
51446,0.34986712977871104
51447,0.41152886253592635
51448,0.6378381736994884
51449,0.5228517494156699
51450,0.5808987034342503
51451,0.5070514957900026
51452,0.022824939941998402
51453,0.7196635711139582
51454,0.39328387988730124
51455,0.028530805197482963
51456,0.2315397689722348
51457,0.3317617984314086
51458,0.5869212535559422
51459,0.5782798254533066
51460,0.22095024926177345
51461,0.6033568186837484
51462,0.42161300497712956
51463,0.6739891810506012
51464,0.6597525679613682
51465,0.600975931433844
51466,0.13383370950229334
51467,0.4271968303121138
51468,0.03766295124920808
51469,0.2956458572486691
51470,0.4465393625790064
51471,0.4846868766582956
51472,0.4994366924791505
51473,0.45033146179774136
51474,0.32119996893268865
51475,0.42594320982904377
51476,0.15939186342137512
51477,0.3153161704943577
51478,0.5914674575027798
51479,0.5858687923103497
51480,0.5482770775983219
51481,0.5798497065431423
51482,0.23608393087689983
51483,0.45573868775411885
51484,0.6970460489006305
51485,0.6028788024897109
51486,0.37517945942612735
51487,0.6825390998125482
51488,0.5099873268599897
51489,0.6024600409645611
51490,0.5821426779802114
51491,0.5543083479916815
51492,0.5482785364323612
51493,0.5526902142711768
51494,0.4652864945562382
51495,0.5480218967543665
51496,0.4280845374705758
51497,0.5713399680234051
51498,0.457516843436747
51499,0.5854655056450966
51500,0.3311412252910631
51501,0.41078300679292234
51502,0.5235231384215874
51503,0.45650584041512837
51504,0.4930898804755025
51505,0.6501441797934152
51506,0.6423180865024697
51507,0.5454628458229619
51508,0.47584097435810924
51509,0.5796011982820378
51510,0.536880610948276
51511,0.6329905094222383
51512,0.14301693882074543
51513,0.022353702152668117
51514,0.549113301107941
51515,0.4780312297401299
51516,0.45187924733043666
51517,0.3848996667549356
51518,0.02282143589911545
51519,0.315470337545044
51520,0.47848730491105385
51521,0.3429742881503495
51522,0.5949384875673589
51523,0.5631061205249424
51524,0.584515072287316
51525,0.16834513792852573
51526,0.5863211758617864
51527,0.3439223580362852
51528,0.543066913003256
51529,0.20493363031338602
51530,0.4367413481134552
51531,0.18393514459819063
51532,0.49719220304451667
51533,0.3398815028715469
51534,0.40539847516853095
51535,0.4845198375086161
51536,0.6832895828963298
51537,0.5769324001292961
51538,0.5410902894651185
51539,0.20387176441260144
51540,0.3660607809859502
51541,0.5520772107853811
51542,0.3934660003571151
51543,0.5272125287807085
51544,0.5775472895012436
51545,0.5821551192866868
51546,0.44385587420676303
51547,0.597551606536391
51548,0.5674939051326517
51549,0.5865631247900878
51550,0.5649675208705673
51551,0.3435807321596809
51552,0.42021545336031096
51553,0.27354492170207717
51554,0.4084936985688892
51555,0.564226436198206
51556,0.5528534549113562
51557,0.12392024350865855
51558,0.5548774418044652
51559,0.5204721797126248
51560,0.4639591482834158
51561,0.5545765496573676
51562,0.5651653384534209
51563,0.5943715142010478
51564,0.47272171204614166
51565,0.5812122469814315
51566,0.741212326450791
51567,0.5065421575155555
51568,0.46834151253164996
51569,0.34046565894226183
51570,0.33844059486558614
51571,0.5439891204667396
51572,0.6567650771535123
51573,0.6091281039457742
51574,0.6468942177813098
51575,0.46543274399555573
51576,0.5111784514685773
51577,0.6257321077964029
51578,0.6151441463105819
51579,0.21463073365623384
51580,0.485621256968265
51581,0.6743103580154802
51582,0.2966423435233282
51583,0.33993727858381273
51584,0.4660419503860789
51585,0.3228781865119355
51586,0.5407311253454229
51587,0.5469375161231786
51588,0.6644507899171599
51589,0.48142500266086663
51590,0.5634605942700655
51591,0.6262496101630403
51592,0.41920933972334806
51593,0.20310207811337433
51594,0.6066742837445056
51595,0.40573164761175473
51596,0.5588821970591388
51597,0.6014071423679884
51598,0.5568758460393465
51599,0.5179517989261742
51600,0.39884034786936917
51601,0.5510983657457263
51602,0.48258584621781647
51603,0.5129773384422751
51604,0.6804244484113012
51605,0.5890580463116484
51606,0.5713929464533208
51607,0.6396976564340414
51608,0.5885715409396158
51609,0.03814716410868431
51610,0.6833755705093384
51611,0.45373530693822317
51612,0.708037480280956
51613,0.43352590262406665
51614,0.5193511328478913
51615,0.1578340273210695
51616,0.4006482011733364
51617,0.32402652703978396
51618,0.4993591945890511
51619,0.605923237874165
51620,0.566902941062015
51621,0.49124395370130947
51622,0.3869435588142498
51623,0.4252615497791717
51624,0.48561157597751986
51625,0.21123534734640909
51626,0.4609010915877064
51627,0.5782130538818654
51628,0.5453538050093856
51629,0.49654865524326824
51630,0.5282612924668182
51631,0.49492991928518953
51632,0.6007468911103117
51633,0.4866211827505901
51634,0.7143038336472729
51635,0.29794830247127296
51636,0.6630914616692652
51637,0.5626068335873552
51638,0.5091385761221043
51639,0.5737851047225407
51640,0.5771703476862756
51641,0.531622591901755
51642,0.4892653117078391
51643,0.5733877489342502
51644,0.5200995124594636
51645,0.5204586639052597
51646,0.49430338421976544
51647,0.4378354839322771
51648,0.35790714079343455
51649,0.5855189077271516
51650,0.4423078600950544
51651,0.18000692126517742
51652,0.49770961992751733
51653,0.6463867664718933
51654,0.5171927401075833
51655,0.6240871720065932
51656,0.5626518292514496
51657,0.36863583365208086
51658,0.3626340430827289
51659,0.19907059671986396
51660,0.5313539925332184
51661,0.29239077365674043
51662,0.7258478210847198
51663,0.4526333898315556
51664,0.5890157551185169
51665,0.42971902808958
51666,0.5584138449054387
51667,0.24832282331439082
51668,0.04586167635677756
51669,0.4714269982891528
51670,0.18145777819243902
51671,0.6062264738708025
51672,0.6098981930796905
51673,0.6061440300946557
51674,0.42346016396333425
51675,0.1492121299394065
51676,0.6668433524108335
51677,0.19493210208764636
51678,0.39433576012263966
51679,0.020610519534857905
51680,0.4671248347221806
51681,0.19213949978026879
51682,0.33149366914083334
51683,0.4517778742903361
51684,0.5891246920842507
51685,0.5159929388532499
51686,0.5244710494628874
51687,0.5743558564274942
51688,0.4908737302351434
51689,0.633314304260646
51690,0.44220639207514806
51691,0.5262051835571724
51692,0.40624368123393917
51693,0.5803785123623598
51694,0.6238048765745324
51695,0.5478827929708735
51696,0.6410733038897768
51697,0.5380628183169971
51698,0.5257056546276132
51699,0.19589106394381478
51700,0.4899782735545942
51701,0.4582837014313332
51702,0.5727669116978157
51703,0.5192757782607246
51704,0.44274213722351163
51705,0.4573081380784432
51706,0.7138832136381573
51707,0.3347910608602495
51708,0.3050238887048301
51709,0.12346799122918736
51710,0.14496175816094273
51711,0.5826152945800152
51712,0.2597609548111493
51713,0.4068022705112958
51714,0.43377977854917454
51715,0.5928638640602951
51716,0.5649732138925921
51717,0.6314089392175278
51718,0.5640893801212485
51719,0.5288674631063546
51720,0.48341211061024436
51721,0.4863261658538977
51722,0.4389269583795884
51723,0.45205092913194933
51724,0.418354422256056
51725,0.15270912191112734
51726,0.2734191618096128
51727,0.4917699925290817
51728,0.5030178283947785
51729,0.14620816487408086
51730,0.5402751238831631
51731,0.22925062793754256
51732,0.5238628873531002
51733,0.5543246284329867
51734,0.6719288284350142
51735,0.4914400140417483
51736,0.5306324744612612
51737,0.548739548745667
51738,0.48429577355182646
51739,0.6670883727977711
51740,0.47547596198095193
51741,0.453552372957651
51742,0.7332723125661565
51743,0.6422719961127691
51744,0.22726576736796134
51745,0.6081875348857683
51746,0.6578184300176844
51747,0.29646404513984687
51748,0.3872480848914653
51749,0.21693548971812066
51750,0.5498034716159983
51751,0.013792555924808497
51752,0.6410436036775903
51753,0.536870488926714
51754,0.575971747725994
51755,0.1495937037459228
51756,0.4286956605204173
51757,0.5444424331061493
51758,0.35792232520179845
51759,0.5590871717914404
51760,0.6624574232969795
51761,0.5152003570192448
51762,0.6789174505958969
51763,0.5924682413859393
51764,0.3860165759238882
51765,0.5469123827319197
51766,0.5346327680910784
51767,0.5238969107437382
51768,0.539183488315779
51769,0.3664774792547263
51770,0.46055286434824866
51771,0.5226416138434354
51772,0.6204821688115992
51773,0.4602602704553563
51774,0.5652403282010725
51775,0.3231640801032391
51776,0.16855494336582952
51777,0.4989781964311874
51778,0.4081778235275992
51779,0.6166823811526736
51780,0.6110711974041828
51781,0.49327511414397457
51782,0.2241334248270993
51783,0.6225222510553302
51784,0.3955473942483889
51785,0.4198625360041332
51786,0.42606667410765403
51787,0.5124166871864309
51788,0.58844205414524
51789,0.5586467562318136
51790,0.4166023962686446
51791,0.5299718662865297
51792,0.018449980627081516
51793,0.6300757189410529
51794,0.3676132186352777
51795,0.3173168639046119
51796,0.5136946097545396
51797,0.4783112700404638
51798,0.6148359949012322
51799,0.5757446428012359
51800,0.39551650648529363
51801,0.28133010935544556
51802,0.5959846654058009
51803,0.556998364451214
51804,0.45994880417098266
51805,0.4209244246096085
51806,0.4840142525596538
51807,0.33570450913263544
51808,0.4382010005845461
51809,0.543593517722678
51810,0.4503424859455832
51811,0.3996239097503725
51812,0.48954969473883425
51813,0.526576961118692
51814,0.6019296223764166
51815,0.38644417526952834
51816,0.45320752680196474
51817,0.4382376137000074
51818,0.024761313915282843
51819,0.6074368453194147
51820,0.5445528829812658
51821,0.4995766750603466
51822,0.311706593112718
51823,0.5812484039979271
51824,0.016728888653068912
51825,0.6638993607860519
51826,0.46045344381084385
51827,0.4879589083834669
51828,0.11165353418124375
51829,0.6009507555160968
51830,0.015396996668945182
51831,0.2713213089206275
51832,0.5467176278048594
51833,0.7137347045233504
51834,0.5637945973992363
51835,0.22774691332066974
51836,0.520888958470522
51837,0.2501889946584963
51838,0.3812985470184332
51839,0.3959492845255761
51840,0.6006274378326242
51841,0.5912738371892853
51842,0.34107642803496596
51843,0.4640135866517303
51844,0.5897912162225243
51845,0.15067639049266482
51846,0.48551645006288363
51847,0.40674029721616695
51848,0.5775047102924942
51849,0.511082798550451
51850,0.4353346637358093
51851,0.6932396343964007
51852,0.23419698926253513
51853,0.5910477085902791
51854,0.38507424906722215
51855,0.43948590946854293
51856,0.506464102494502
51857,0.32072214070146543
51858,0.694723708783927
51859,0.1749622091136354
51860,0.5067638113973495
51861,0.21322204063068398
51862,0.5184083936289172
51863,0.3178064415610276
51864,0.4607228980830686
51865,0.4936148132858561
51866,0.5250996622654169
51867,0.411765636186886
51868,0.45334250282186445
51869,0.19276693726290847
51870,0.3426587261655583
51871,0.30881799083647
51872,0.5790008004338595
51873,0.5487067410283891
51874,0.3185915533234687
51875,0.5385249579461999
51876,0.24729721367992216
51877,0.5265766788085401
51878,0.5170006428168977
51879,0.554629226290621
51880,0.5017980436245326
51881,0.6141826738167521
51882,0.5751949668963484
51883,0.4928053490196665
51884,0.4339829153755695
51885,0.37719012639776095
51886,0.4573804150289188
51887,0.3038058835998503
51888,0.7506608234601176
51889,0.35163371613854255
51890,0.48830104397840973
51891,0.41763032498110525
51892,0.4502199499481166
51893,0.29168229620485153
51894,0.5989726708060585
51895,0.3703890821857309
51896,0.4383360979724922
51897,0.24892607936086114
51898,0.5853207468896138
51899,0.3773851721236278
51900,0.5788980765879986
51901,0.5289731831257272
51902,0.30003431365668015
51903,0.5344933711731321
51904,0.5058854626202418
51905,0.6731685666845584
51906,0.5417975487780179
51907,0.34772377570071744
51908,0.501243422166393
51909,0.2915849902855449
51910,0.6542873762216128
51911,0.26343473773475024
51912,0.21156895595335676
51913,0.3588926820736153
51914,0.31131300836942405
51915,0.46260400826068965
51916,0.05194692126970357
51917,0.5379788511304455
51918,0.2509966401451446
51919,0.325807236684069
51920,0.6329892845515839
51921,0.5202808434832039
51922,0.15307755597900835
51923,0.40481616018989924
51924,0.19020889669225316
51925,0.4957462483397679
51926,0.672934517564414
51927,0.5935964556514277
51928,0.604320850687503
51929,0.22587306089605078
51930,0.5537929400610051
51931,0.4944744711305173
51932,0.5481532236884512
51933,0.4223667794685213
51934,0.5481267986260445
51935,0.5718800180012437
51936,0.34385910918333473
51937,0.5363822960858269
51938,0.259142773827982
51939,0.623590680138359
51940,0.48678277912802237
51941,0.3419016066045657
51942,0.6369919634588979
51943,0.1949067558925522
51944,0.47908513828829635
51945,0.5685250458018196
51946,0.023522109440876172
51947,0.6205261321583667
51948,0.7191442221555532
51949,0.593681958690647
51950,0.013088658648183543
51951,0.35328365336064244
51952,0.4327148321546745
51953,0.5255217954838287
51954,0.4748251352263479
51955,0.43143477578926137
51956,0.6603781648980444
51957,0.6074886035793069
51958,0.4860544073120693
51959,0.376649915632695
51960,0.03197679012931861
51961,0.5922490604216962
51962,0.6710821696033085
51963,0.15328046168158455
51964,0.5110353297506397
51965,0.10555042453845925
51966,0.32098491732676954
51967,0.7133467614401888
51968,0.5026146281939117
51969,0.5081352918177741
51970,0.3765623485428025
51971,0.2796640734051693
51972,0.7028742621748386
51973,0.4174500499597477
51974,0.5575863724003035
51975,0.30562749484266966
51976,0.39639858480836776
51977,0.4261365093532544
51978,0.5885051750932478
51979,0.5309404646801682
51980,0.6269478555696724
51981,0.5195537754443085
51982,0.37394201684796397
51983,0.4551930644065086
51984,0.4815343876770366
51985,0.11130219534947787
51986,0.5177363378685285
51987,0.32930957403981176
51988,0.544416358724658
51989,0.3414366957045203
51990,0.6223175570215802
51991,0.5208477976330027
51992,0.5315933131307141
51993,0.6261597087851644
51994,0.15977570899769833
51995,0.5939669927798915
51996,0.46059721230796413
51997,0.5741209939243939
51998,0.260732714298281
51999,0.4300238933311164
52000,0.49497508185648725
52001,0.2580894845595376
52002,0.569908300519139
52003,0.6274030153446791
52004,0.47601193311588197
52005,0.5559709277167079
52006,0.5018945528156058
52007,0.3834367309316238
52008,0.17252453991236413
52009,0.6555349543130834
52010,0.4929433574028863
52011,0.6347352268804363
52012,0.6147913601570886
52013,0.5380176716730082
52014,0.39122441559064713
52015,0.4232388473921888
52016,0.5511628107370635
52017,0.3169772502505449
52018,0.7038800084378937
52019,0.23004609070514637
52020,0.3897791765141572
52021,0.5480933858315603
52022,0.3272717643639548
52023,0.1930543925851537
52024,0.5614307544923979
52025,0.3361539210932007
52026,0.586228100026868
52027,0.48671486816250387
52028,0.5479515722551412
52029,0.5772462795665899
52030,0.33836810360813097
52031,0.4207921929592591
52032,0.41262317726876746
52033,0.604284898757862
52034,0.3607740739526887
52035,0.6359204526409983
52036,0.42648964730049604
52037,0.4916502351018724
52038,0.017254376299236145
52039,0.5587367299763861
52040,0.5998771554188934
52041,0.6040153619841138
52042,0.5423889561153157
52043,0.2221421301160813
52044,0.5824817334615955
52045,0.5846933157843096
52046,0.6176062920914414
52047,0.44953454164961576
52048,0.4635171440604877
52049,0.4775206714142928
52050,0.6057032022199649
52051,0.568955609343212
52052,0.597490422821214
52053,0.33112915934599746
52054,0.01574226222727621
52055,0.5770466020230858
52056,0.48286252937609414
