ID,Response
50979,0.28864818461734226
50980,0.7105684728613862
50981,0.3606587376253039
50982,0.5831227373951455
50983,0.5535294645185218
50984,0.5773454464812239
50985,0.5024421014825253
50986,0.3813357643935962
50987,0.44865718401698756
50988,0.44558311508163423
50989,0.023877253130374473
50990,0.5810743299270617
50991,0.41296046834114286
50992,0.44231092462511096
50993,0.44573873536390085
50994,0.2741096257801397
50995,0.5609710127816057
50996,0.03923379150551039
50997,0.3987217898978588
50998,0.2907751749743007
50999,0.03246254272060971
51000,0.5025933472853872
51001,0.37551592079894625
51002,0.4256787517147781
51003,0.7296061227554776
51004,0.6211997177940773
51005,0.268062360068486
51006,0.41164286159357627
51007,0.6661304634416447
51008,0.5820973872376851
51009,0.24543793796416383
51010,0.5351201750441137
51011,0.36676032429530003
51012,0.5469871264203029
51013,0.6493199091274144
51014,0.2250013706511117
51015,0.36602796405001187
51016,0.010203089188879038
51017,0.02149107396887445
51018,0.5008851938068679
51019,0.5662713053435208
51020,0.5935453473597856
51021,0.6052737887179785
51022,0.517989426205758
51023,0.39214960335499993
51024,0.452528598444615
51025,0.4466900138349153
51026,0.41974321005767634
51027,0.5571509911002491
51028,0.5807228043566345
51029,0.2136680229683192
51030,0.3878902997957972
51031,0.3561611541808549
51032,0.3057746196601412
51033,0.09766712947370078
51034,0.486226459889027
51035,0.5331306541385772
51036,0.5521591589397362
51037,0.5796956555089071
51038,0.6686988626167593
51039,0.3147895839774587
51040,0.39062946630254297
51041,0.32259410480640216
51042,0.46373854915864393
51043,0.20648778203168763
51044,0.46863917796441695
51045,0.5067654704584014
51046,0.40635320032184913
51047,0.4703022272490104
51048,0.1844813090481999
51049,0.5423479513657985
51050,0.7726395056267734
51051,0.5770501950433006
51052,0.6991297166264285
51053,0.010174419445901502
51054,0.30400227887906855
51055,0.7650092583221605
51056,0.42516177730726473
51057,0.5631030848853549
51058,0.503274226826876
51059,0.562278548152635
51060,0.7713825801991498
51061,0.7624278114747842
51062,0.5609086647487537
51063,0.5601195718882965
51064,0.6413687821114568
51065,0.2956256575728911
51066,0.6605454126795051
51067,0.3628955540603575
51068,0.3764434744153629
51069,0.44019568549251376
51070,0.1927916162166569
51071,0.3608066806103836
51072,0.3189770349803371
51073,0.18431125635585394
51074,0.5144830490714642
51075,0.010552494976650652
51076,0.3304915162589816
51077,0.6840944038040457
51078,0.5412257420105459
51079,0.6016364377217953
51080,0.6313082070249807
51081,0.28708642281185087
51082,0.37280147226974525
51083,0.4513041437447368
51084,0.2737563827368397
51085,0.43792745822212764
51086,0.6355419173858423
51087,0.5431591640669721
51088,0.016034262607027026
51089,0.418949731710012
51090,0.3979519709297005
51091,0.4370033101424763
51092,0.012302317171854276
51093,0.1443608000552694
51094,0.25573159041441
51095,0.16191215991432384
51096,0.4237431836838591
51097,0.18046958028731022
51098,0.520540876388849
51099,0.3285439269451137
51100,0.4622606788220876
51101,0.38768210161759964
51102,0.4129171570346457
51103,0.5070776833712466
51104,0.011591877488713648
51105,0.5406876203188005
51106,0.15159293006944397
51107,0.42410939736086956
51108,0.363210860556999
51109,0.49166867343986653
51110,0.6189557069000623
51111,0.15569360463254744
51112,0.47996734469638697
51113,0.3544260947133484
51114,0.3473343305435368
51115,0.6455153519109775
51116,0.14617050135653897
51117,0.4446084129820091
51118,0.3869129784958363
51119,0.41383074767096034
51120,0.5344267960932467
51121,0.011473548900760324
51122,0.48745614454579533
51123,0.49396222185459504
51124,0.4000483176759829
51125,0.3883955371300146
51126,0.5470059047414594
51127,0.39138571309257103
51128,0.6592124156714635
51129,0.23509297890491918
51130,0.49787944676085727
51131,0.5891861225735209
51132,0.5374642880944257
51133,0.6272716617530978
51134,0.2193773475419407
51135,0.6939815301037452
51136,0.410746860544238
51137,0.4189861109018341
51138,0.5550815827692511
51139,0.7360768846739657
51140,0.5482442346033226
51141,0.4853734072897752
51142,0.2716456125673924
51143,0.012996969216014485
51144,0.7055688835540669
51145,0.3354317040213224
51146,0.605584243356891
51147,0.40211325113674773
51148,0.34667323532602184
51149,0.08321416338592846
51150,0.5189601008370314
51151,0.4126212689070131
51152,0.41320322201328846
51153,0.7596543601357862
51154,0.5236336418500177
51155,0.5232658690771235
51156,0.4363105794932927
51157,0.48860759208536
51158,0.3807695104819913
51159,0.4400361819810134
51160,0.2547921909249946
51161,0.5107773758804637
51162,0.48620303907117046
51163,0.5023690354592744
51164,0.35436660924938823
51165,0.5689549012505383
51166,0.18330222947750546
51167,0.5602341142603423
51168,0.3585879949249388
51169,0.2644463063480438
51170,0.7230949931737172
51171,0.3068095089832923
51172,0.48486991929214646
51173,0.32593075445866576
51174,0.5912125475761287
51175,0.5249969331160176
51176,0.46203978970260956
51177,0.6252287975618448
51178,0.5382057914397685
51179,0.6729549575170797
51180,0.6737035713842777
51181,0.42989839108099187
51182,0.5045546070010367
51183,0.5302610987690404
51184,0.5269947707770138
51185,0.5864534764536796
51186,0.5698448877270063
51187,0.3745351717484312
51188,0.49911875185045634
51189,0.4623061090203706
51190,0.46914697457978616
51191,0.37923727052298567
51192,0.5880735648842768
51193,0.46410413685684865
51194,0.6635305392417541
51195,0.3758235217297421
51196,0.564308569847045
51197,0.5417929124768353
51198,0.5728299932945925
51199,0.4496173947468973
51200,0.6554787464915312
51201,0.48421328295879185
51202,0.5639586403945939
51203,0.6053334420565649
51204,0.45379370484798764
51205,0.4754238214922538
51206,0.11596059575042682
51207,0.4306550092924993
51208,0.4734294845609996
51209,0.6017086841377012
51210,0.02629174045326075
51211,0.6478695808552715
51212,0.5904750384844701
51213,0.35653253157622244
51214,0.5728027103083376
51215,0.030066391002057706
51216,0.4746574645892092
51217,0.47588594828395736
51218,0.30812474110926086
51219,0.4385718191865001
51220,0.42212334163120396
51221,0.28865139929997774
51222,0.5266707489228699
51223,0.25670293817577505
51224,0.5258636035159664
51225,0.4333003669859027
51226,0.5700413658741527
51227,0.7350798519632189
51228,0.39006445670177803
51229,0.11445530436420097
51230,0.6214096062972813
51231,0.585302993572026
51232,0.5131144876649566
51233,0.2462781362043206
51234,0.3249910010842763
51235,0.37190607441150736
51236,0.43827134614793734
51237,0.5361807987551832
51238,0.02252444643129716
51239,0.6293250564332157
51240,0.401302138365651
51241,0.4868456040542726
51242,0.6176241602458721
51243,0.5180899952598268
51244,0.5848243560335631
51245,0.7645189574523997
51246,0.4725935271520218
51247,0.3132499557424355
51248,0.5266796749494095
51249,0.010624394300367301
51250,0.5822468644868587
51251,0.3453816691464294
51252,0.35636913311514645
51253,0.03919822093191132
51254,0.3290899918639842
51255,0.4726658886189826
51256,0.6037242576307739
51257,0.5741415856139752
51258,0.1563954419836897
51259,0.06412371983248526
51260,0.45126188129033107
51261,0.48385447585941793
51262,0.36407033028694874
51263,0.3904624739576886
51264,0.5440173697349614
51265,0.3632865972556631
51266,0.4747724767561534
51267,0.36894621972374214
51268,0.5020038208899031
51269,0.4769251974443554
51270,0.45338211041905896
51271,0.7035808005269035
51272,0.6672814530140221
51273,0.530677806240023
51274,0.169129168783511
51275,0.30203188032348194
51276,0.5583249171293586
51277,0.31997960475173476
51278,0.5624822574279165
51279,0.3661191462011304
51280,0.2421231109898638
51281,0.41985992619003765
51282,0.58650144318895
51283,0.030654722524664245
51284,0.507630562122986
51285,0.011487294727800398
51286,0.5427236682423503
51287,0.2898397066469474
51288,0.3507947009880751
51289,0.48952409402358493
51290,0.2568836721936921
51291,0.015834985669063707
51292,0.30925259058431637
51293,0.5098494010244193
51294,0.550723589507674
51295,0.41760746645269387
51296,0.567819241288373
51297,0.20755998312617152
51298,0.2959505254117546
51299,0.024176321284527364
51300,0.33170161345220694
51301,0.5496983722503391
51302,0.5681812133928081
51303,0.4700306952614141
51304,0.4835917531261662
51305,0.6521340907385531
51306,0.38862669617930806
51307,0.6115441041371973
51308,0.5644238428131028
51309,0.6731513150231494
51310,0.4500016025640782
51311,0.5649528113491965
51312,0.5135827236119686
51313,0.5885852458148348
51314,0.49775549879036785
51315,0.6226532485628583
51316,0.4631758572317636
51317,0.55770483672219
51318,0.47403851695346527
51319,0.17114612196563148
51320,0.6157266603493088
51321,0.34091257361088395
51322,0.5581650265224118
51323,0.33409346669137213
51324,0.2804636552235391
51325,0.489078251441547
51326,0.5127153316477335
51327,0.23830249619776323
51328,0.49794114537502954
51329,0.6792483610153847
51330,0.3635251826255529
51331,0.5113134375592037
51332,0.4991689116143281
51333,0.6621909821674146
51334,0.3003240929464632
51335,0.6677761420261754
51336,0.4153016805173616
51337,0.33771226615158234
51338,0.23188432119282643
51339,0.32934895645372003
51340,0.4457104746629019
51341,0.37810615761255023
51342,0.5779327688875047
51343,0.3685020629751544
51344,0.6141764859089406
51345,0.06460800616519236
51346,0.4648942028946775
51347,0.2962382086108883
51348,0.3375848341319838
51349,0.5327952507892744
51350,0.5397669515100094
51351,0.05646969413322862
51352,0.20386139136479653
51353,0.5219262692986628
51354,0.1187232448944756
51355,0.4904820057312557
51356,0.42920269075447337
51357,0.37598822237100704
51358,0.3965270444212172
51359,0.5263667299500783
51360,0.3783367958403464
51361,0.5170800461652304
51362,0.6628006956850399
51363,0.5428976280880198
51364,0.7461117633301605
51365,0.4686204669872564
51366,0.5889981330439874
51367,0.6716274768449697
51368,0.5021546949128233
51369,0.49602116652462414
51370,0.23656388218397775
51371,0.5585665984371186
51372,0.5529095498242408
51373,0.3775934294218631
51374,0.7866897622152642
51375,0.6163187880501152
51376,0.54408272586963
51377,0.32189455255758415
51378,0.755166124598476
51379,0.4773440136062663
51380,0.6446096966559003
51381,0.009030081109354132
51382,0.5427283724480564
51383,0.4609511304674771
51384,0.4153622775445737
51385,0.5701328117366457
51386,0.4850950380877385
51387,0.3122059755216252
51388,0.18464276980037087
51389,0.673013835187521
51390,0.29284276170571777
51391,0.23941479784836117
51392,0.5864333773569436
51393,0.44842911300784627
51394,0.19764272131236044
51395,0.31491234480902996
51396,0.6924480558950238
51397,0.35404224047672306
51398,0.3584081178293283
51399,0.5012808129116298
51400,0.5331668650369903
51401,0.5269080978703028
51402,0.3740977695273811
51403,0.6201679187129324
51404,0.5152000040358116
51405,0.4242288504999778
51406,0.30342444022067827
51407,0.4679445162665959
51408,0.2800607265930653
51409,0.5127954539795682
51410,0.2919875641910737
51411,0.5533539047729386
51412,0.5146783923457756
51413,0.7117576699529865
51414,0.4857784541648246
51415,0.49631125473080956
51416,0.4534240779806684
51417,0.5777024973505871
51418,0.18228161121728276
51419,0.4988609082437435
51420,0.5364985158092879
51421,0.011007909443455912
51422,0.5350109602258319
51423,0.4459346072689333
51424,0.33022560749226876
51425,0.5858974631735208
51426,0.411896604677079
51427,0.36299673657214343
51428,0.39409898018464534
51429,0.5801753228642021
51430,0.6021803774286832
51431,0.5128856308552973
51432,0.25146649689179307
51433,0.6077433594465523
51434,0.49786660257436793
51435,0.557664128991266
51436,0.40785480645642974
51437,0.32754435911816926
51438,0.2290975104757071
51439,0.7049152548153669
51440,0.11056910815477908
51441,0.5215393557439888
51442,0.6005100584400417
51443,0.42337488716495963
51444,0.6648895673664681
51445,0.5427065642167429
51446,0.4420179980416187
51447,0.41158138919259346
51448,0.558581013538973
51449,0.5238699544083908
51450,0.6494345240316568
51451,0.4910148210345229
51452,0.010108153191140496
51453,0.7160955810048749
51454,0.32522954111025865
51455,0.03676357172325435
51456,0.2760262458030779
51457,0.22195764100496773
51458,0.6018726228379377
51459,0.5474415495395722
51460,0.3041911705974376
51461,0.6134917118866238
51462,0.5326711055484684
51463,0.7176088225856978
51464,0.5636926203661666
51465,0.5624392659222005
51466,0.13115310168187244
51467,0.2519525582644811
51468,0.05923036737717974
51469,0.2748407821870502
51470,0.3769806067019444
51471,0.3847064465636185
51472,0.5023046138908711
51473,0.5804396910072153
51474,0.26102255955586423
51475,0.30439979337231987
51476,0.20350439205861154
51477,0.33618394377790817
51478,0.5568361215685945
51479,0.599452037710964
51480,0.5708715942596082
51481,0.5175681079620028
51482,0.21727790165760746
51483,0.32110428368547683
51484,0.6941709415455264
51485,0.625639328943068
51486,0.47643513826128964
51487,0.7364940523999137
51488,0.5611438213747317
51489,0.6718483712667433
51490,0.5851346708471964
51491,0.528613417384544
51492,0.4386746705193813
51493,0.5558250581239383
51494,0.45816623674530615
51495,0.5623907194898856
51496,0.35424613920171233
51497,0.6087396165013225
51498,0.5077475747402128
51499,0.5345230924034104
51500,0.42104876608645103
51501,0.34071564234810886
51502,0.5664436961882385
51503,0.43095848943916565
51504,0.519278326793007
51505,0.6395128151639417
51506,0.693667884794093
51507,0.4945916279288749
51508,0.4517492596697076
51509,0.49129690449708635
51510,0.5209877484682692
51511,0.6374881871703861
51512,0.1707026099964471
51513,0.02102396616826835
51514,0.6519490295330023
51515,0.4178279020587666
51516,0.37971144117860467
51517,0.3551310330175385
51518,0.026574571984643275
51519,0.42073045997682973
51520,0.5222136583984848
51521,0.2487023595233851
51522,0.5396953044984653
51523,0.5213085268073369
51524,0.5638637909613614
51525,0.30205237579281957
51526,0.6096534914968497
51527,0.2974264203683518
51528,0.47875598687061244
51529,0.22659320722215473
51530,0.5407308953685095
51531,0.2046439452633577
51532,0.4821693883032151
51533,0.2542284461519058
51534,0.3065383450049601
51535,0.49086730405658247
51536,0.7329882399365456
51537,0.4176934089468131
51538,0.5099975219101976
51539,0.2292258749261218
51540,0.36807272825328036
51541,0.5326896227953076
51542,0.44975908659885827
51543,0.5024235329230232
51544,0.5560101433790805
51545,0.5942655538421376
51546,0.5254106508953699
51547,0.6300569444541053
51548,0.5612553105589836
51549,0.7124742846361131
51550,0.6397055483675738
51551,0.4980954807020738
51552,0.4859133222498182
51553,0.18296111384197947
51554,0.20071164410085252
51555,0.5102636007978655
51556,0.5653424742399528
51557,0.08907509879917797
51558,0.6141415437645857
51559,0.5662467531288187
51560,0.40407282326636207
51561,0.5981906328314993
51562,0.504097675044671
51563,0.6067948696155402
51564,0.494363233808524
51565,0.6159558078729307
51566,0.7262942431555842
51567,0.42028680878217106
51568,0.45300393554511875
51569,0.39275264896934897
51570,0.2230317678356746
51571,0.6033713514561433
51572,0.444386810349729
51573,0.6453131670345948
51574,0.5819629481966273
51575,0.5006826380852516
51576,0.6027028043021005
51577,0.6489847868504957
51578,0.37363697756327074
51579,0.2221222879436367
51580,0.40795456243955774
51581,0.6640042466315241
51582,0.32357249092086665
51583,0.1851986746929594
51584,0.47004704793640073
51585,0.46452083382459436
51586,0.5762374992649014
51587,0.394054757504565
51588,0.6835407883759717
51589,0.5670827113189498
51590,0.5243987247746635
51591,0.5483537334873283
51592,0.5419455781861559
51593,0.1887653262777776
51594,0.6210576513703306
51595,0.47022020003554466
51596,0.5788387738565911
51597,0.5738362657769328
51598,0.4821674473361896
51599,0.34932881070810623
51600,0.41584120471250163
51601,0.5385194654600967
51602,0.42140669216883664
51603,0.494411179948316
51604,0.7117586477221044
51605,0.5793819420247026
51606,0.6295651477240559
51607,0.5574868722101861
51608,0.5185126176152126
51609,0.03217447657178144
51610,0.7632504734255864
51611,0.431406670736614
51612,0.747216555723673
51613,0.5395289894508168
51614,0.586460170723989
51615,0.15442203841392227
51616,0.48039536163972163
51617,0.4030478012007104
51618,0.4971470722115118
51619,0.611601434684254
51620,0.45544327353717706
51621,0.6271707372594261
51622,0.30041336483318065
51623,0.3411155559819468
51624,0.4328167187248426
51625,0.3333949093756164
51626,0.4687771306186141
51627,0.439163012599827
51628,0.4763593058299137
51629,0.5214752999366
51630,0.57159632970732
51631,0.5096107977828576
51632,0.5787399908687075
51633,0.3151444674278887
51634,0.7213176928312914
51635,0.2672117626809328
51636,0.6123054715953923
51637,0.5531603674011202
51638,0.6505536576270091
51639,0.6097522933549187
51640,0.6238509352551571
51641,0.5085222411472857
51642,0.5273878684734126
51643,0.5385992109399587
51644,0.5273104467930168
51645,0.4512366632575637
51646,0.45223734079268035
51647,0.4826726623713554
51648,0.33276956568528937
51649,0.5732216387841895
51650,0.4308669686033322
51651,0.21407162009358485
51652,0.4163880458311475
51653,0.7040842620686919
51654,0.4883172915016332
51655,0.5083081865727126
51656,0.5626190373666788
51657,0.32152853566388934
51658,0.38921509064438314
51659,0.2666894408416341
51660,0.4632366382137782
51661,0.28232000631680826
51662,0.7105985465431858
51663,0.4526775974811465
51664,0.5026146191607741
51665,0.32251979213439863
51666,0.5261154113917509
51667,0.22975596726493547
51668,0.08516023037297016
51669,0.39517630749024113
51670,0.16064578369423277
51671,0.6378967919811717
51672,0.4492051844111087
51673,0.6029929368628102
51674,0.3601155377751869
51675,0.25085283709574374
51676,0.6709544299651639
51677,0.16880806894735617
51678,0.3643844914961354
51679,0.014822124745965592
51680,0.5775756904810875
51681,0.37452326811458553
51682,0.3595603900604336
51683,0.449594385573555
51684,0.5164888335250716
51685,0.5923718659589442
51686,0.45224971807241315
51687,0.5634242700495643
51688,0.6568187505019469
51689,0.6761120589423129
51690,0.3351368314585618
51691,0.5424250613387176
51692,0.35804945006577443
51693,0.6253831258734323
51694,0.7448359229776418
51695,0.5354467340343424
51696,0.6057978326084567
51697,0.5321352699170553
51698,0.45470195294717913
51699,0.25398584483676134
51700,0.492490701058521
51701,0.5072977706526487
51702,0.5606468811675969
51703,0.5883855711887611
51704,0.4492087003207052
51705,0.6160375070756052
51706,0.7322266934635152
51707,0.24724093857160592
51708,0.39570614936419807
51709,0.1664947532929585
51710,0.24726216140168847
51711,0.5460658496034109
51712,0.25398165713365267
51713,0.4069135322349361
51714,0.3919777511714213
51715,0.6379234490962127
51716,0.6310308308176785
51717,0.6017907058646544
51718,0.5117632834876485
51719,0.5381635912288433
51720,0.4713955800743331
51721,0.4555762602879204
51722,0.4445420302539905
51723,0.4946270295693124
51724,0.40493087170441894
51725,0.12612757273182856
51726,0.2452127737122183
51727,0.4136989860645326
51728,0.477269220549402
51729,0.18504322154988304
51730,0.5102725447239932
51731,0.17157754573927889
51732,0.4709497273426452
51733,0.5255462064292555
51734,0.6363661477211804
51735,0.44278655908394704
51736,0.5033450905979857
51737,0.5140303278733356
51738,0.45174006058734506
51739,0.7987488136235834
51740,0.454167956640756
51741,0.48632629303839997
51742,0.7437324908902105
51743,0.6247000025949415
51744,0.2597596572327952
51745,0.6003993083072928
51746,0.3600842041395859
51747,0.2529763836457679
51748,0.4113844750163289
51749,0.2520965302959848
51750,0.5405494850967589
51751,0.012150249239479983
51752,0.6410962849125739
51753,0.6165863444127837
51754,0.5527573190842967
51755,0.16904234097654938
51756,0.4355125496945885
51757,0.4707682339751357
51758,0.38840439190183407
51759,0.5287823936658769
51760,0.6718415379000606
51761,0.6256941297240315
51762,0.7316262351811266
51763,0.5331508373978695
51764,0.4007095831732785
51765,0.5249426835911423
51766,0.5312331511772207
51767,0.5541817774812823
51768,0.5233951070120704
51769,0.41745470779051536
51770,0.5389960664494271
51771,0.5582063625443529
51772,0.5421371572566547
51773,0.48761759652925946
51774,0.5358047672175096
51775,0.3282579837493271
51776,0.1961683035829946
51777,0.44756368471973823
51778,0.42668834043089365
51779,0.622241203296458
51780,0.6334186350468777
51781,0.5073923483824022
51782,0.16124485431370417
51783,0.6094154372823803
51784,0.4365975280180754
51785,0.4921262182792762
51786,0.4462665656661577
51787,0.510370850356401
51788,0.6298142240387683
51789,0.5544346462216986
51790,0.3861090281046352
51791,0.5282090573298437
51792,0.022149355201618415
51793,0.7094701450686192
51794,0.3608932255235643
51795,0.4529344949589162
51796,0.36182074407208414
51797,0.47692900879398475
51798,0.6118441851679236
51799,0.49582574917033023
51800,0.3174252618548158
51801,0.3288886391645676
51802,0.6027436042470719
51803,0.4963386648993069
51804,0.4884267820384815
51805,0.4918909321082364
51806,0.539154830010341
51807,0.3730741519823171
51808,0.35928931696405375
51809,0.5511317262104141
51810,0.5413854189083864
51811,0.27687451940207014
51812,0.4298780418776923
51813,0.5189774277740359
51814,0.6103221489659503
51815,0.37682720329973834
51816,0.3352709560493801
51817,0.4170329431602239
51818,0.024640905617401492
51819,0.7005173019676478
51820,0.5656183098325313
51821,0.4820919370056432
51822,0.33782161895133667
51823,0.5983203514017774
51824,0.00910562234669521
51825,0.5781772265082247
51826,0.5580266974088991
51827,0.48604291881596473
51828,0.13095431644545397
51829,0.5397779022038305
51830,0.0125509243221455
51831,0.4366176037917244
51832,0.5351326417636277
51833,0.6982784600594519
51834,0.568395801746207
51835,0.391484009246186
51836,0.4956197382323121
51837,0.23622047269431384
51838,0.2574275668319121
51839,0.39817347449036433
51840,0.5009929514548734
51841,0.5628716794937373
51842,0.3427133611235189
51843,0.5880763523419529
51844,0.5402850058829002
51845,0.14516924607155166
51846,0.476862115339562
51847,0.36754409471856325
51848,0.5746806207397391
51849,0.5684833325447689
51850,0.5539613796945315
51851,0.7342006484765863
51852,0.2549152320392102
51853,0.5367350924278049
51854,0.33406239189301246
51855,0.49175702414751593
51856,0.5368927758602613
51857,0.3980714950688585
51858,0.6796887677625002
51859,0.2074675552727899
51860,0.47248629253527985
51861,0.26623581905159793
51862,0.5742640696456375
51863,0.30963147076755715
51864,0.4287122649795454
51865,0.4836486468678136
51866,0.39779625786874245
51867,0.4331722336918711
51868,0.5236852033569208
51869,0.19036285765665548
51870,0.2998941750334915
51871,0.34103484274288604
51872,0.5904211192473864
51873,0.5862430495558429
51874,0.32097753689337527
51875,0.49254771488783533
51876,0.21345994905814097
51877,0.49409332863694083
51878,0.49352360477365353
51879,0.5761640983129778
51880,0.5415946676978508
51881,0.6449067959078179
51882,0.6159501877273548
51883,0.5793714414553035
51884,0.2533067784452381
51885,0.38422412119241905
51886,0.5238863139035974
51887,0.36504736734759824
51888,0.7628814640083399
51889,0.3180452972583846
51890,0.5870958864141672
51891,0.4338641717480329
51892,0.3571685948728169
51893,0.4726096746929801
51894,0.5864759218070535
51895,0.4713756143408198
51896,0.37577950908714425
51897,0.3283121783731264
51898,0.6067440008365893
51899,0.3688140230073552
51900,0.5532541825910471
51901,0.4588396132087915
51902,0.2551913214873868
51903,0.44695319192435196
51904,0.5086838662035648
51905,0.686892528374044
51906,0.4615614578284832
51907,0.3034610179323929
51908,0.4606758166227333
51909,0.21121312066028353
51910,0.6169582152798037
51911,0.32210981663291466
51912,0.2021046353038021
51913,0.388659272207622
51914,0.43752226282055406
51915,0.6092796422552473
51916,0.07004134693874599
51917,0.4873238917931649
51918,0.1914254202320685
51919,0.30619617024410783
51920,0.5990494742672873
51921,0.5790691877666218
51922,0.29341185381516593
51923,0.39569820876856415
51924,0.1622468828818434
51925,0.527338761124244
51926,0.6929801525548953
51927,0.5952805166832986
51928,0.5285818343978229
51929,0.4012920664566879
51930,0.5923202793794596
51931,0.5350732579637144
51932,0.37657220223712035
51933,0.37926927913327735
51934,0.549050460092809
51935,0.5786540227585355
51936,0.3609098846633532
51937,0.6097392639784418
51938,0.18302454023296832
51939,0.6620321247358861
51940,0.5220141326859034
51941,0.27474857959887283
51942,0.5677800523331933
51943,0.2627879326932058
51944,0.500602589773861
51945,0.4860331456914993
51946,0.027877318096621664
51947,0.6297006393574365
51948,0.7262371226432969
51949,0.6583652991896132
51950,0.008376526675173445
51951,0.22361889834483942
51952,0.48758774084487394
51953,0.5022256334621189
51954,0.46754719528557265
51955,0.5207008776830232
51956,0.7378727297868714
51957,0.6228564938533184
51958,0.38459024085873345
51959,0.24157216856205335
51960,0.02842852954397036
51961,0.5166100954202628
51962,0.7562793496549113
51963,0.18731277127658713
51964,0.6010156116040243
51965,0.08585980927336449
51966,0.3282784681043391
51967,0.7223164359743837
51968,0.5364126574557349
51969,0.4571362728968925
51970,0.2652974054425874
51971,0.22155618909118213
51972,0.7336515075032098
51973,0.3631801143950314
51974,0.5557473262973421
51975,0.42105583630084853
51976,0.4892151817890186
51977,0.30480324626755706
51978,0.6336241487774443
51979,0.5956845911237509
51980,0.6550907624130988
51981,0.4997065167874512
51982,0.3022564266177664
51983,0.4778704756620486
51984,0.4232567656426842
51985,0.14070820538162088
51986,0.5268981889315251
51987,0.4034813501364572
51988,0.6064922790530272
51989,0.32328402422418023
51990,0.541973950448043
51991,0.5667971399218715
51992,0.4765913998474408
51993,0.6916177894006128
51994,0.2053121462205814
51995,0.6133023643551953
51996,0.42757079197900827
51997,0.5729715122669515
51998,0.19458632241870544
51999,0.4475394084317833
52000,0.4102192079200929
52001,0.3979316534687084
52002,0.6076210982241184
52003,0.6650761776612011
52004,0.5017120370942644
52005,0.577070425026407
52006,0.4358489258012969
52007,0.48426917088368826
52008,0.17122970254849884
52009,0.6780592200165813
52010,0.36225403817682567
52011,0.6063083148047654
52012,0.6261383680184458
52013,0.5925655441025892
52014,0.39210118321553783
52015,0.573773856323152
52016,0.3611683651756299
52017,0.3057932387468627
52018,0.7076021859184004
52019,0.14312626325671365
52020,0.33545150558904957
52021,0.4881472924414363
52022,0.39221052275985324
52023,0.29383437409443924
52024,0.7166637260427223
52025,0.36002350295048885
52026,0.47408936517868167
52027,0.5277913732115019
52028,0.46208903284943237
52029,0.6773520682837116
52030,0.3311349104266685
52031,0.4984217805543686
52032,0.44848788616725227
52033,0.6127886584503187
52034,0.3109326979705624
52035,0.6906031471787206
52036,0.46662748148798344
52037,0.5568297824180491
52038,0.010411195006343436
52039,0.6298482332071241
52040,0.5669995995973771
52041,0.6160584004715771
52042,0.5113518346717679
52043,0.21159319386284234
52044,0.4917726453615307
52045,0.654852461155427
52046,0.6139120745317294
52047,0.3049248729503763
52048,0.3221714767191865
52049,0.4564150673032609
52050,0.6690929227345557
52051,0.6336795881049057
52052,0.5776522952642484
52053,0.4368464878816849
