ID,Response
51036,0.5041554463597464
51037,0.50968238477433
51038,0.5501555488008182
51039,0.493177444253998
51040,0.4849831473709312
51041,0.4454205581745037
51042,0.49146010561352393
51043,0.4582188274597032
51044,0.5656697911977522
51045,0.4851105091216069
51046,0.48299545453596404
51047,0.49534847078363503
51048,0.3917868586525478
51049,0.48679887960030593
51050,0.6058006830187849
51051,0.543235161708116
51052,0.6314878604015463
51053,0.2524904502840432
51054,0.4187176724292765
51055,0.5236152883881723
51056,0.4208891809987296
51057,0.533948796845449
51058,0.5422137902062507
51059,0.5601323609555532
51060,0.5617083015558403
51061,0.6013336963741226
51062,0.6271980405042734
51063,0.5050270028543148
51064,0.5672109866343666
51065,0.47996368715431437
51066,0.49600764114466145
51067,0.46919149260417126
51068,0.49448085663618435
51069,0.5653323284161322
51070,0.4020495383094817
51071,0.5001334725508254
51072,0.42109476470985113
51073,0.4423500689802594
51074,0.5026898707045893
51075,0.25278174764857403
51076,0.47236723625048904
51077,0.6147334983216948
51078,0.4422587549688696
51079,0.4961622024420157
51080,0.553243874663182
51081,0.49498687223968174
51082,0.4594303187678512
51083,0.530474952657628
51084,0.3658192986467853
51085,0.493361522998653
51086,0.5175064628212789
51087,0.4244297098553131
51088,0.25244423070510047
51089,0.4715039682042459
51090,0.45944322993116704
51091,0.4673100683336425
51092,0.22907607310172112
51093,0.48054060429407364
51094,0.49025552272828493
51095,0.42718588595714074
51096,0.4904114770704444
51097,0.33826120888603256
51098,0.49070409729069503
51099,0.5203264602856972
51100,0.5786111052299202
51101,0.49825842886557775
51102,0.45337383373191553
51103,0.4827857131073411
51104,0.24988405944110828
51105,0.5742039221211337
51106,0.45723127800341207
51107,0.4929244540071209
51108,0.4830845375526731
51109,0.5174385413683861
51110,0.5280771262456098
51111,0.475951867338573
51112,0.5478272900671898
51113,0.44455498107666847
51114,0.4634453122921368
51115,0.49610821441489716
51116,0.47530058475790343
51117,0.4663465022543123
51118,0.4513818260726552
51119,0.4746364614001174
51120,0.5635343612184522
51121,0.24816100347889436
51122,0.48762182628767986
51123,0.5680805205643441
51124,0.4849783996695126
51125,0.4963654085157489
51126,0.5535286330859119
51127,0.5087287523310602
51128,0.5655401288561411
51129,0.46629880731311396
51130,0.4933176567145944
51131,0.4985693196883245
51132,0.5034488302214574
51133,0.5608207144641489
51134,0.4602004712134959
51135,0.5837789765025818
51136,0.47453519720380566
51137,0.47300125225634326
51138,0.49977723479649516
51139,0.6206623402737879
51140,0.49001921533102755
51141,0.5598391922990112
51142,0.4509552273595927
51143,0.24050829259777565
51144,0.4866587113428306
51145,0.4690015688499398
51146,0.49570616247248567
51147,0.4994948743304255
51148,0.4915089958039699
51149,0.3332123374564789
51150,0.5073897162833416
51151,0.4792229803706844
51152,0.4960541800131759
51153,0.50374050580141
51154,0.5457883270798138
51155,0.48310414177409566
51156,0.4802970476911421
51157,0.500056388151137
51158,0.4517426959203078
51159,0.45678418474236016
51160,0.46193043050296834
51161,0.5034478256545031
51162,0.5747710574788564
51163,0.4802929549182975
51164,0.48210879221692393
51165,0.5548864188199136
51166,0.3469845622471996
51167,0.5295891313381426
51168,0.49531614234460253
51169,0.39605340082643453
51170,0.6186202708774684
51171,0.41069451499281734
51172,0.49101312636570427
51173,0.4270882239747145
51174,0.561476917651144
51175,0.5843626014629255
51176,0.4981452932737911
51177,0.5609895274565122
51178,0.5420906773938332
51179,0.5860423586885732
51180,0.6024922847363835
51181,0.49623401516640714
51182,0.562099733041487
51183,0.5477459227583323
51184,0.5368246879498972
51185,0.4767900140340705
51186,0.528354676068567
51187,0.49626103854981835
51188,0.4899950350597136
51189,0.4327112853966447
51190,0.4707431936631124
51191,0.4537936004019403
51192,0.5611753554891094
51193,0.4580808870728565
51194,0.5559927296678117
51195,0.4494231654670443
51196,0.49104326770561757
51197,0.5557397336890957
51198,0.5515599400951131
51199,0.4857565197888648
51200,0.5615111242233045
51201,0.4745222748637571
51202,0.5432105210705598
51203,0.5311086255065292
51204,0.5490805178538811
51205,0.46795285017937727
51206,0.320751589170966
51207,0.4457989690034667
51208,0.4441500040055127
51209,0.5472960144175685
51210,0.24638163367239976
51211,0.5788165009442796
51212,0.48164731913199327
51213,0.4990957497607495
51214,0.4851106331516042
51215,0.25343022200420806
51216,0.5080187455396684
51217,0.4671709785742839
51218,0.43981236492479514
51219,0.4607632622947765
51220,0.502270684770311
51221,0.4447988952355334
51222,0.48848237498302366
51223,0.4947506430917856
51224,0.5366396147307231
51225,0.500334699379739
51226,0.5081579400291302
51227,0.5356775663649972
51228,0.457764328317388
51229,0.48161529990217916
51230,0.5708148892305426
51231,0.5574868200918233
51232,0.5102455749461048
51233,0.46355073622117104
51234,0.46117559506778516
51235,0.4884205803457656
51236,0.47545790252807935
51237,0.5063839683780722
51238,0.2762797735401281
51239,0.5292682518540556
51240,0.4879958343098731
51241,0.4686198227437981
51242,0.5338493654579296
51243,0.5722419818610198
51244,0.5330865249181918
51245,0.6150472750956203
51246,0.5095088540721899
51247,0.4646937643375001
51248,0.5064361802709514
51249,0.245134334506369
51250,0.5168986310677706
51251,0.48545370355200357
51252,0.47865127281099606
51253,0.24209212750801334
51254,0.4840816954927808
51255,0.4303180188863716
51256,0.4932509323881137
51257,0.5534369988735918
51258,0.4943118695615802
51259,0.2549925722214176
51260,0.4901616498962974
51261,0.5288637117798102
51262,0.4654164442243645
51263,0.49631503061371285
51264,0.5094573109499683
51265,0.47073329549230564
51266,0.49983100174072004
51267,0.47397727455704153
51268,0.5183729072201646
51269,0.4985153804532563
51270,0.4811070928653103
51271,0.5756769563701177
51272,0.5755310796427824
51273,0.4984889747460968
51274,0.33570672228523796
51275,0.4095532083183362
51276,0.5029816652065825
51277,0.3990978314332588
51278,0.5014303372830858
51279,0.5292038214416438
51280,0.4421987177121274
51281,0.4272627991973075
51282,0.4687543863801787
51283,0.23179435934804193
51284,0.5491418118296757
51285,0.2415391016061746
51286,0.5099439636910029
51287,0.46431106767362
51288,0.4963834205130402
51289,0.5037891765591621
51290,0.44841255542874947
51291,0.249968352519774
51292,0.45117814397022404
51293,0.496258168107799
51294,0.4895162404669169
51295,0.4981938842496979
51296,0.5094285236179997
51297,0.2547985620034639
51298,0.4019478870927823
51299,0.2518214905677703
51300,0.46525355498390686
51301,0.5392710776451362
51302,0.44971385671340386
51303,0.47393959156551546
51304,0.5530351068020021
51305,0.565288483489985
51306,0.4265412241305278
51307,0.49457581114377636
51308,0.477332003814348
51309,0.5638466942013834
51310,0.4860356799449476
51311,0.48848696673988523
51312,0.5480421670140669
51313,0.556807606728937
51314,0.4693999124487207
51315,0.5618079552215107
51316,0.4911280120014187
51317,0.5147534498244764
51318,0.5022544903828746
51319,0.4118809672250697
51320,0.557634226401432
51321,0.46327182382424964
51322,0.5297390689184325
51323,0.4631432171770188
51324,0.474268465760043
51325,0.4875792987682948
51326,0.5346106905413934
51327,0.46418113605894096
51328,0.5107204040580455
51329,0.5648273698090461
51330,0.4875090178738951
51331,0.5182784146575736
51332,0.5602964151216624
51333,0.5096281603808966
51334,0.45221412108787673
51335,0.6265199235910619
51336,0.4773343786698202
51337,0.4880624171239275
51338,0.38191924696530755
51339,0.4435147371748704
51340,0.5268759897185477
51341,0.39803991499241914
51342,0.531141633348774
51343,0.49332869607835406
51344,0.5028373243996844
51345,0.33759912386002505
51346,0.4818655822659489
51347,0.42691425869263483
51348,0.4257056206076234
51349,0.5373236140747986
51350,0.5023869458777812
51351,0.2516195299724973
51352,0.4989460728864568
51353,0.49326858082139396
51354,0.3339908520366655
51355,0.433323167661379
51356,0.5002322699555299
51357,0.4854888728142453
51358,0.3588777486930518
51359,0.49755832745151096
51360,0.416149733632335
51361,0.5004941868990453
51362,0.5754143331053592
51363,0.5269485286245752
51364,0.6230445593694317
51365,0.49825510553154745
51366,0.4977625096763513
51367,0.51391303012064
51368,0.49863464970944726
51369,0.48467215186750845
51370,0.4640974191808414
51371,0.5003295380210657
51372,0.5308219959236505
51373,0.4865868764696261
51374,0.5785819271000686
51375,0.5538289080348121
51376,0.49592221873774717
51377,0.42372572869616926
51378,0.6274142268458283
51379,0.4993110327693922
51380,0.5321820883223756
51381,0.24733582644303662
51382,0.46124208420904267
51383,0.493910346970903
51384,0.519098399699763
51385,0.5246988372095828
51386,0.5603459096145289
51387,0.49348288095589526
51388,0.36106020484869134
51389,0.6238975427895591
51390,0.45098616079722703
51391,0.45639562384883176
51392,0.4771997121860775
51393,0.4786059672916728
51394,0.46614772899902973
51395,0.3818053176585128
51396,0.5291001373382085
51397,0.4928478813653975
51398,0.47411378654894976
51399,0.4872397699556068
51400,0.544429582688013
51401,0.48507612591293225
51402,0.45413410766848983
51403,0.5601610429092738
51404,0.4882386163139346
51405,0.43564498535984997
51406,0.49595150318704395
51407,0.512581522346009
51408,0.41341037682016823
51409,0.5596639507317166
51410,0.4849986633722778
51411,0.49688505398980287
51412,0.4732484125059517
51413,0.5664161490819924
51414,0.4551246408343222
51415,0.49913272561508587
51416,0.5031749399249505
51417,0.4771113004467951
51418,0.4001472657602724
51419,0.5422484934751701
51420,0.5057827267299482
51421,0.24810990188110754
51422,0.49017128202060345
51423,0.4272362593022317
51424,0.48287922651089615
51425,0.4785326982892931
51426,0.5096655662298374
51427,0.49433122249842953
51428,0.47804908939147195
51429,0.5717904376556304
51430,0.5660145152131401
51431,0.4969261470251211
51432,0.4739483490420902
51433,0.599313279287563
51434,0.4765152042092252
51435,0.4760501682969651
51436,0.5005049983000919
51437,0.45267226054003207
51438,0.4112106743465475
51439,0.5145620956857769
51440,0.43816279883578246
51441,0.4589121087181189
51442,0.5153994901445148
51443,0.4625498456698898
51444,0.542013406428787
51445,0.5489084304425145
51446,0.4786337863489704
51447,0.45490948244617885
51448,0.5552127112740775
51449,0.501507668319244
51450,0.539797712525368
51451,0.4903862026441543
51452,0.22804608037815122
51453,0.5865181997888346
51454,0.49683124262641326
51455,0.2435298786916697
51456,0.4624384601122548
51457,0.46566890799563565
51458,0.5350053280524759
51459,0.5016263894816826
51460,0.4051264456563343
51461,0.4998560187261519
51462,0.5826635369770249
51463,0.5499706348059539
51464,0.4790173267006732
51465,0.5408814632854604
51466,0.333421194415734
51467,0.4835448824814169
51468,0.24825981403798233
51469,0.4500459684844136
51470,0.45674196204397655
51471,0.5461858070342792
51472,0.45223119387119587
51473,0.4645898948403964
51474,0.44047335472170895
51475,0.4974178973539924
51476,0.4603744369992464
51477,0.4827075151576744
51478,0.5042421457831643
51479,0.576003602817355
51480,0.4947080409013783
51481,0.5120943770889905
51482,0.4060638201212947
51483,0.4704936072431242
51484,0.6226078947768384
51485,0.49938156083656393
51486,0.515371496059194
51487,0.6171084506419602
51488,0.5654640607962655
51489,0.5769313563552403
51490,0.5012764164884647
51491,0.4907767151542957
51492,0.49701622444743176
51493,0.5472824835867639
51494,0.48228494677092054
51495,0.4877103018242751
51496,0.47706477392156427
51497,0.49555451384977134
51498,0.5205789752337833
51499,0.5206901404326836
51500,0.4968872360787134
51501,0.47301054380317253
51502,0.4726606706298938
51503,0.5094752611351575
51504,0.5445879031673477
51505,0.5528309131651307
51506,0.5748172691508786
51507,0.5386493769638048
51508,0.4842420649855549
51509,0.5118577769337959
51510,0.4945020181893339
51511,0.5069069331729268
51512,0.4843415403761799
51513,0.2290146337634419
51514,0.5228900990059598
51515,0.47466540276637126
51516,0.47304288342123413
51517,0.4521099152723056
51518,0.25208851300975066
51519,0.4899166884428292
51520,0.4847142524967187
51521,0.4849041945567544
51522,0.5284440732762538
51523,0.5741049328756355
51524,0.5216203392803037
51525,0.39636946103073234
51526,0.5593432888862887
51527,0.40096849148239166
51528,0.5387594145602146
51529,0.38373509349615403
51530,0.5252894033585676
51531,0.3721937961158825
51532,0.488273437413855
51533,0.4964647929485776
51534,0.41094800437673407
51535,0.49097953260397825
51536,0.6228570087058957
51537,0.49582456917276146
51538,0.5477286264839781
51539,0.4715691979386696
51540,0.4777334171761079
51541,0.5483746036849302
51542,0.49269110136919536
51543,0.5099502250828074
51544,0.5013656117799298
51545,0.4980527326456613
51546,0.4582135233643989
51547,0.5623617520746452
51548,0.5051223585556275
51549,0.5695160042175331
51550,0.5665981127588835
51551,0.4487039503264206
51552,0.5319233033233929
51553,0.3621198519313052
51554,0.4460512825259249
51555,0.5680863023054856
51556,0.5266428275075077
51557,0.3164915671260509
51558,0.5556509363976528
51559,0.5530083840606403
51560,0.452906890024241
51561,0.48916423518442365
51562,0.484364685027147
51563,0.5464837780221095
51564,0.4892966035469645
51565,0.5473094351042945
51566,0.5983629673931323
51567,0.45407172454028377
51568,0.47811001056676944
51569,0.4360199834231894
51570,0.4919749554525427
51571,0.476455265815283
51572,0.5097382506540964
51573,0.5155253578848072
51574,0.4551313904029292
51575,0.5599118632670679
51576,0.48685278821873845
51577,0.561824445041387
51578,0.5119862076478018
51579,0.4322421501474526
51580,0.516996167103011
51581,0.5244391806723139
51582,0.48073760795770126
51583,0.4443204930189497
51584,0.5026823639439679
51585,0.49613373139227634
51586,0.5656004915983276
51587,0.5675293774324498
51588,0.5748209992385727
51589,0.5415424057930792
51590,0.5000436261693104
51591,0.5531911257703483
51592,0.5168866172255905
51593,0.38606381991084415
51594,0.49636630943292476
51595,0.4482170067717334
51596,0.5619560019673296
51597,0.5462656445058072
51598,0.5417642913240575
51599,0.43595226199578696
51600,0.4919463356502796
51601,0.4986675263245002
51602,0.48255790753705746
51603,0.4844905914376162
51604,0.5651444037226224
51605,0.49374049536075826
51606,0.49156638255754287
51607,0.5150774984604034
51608,0.503407883201685
51609,0.24974044402861398
51610,0.6066511833162525
51611,0.4626240732622194
51612,0.5671129642004493
51613,0.515723064736729
51614,0.500300103915694
51615,0.4867879784811671
51616,0.4476946602405586
51617,0.4920713748975961
51618,0.46802369606026956
51619,0.5509379356628802
51620,0.498721916843885
51621,0.521898788283775
51622,0.4712824411781261
51623,0.48268315806788514
51624,0.4973751016029736
51625,0.4047274293092775
51626,0.4701308845986526
51627,0.5615242772672373
51628,0.5041238418808582
51629,0.471194370312284
51630,0.5595527148274594
51631,0.4305966742131685
51632,0.5781612282745959
51633,0.47315942147743706
51634,0.5586446569901448
51635,0.48730177507488526
51636,0.5636143184436938
51637,0.5833914577295047
51638,0.566104466965413
51639,0.5650477127394401
51640,0.5188289111440878
51641,0.4930114464747845
51642,0.5119468880516004
51643,0.5464155723264751
51644,0.4753453524406337
51645,0.5439371126449635
51646,0.5008222625114219
51647,0.4599358585249679
51648,0.5020684114710702
51649,0.5601203253640115
51650,0.5211753600447958
51651,0.4879503637459273
51652,0.4952927155466951
51653,0.5804626026465913
51654,0.45423508476600105
51655,0.5685942295463832
51656,0.4977277090749673
51657,0.4864283700584116
51658,0.48342079754294875
51659,0.4671345838657942
51660,0.5065424473210399
51661,0.47266335807282334
51662,0.6187381518882762
51663,0.4692137465082041
51664,0.5281222587957172
51665,0.461685220302398
51666,0.5251315646191352
51667,0.466652063211625
51668,0.3151875488007639
51669,0.4822744585907739
51670,0.39554246923338027
51671,0.5733653565421777
51672,0.4893633353618954
51673,0.49833789179774285
51674,0.49035412866123085
51675,0.46668973236171435
51676,0.5465465825421788
51677,0.4047820232896966
51678,0.4835911153831418
51679,0.25274939483285874
51680,0.4865059892925195
51681,0.46068690962483555
51682,0.4836352592715233
51683,0.47957966515381845
51684,0.5193436826152265
51685,0.5006978230686183
51686,0.44313703841092594
51687,0.5152863127422166
51688,0.5635009168345918
51689,0.5618395628399715
51690,0.4972694218292225
51691,0.4743092083655259
51692,0.4807534123019133
51693,0.502830484858707
51694,0.5281453819788482
51695,0.5677373514457115
51696,0.5634801463623348
51697,0.49781448561296526
51698,0.5592945827107259
51699,0.4158930598983124
51700,0.492289469137241
51701,0.5373193805675308
51702,0.5045009494546463
51703,0.5383574122713681
51704,0.4613699532687645
51705,0.4849345131391195
51706,0.6152322629810706
51707,0.4686142646334148
51708,0.37594747200513123
51709,0.3992223079350409
51710,0.32518287855282973
51711,0.502677993121636
51712,0.45792990062186156
51713,0.5452705190631171
51714,0.44574045681622315
51715,0.6142096019381379
51716,0.5601545190651072
51717,0.5341125548530923
51718,0.5050949082796246
51719,0.5500486331685628
51720,0.4838933324518001
51721,0.5230693844003659
51722,0.5036440777613133
51723,0.4965025077574788
51724,0.4406243700844552
51725,0.4181251107721106
51726,0.37536553279420026
51727,0.5506072838714715
51728,0.48396235159866907
51729,0.4919977796896183
51730,0.5465835961631683
51731,0.4340051107038927
51732,0.4727956413692905
51733,0.47374275625841933
51734,0.5456620018314862
51735,0.4639018392783915
51736,0.529147395856032
51737,0.4523317402006332
51738,0.49006110286029886
51739,0.6350535865505589
51740,0.5796653930450456
51741,0.4742941695189593
51742,0.6472812415685455
51743,0.5745549422402699
51744,0.3627573210709828
51745,0.558435659325922
51746,0.4836173119885397
51747,0.4291122763980465
51748,0.48389757274793016
51749,0.34300517292467575
51750,0.5055746123759942
51751,0.2497855708408339
51752,0.542928036793178
51753,0.5036026259257103
51754,0.4984821986782985
51755,0.4309669870045541
51756,0.4975592196192823
51757,0.4982128353686027
51758,0.5062326049087534
51759,0.49182205472232876
51760,0.5578699371961559
51761,0.5685699012297292
51762,0.5938277066071891
51763,0.5213369915304616
51764,0.4946184875577786
51765,0.5292462400568958
51766,0.502002974880041
51767,0.5019608695736205
51768,0.4836900373632965
51769,0.4726763641700779
51770,0.552541994007891
51771,0.5043033179397611
51772,0.5622413767638931
51773,0.49636362046669213
51774,0.4968069283861652
51775,0.4515094725642677
51776,0.45719834295176726
51777,0.5497201596677836
51778,0.600633217195532
51779,0.5518177889389132
51780,0.5563980277149292
51781,0.5348763127615526
51782,0.44355277190314657
51783,0.5588714123419819
51784,0.4939850631430326
51785,0.4722867518459341
51786,0.4583711037407591
51787,0.5205540588172123
51788,0.4952070927255835
51789,0.5006585756624875
51790,0.4701308845986526
51791,0.4916656275644941
51792,0.24212436757801023
51793,0.5652053409998117
51794,0.4659251990497164
51795,0.4997935627266772
51796,0.500024654117195
51797,0.49530303566773964
51798,0.5527130992586341
51799,0.4722151111810599
51800,0.5010395685811625
51801,0.3455468947995107
51802,0.4933161168630242
51803,0.5574926485264686
51804,0.5135660086228598
51805,0.5019039459462624
51806,0.5006050823840836
51807,0.4789377093521951
51808,0.4939531889506418
51809,0.5630305798005013
51810,0.5628393611412695
51811,0.48977929105682516
51812,0.48957553623409406
51813,0.5113133504567586
51814,0.565168868149353
51815,0.44568930748961183
51816,0.5080301494960263
51817,0.47979263277741163
51818,0.24680075014885006
51819,0.5668225551714156
51820,0.5727998593518548
51821,0.49165574000967727
51822,0.4692565361282268
51823,0.5552912278069358
51824,0.23867391690997755
51825,0.4408702758061689
51826,0.5167114224722752
51827,0.46160913426893135
51828,0.32578269470392635
51829,0.5352248156632051
51830,0.23823608390975926
51831,0.4243503510884671
51832,0.4810459257873146
51833,0.5531176173159397
51834,0.4990953957342629
51835,0.4045375260751628
51836,0.5245486676342508
51837,0.46029543308556364
51838,0.44494473043529753
51839,0.42148713105576185
51840,0.508247083285149
51841,0.49899549406687826
51842,0.4778209723448574
51843,0.450569595703527
51844,0.5408729679984426
51845,0.3943150837062646
51846,0.5653542876062696
51847,0.44568941843670445
51848,0.5675704193584773
51849,0.4950888181789684
51850,0.4340582960722337
51851,0.6168825781666188
51852,0.406602720857156
51853,0.5669732775597659
51854,0.5036073343676754
51855,0.48642899372016557
51856,0.4966328492464964
51857,0.4888204591497628
51858,0.6254229258444137
51859,0.48459629685419287
51860,0.46953217652105755
51861,0.4326915441674371
51862,0.49185325491537973
51863,0.4494226325817181
51864,0.4958089080755908
51865,0.47026491427867934
51866,0.47303210341347435
51867,0.4698512374269596
51868,0.48922206292128667
51869,0.3662826854981775
51870,0.47983263597820847
51871,0.47088806752607126
51872,0.48579298188256786
51873,0.5288268901924242
51874,0.48693110467519646
51875,0.551782014391196
51876,0.44709424270183795
51877,0.48310414177409566
51878,0.5408671185711766
51879,0.5551830589887395
51880,0.5323905420930634
51881,0.5236651812642499
51882,0.4825545948532552
51883,0.545363725706487
51884,0.45788383218864975
51885,0.47006075112212375
51886,0.4971876170753987
51887,0.4784694948820217
51888,0.6233605122916142
51889,0.46979250018119967
51890,0.5075867313296083
51891,0.5170502524457625
51892,0.4612357889134466
51893,0.5018948349100409
51894,0.5670628284378764
51895,0.5550695386159684
51896,0.44212817736257326
51897,0.4440366237318925
51898,0.4937321712803283
51899,0.46711021911518186
51900,0.5031482005343708
51901,0.476952263602181
51902,0.4614446295437884
51903,0.4948210194391344
51904,0.4987258365288074
51905,0.518211851221979
51906,0.5347221923050164
51907,0.4989033973499742
51908,0.4637405569998611
51909,0.46173102898106033
51910,0.5010658794470053
51911,0.4590479794698034
51912,0.3507968493813056
51913,0.4417960415763068
51914,0.49477123213796426
51915,0.4881493068490463
51916,0.25588966112106803
51917,0.5003346827646228
51918,0.42594151473629815
51919,0.43115720789019035
51920,0.5300184710742613
51921,0.4979941465477635
51922,0.3767949966205272
51923,0.47939296794762715
51924,0.43731185366957126
51925,0.5211149257712615
51926,0.5613316299334395
51927,0.49689584885049987
51928,0.5747876035979455
51929,0.43537558474826943
51930,0.4916532920638482
51931,0.4860253988328955
51932,0.5454071743762479
51933,0.5081838015060027
51934,0.4989236193434799
51935,0.4959703133356583
51936,0.4784862051612702
51937,0.5105878403555729
51938,0.39159359783027503
51939,0.5714338350993032
51940,0.4859919419065457
51941,0.4339043804371737
51942,0.5104635862875905
51943,0.43414112371338054
51944,0.46252249161063436
51945,0.4944636370628245
51946,0.2533552304678262
51947,0.6116236938473908
51948,0.6147926345577354
51949,0.5604235804860148
51950,0.23921489946743021
51951,0.4053308677226993
51952,0.5053906965464071
51953,0.5011619854093533
51954,0.4976690814643132
51955,0.444596992981904
51956,0.5726619077419371
51957,0.5715941398492548
51958,0.509503576931237
51959,0.47980349496615105
51960,0.24684921884319966
51961,0.5423098444024996
51962,0.5780318924484151
51963,0.3569625249685893
51964,0.5624793261504737
51965,0.3348790792855068
51966,0.49079220213377656
51967,0.6262901694090897
51968,0.5664739406462945
51969,0.5323495404878882
51970,0.4868010891726488
51971,0.4884899290449891
51972,0.5759789267883467
51973,0.45348626956283017
51974,0.4903148086491621
51975,0.4567928644462419
51976,0.4791022581688578
51977,0.47937994941130707
51978,0.4867720218012347
51979,0.5795895066070493
51980,0.5408190437678847
51981,0.5601742837603512
51982,0.4802716131682979
51983,0.47269672063418244
51984,0.49963683869942854
51985,0.3242661010511477
51986,0.5448790109502086
51987,0.40717286140859965
51988,0.5428125120250468
51989,0.4499244386441234
51990,0.5690927088651251
51991,0.49958826985480054
51992,0.5679947347043695
51993,0.5109638946740368
51994,0.43819217545465655
51995,0.5024358629609885
51996,0.4909930131886017
51997,0.5390076823046159
51998,0.3809908587535368
51999,0.46362110095075265
52000,0.4469852718799417
52001,0.46317296197831237
52002,0.45399148219475466
52003,0.5497282130567317
52004,0.49706910254700953
52005,0.4890217414317965
52006,0.48095764680386915
52007,0.5035313466369714
52008,0.4539985914489563
52009,0.4944139709550151
52010,0.5573084828853535
52011,0.5047869030364973
52012,0.5624833469870593
52013,0.4986572073817117
52014,0.48885029928817614
52015,0.46846835146303384
52016,0.49653043394419993
52017,0.400609105807038
52018,0.5756725186410799
52019,0.4433194448084825
52020,0.46771727364514454
52021,0.4998127283701593
52022,0.3672267962624362
52023,0.4590594029230449
52024,0.5011896709954394
52025,0.46734974740228424
52026,0.46148732977533286
52027,0.4945374304609515
52028,0.4970092827481569
52029,0.5612891333620692
52030,0.43234504242901867
52031,0.47156900959234843
52032,0.455818672329629
52033,0.5380495142115841
52034,0.4713594721538632
52035,0.5099406752149332
52036,0.47018800761359814
52037,0.49391132362866463
52038,0.25798836717700546
52039,0.49432755942296724
52040,0.5144746300516665
52041,0.5553042455249584
52042,0.49819877522647654
52043,0.3780784087418677
52044,0.5340868728675057
52045,0.537565370305643
52046,0.5649346457015247
52047,0.4812315398933044
52048,0.4986595607218779
52049,0.4394352768535854
52050,0.5075582159287183
52051,0.5582233700981265
52052,0.5103164270016498
52053,0.4382563617985285
52054,0.22795425110302683
52055,0.5988687456490229
