ID,Response
51495,0.24682123068132325
51496,0.19213511205472422
51497,0.2780612117039604
51498,0.3285396507799164
51499,0.36807906613944474
51500,0.2118355554957057
51501,0.20641361792278695
51502,0.18544124527863123
51503,0.2650416271470784
51504,0.3762438755626174
51505,0.36868887102061537
51506,0.37201846845511954
51507,0.3780767134143848
51508,0.22486810774615398
51509,0.32312380075907804
51510,0.18395793921388143
51511,0.3291122117116133
51512,0.21344485902215823
51513,0.11745732575138687
51514,0.3368772535904933
51515,0.20113953520548358
51516,0.1496472617084877
51517,0.12465808844245897
51518,0.11554783915990469
51519,0.24112213230542293
51520,0.1700165663027887
51521,0.16847162571967947
51522,0.3674713755757297
51523,0.3756195525386441
51524,0.36218918345183576
51525,0.1217679955635313
51526,0.3745552823192608
51527,0.10337317250114549
51528,0.37520946875365624
51529,0.11881009116218384
51530,0.3718752318149089
51531,0.11860788078675123
51532,0.22093340342091655
51533,0.27830835665238945
51534,0.1153684118519452
51535,0.2717430111905337
51536,0.3749023090219064
51537,0.2513327542268521
51538,0.3747069721678086
51539,0.15002989848138173
51540,0.18436385316780757
51541,0.3812334447293972
51542,0.21205761673908485
51543,0.3113832359381372
51544,0.2958187276911148
51545,0.29263112101625205
51546,0.12489776746207969
51547,0.3771665235873915
51548,0.27153509452186436
51549,0.369949687316226
51550,0.3738095293722234
51551,0.11576126810635598
51552,0.36555450979771464
51553,0.10985580877660582
51554,0.1173788636478499
51555,0.3741730679139157
51556,0.3773780664285015
51557,0.11683160284690258
51558,0.37055736159089603
51559,0.3674808334226895
51560,0.1182633179390417
51561,0.21939708652875103
51562,0.18824983709325346
51563,0.36674980972040316
51564,0.2292317734274862
51565,0.37535472157765726
51566,0.3796589347434445
51567,0.12447331212662316
51568,0.18838787556929643
51569,0.11655320479953396
51570,0.19404348115400272
51571,0.19412654986468733
51572,0.272418333868262
51573,0.3174326806479709
51574,0.10834309923151433
51575,0.3760726415788908
51576,0.22668620779477155
51577,0.37794535006958313
51578,0.2296121804671693
51579,0.11819629573325612
51580,0.33917035117129946
51581,0.3678830610211356
51582,0.18806954405301574
51583,0.11944910158100311
51584,0.29015611030256033
51585,0.1977998505740844
51586,0.37552623944433733
51587,0.37235158735787915
51588,0.3737599700223107
51589,0.35136436018170714
51590,0.2785678196258276
51591,0.3774337972872048
51592,0.3681625174872225
51593,0.12001401083732688
51594,0.243713317933175
51595,0.17382520587859226
51596,0.374824873752018
51597,0.36988809996208527
51598,0.3623674906203817
51599,0.10796284861982185
51600,0.2438418586516844
51601,0.2931157768377661
51602,0.22696068009898737
51603,0.21038649831803827
51604,0.3732593530976402
51605,0.22274635118677125
51606,0.2455818894562636
51607,0.37619956097066526
51608,0.28620275440122744
51609,0.11661869120248036
51610,0.3775549947276539
51611,0.13589937929602763
51612,0.368045757809722
51613,0.3669614959185233
51614,0.25711597226482247
51615,0.2176877356936276
51616,0.12329756405919522
51617,0.1435178185191262
51618,0.1340773151755254
51619,0.3710016393430619
51620,0.3131524573346352
51621,0.3576136114907822
51622,0.15962428665219425
51623,0.1591677683992081
51624,0.23283945689199187
51625,0.11725765006597011
51626,0.1509781716143658
51627,0.37558676098180827
51628,0.30359587673187804
51629,0.15871525169070647
51630,0.3749717237293532
51631,0.11470717126860824
51632,0.3727054315031853
51633,0.1808189615862593
51634,0.3709703606617252
51635,0.22752718054910204
51636,0.3759034085106683
51637,0.374560724704943
51638,0.37425512941955524
51639,0.3755201101771941
51640,0.34011755231776913
51641,0.2231424886683913
51642,0.34923965668944673
51643,0.36942765773612823
51644,0.1818137963020167
51645,0.3642550567858282
51646,0.30877687212502647
51647,0.1332564511686524
51648,0.28478330088404985
51649,0.3661835815509745
51650,0.34471444412301494
51651,0.24622375410643646
51652,0.2902741165724441
51653,0.3736226885946206
51654,0.13000078082202637
51655,0.37123639071761155
51656,0.3127402681908512
51657,0.19938807437683886
51658,0.18651763920574088
51659,0.11551673496197055
51660,0.33068443932804426
51661,0.15507254505403048
51662,0.38371584518762947
51663,0.20821077199795363
51664,0.3798625505631816
51665,0.12360716282071255
51666,0.3484492111734664
51667,0.17019370318093874
51668,0.11017402785434116
51669,0.19027137334758534
51670,0.1227889986730219
51671,0.3742324147463136
51672,0.28253033902528196
51673,0.2395419797550264
51674,0.18226499949659183
51675,0.17568254754247326
51676,0.37682757138298906
51677,0.12197790846459175
51678,0.18820228335872538
51679,0.11269799961916085
51680,0.23513098487661793
51681,0.13308337822696192
51682,0.16416105953221288
51683,0.16228257912455787
51684,0.30582493982164377
51685,0.3009388664509983
51686,0.12119717617811056
51687,0.3723092872035986
51688,0.3770337656100188
51689,0.37449663794410354
51690,0.25711432504743686
51691,0.26686588875403094
51692,0.1954392893739785
51693,0.2990810716259403
51694,0.3846172439165672
51695,0.3731874300176716
51696,0.3743852663395575
51697,0.2497830759705997
51698,0.3758611851445626
51699,0.12154085658351692
51700,0.2482472346486965
51701,0.34994936161409446
51702,0.27570472907507987
51703,0.3506673144528331
51704,0.15288769505179395
51705,0.21031326878371417
51706,0.3854667891493697
51707,0.14263139677682093
51708,0.11716994502750161
51709,0.10966094477438817
51710,0.1096144244826538
51711,0.28905916772314794
51712,0.14017217061374626
51713,0.37067053879719314
51714,0.1221160906402403
51715,0.37338930824119937
51716,0.37309858511208643
51717,0.37191243498270354
51718,0.2867863050205945
51719,0.370998573551991
51720,0.2542964731007159
51721,0.31048128373495143
51722,0.30388691336777546
51723,0.24030983845384216
51724,0.11367798676307939
51725,0.1196891525622131
51726,0.11563742504379478
51727,0.3615430842742864
51728,0.18197167967283653
51729,0.23394318254486537
51730,0.37561117516307746
51731,0.12805974099624656
51732,0.2462358509749559
51733,0.1409213762835002
51734,0.3879519682554824
51735,0.13492621794781506
51736,0.36667052964629293
51737,0.13105436578013946
51738,0.23825495234804275
51739,0.38287604938853403
51740,0.36680671551581107
51741,0.2111109419168658
51742,0.3769626544649718
51743,0.37536894045297087
51744,0.11713506287522452
51745,0.37449563147753934
51746,0.1811173341200888
51747,0.12102922674263365
51748,0.19511183699571014
51749,0.11480320968149767
51750,0.3146678933630402
51751,0.11661550856398174
51752,0.3759542855042152
51753,0.30211522295046606
51754,0.2204322710060108
51755,0.11534930999680361
51756,0.26179626935919253
51757,0.29674180825858687
51758,0.2912562455974583
51759,0.2813779231770801
51760,0.37453850637291675
51761,0.3727189920796581
51762,0.37713813293182774
51763,0.3378061461301466
51764,0.2025031057345923
51765,0.39126691086926907
51766,0.30021035591114276
51767,0.2932272057935239
51768,0.19062695485525866
51769,0.13508431648208014
51770,0.3760449795765774
51771,0.2958829996776235
51772,0.3745244746024983
51773,0.3679361055375511
51774,0.2589208030997925
51775,0.11548748584210788
51776,0.12689094181633187
51777,0.36551772019176243
51778,0.3786514402069521
51779,0.3716295083913467
51780,0.37511964775471524
51781,0.3556811481751978
51782,0.12152985417445346
51783,0.3660154153082394
51784,0.22002308346104452
51785,0.19938978936443075
51786,0.12695103906302552
51787,0.37488774662363245
51788,0.24724115001128105
51789,0.2207591899613312
51790,0.15212231006026658
51791,0.2478588562361538
51792,0.1136480093415753
51793,0.3715582652791274
51794,0.15047305197164626
51795,0.29584037393326995
51796,0.24663329335017442
51797,0.2854320720595712
51798,0.37579673425584764
51799,0.14062303260503098
51800,0.25460493323358774
51801,0.11914690944665397
51802,0.22260128287297215
51803,0.37615599151745877
51804,0.33537736112137684
51805,0.26145230867080466
51806,0.2664405711596698
51807,0.17741471947508683
51808,0.22391818148672224
51809,0.3717891954632942
51810,0.37404638760666736
51811,0.21685883787741747
51812,0.2506287361427643
51813,0.29241244427384006
51814,0.37577926594723243
51815,0.13358561620824044
51816,0.39229855054631163
51817,0.22562866312589883
51818,0.11584893546997016
51819,0.3735595665501038
51820,0.375747570286432
51821,0.22998702599528356
51822,0.1495357100882057
51823,0.3773274517503302
51824,0.11800306947086106
51825,0.14526654626030197
51826,0.31436147515873536
51827,0.12999062310134235
51828,0.11663482238941822
51829,0.3794273128382052
51830,0.11527764850204675
51831,0.11884872948054034
51832,0.20366642070273502
51833,0.37265112955948876
51834,0.2741402089748188
51835,0.1213600175644422
51836,0.3700266771734501
51837,0.1630291321278623
51838,0.11472400198982528
51839,0.12325890268198927
51840,0.30320352969590914
51841,0.302696264968688
51842,0.1410192381218604
51843,0.11693830221053178
51844,0.3776380905676912
51845,0.11198577555772257
51846,0.37717999693344556
51847,0.11909712141637424
51848,0.3742882554803269
51849,0.1799581560431544
51850,0.11817404287368129
51851,0.37491825491700775
51852,0.12093849436369565
51853,0.37396136804749247
51854,0.3694795782611796
51855,0.21968354031256881
51856,0.2836395886742722
51857,0.21680046730074812
51858,0.38020077732734664
51859,0.19768666636861532
51860,0.1511716561638594
51861,0.11092238452723388
51862,0.22795818268339488
51863,0.11790756866641725
51864,0.26418697600256413
51865,0.1596549106439868
51866,0.17387858159798186
51867,0.11447576959707087
51868,0.17262797018190493
51869,0.11819047553198034
51870,0.17240038293561274
51871,0.14387684573794615
51872,0.1750833889202924
51873,0.3752815394040323
51874,0.1977661746597647
51875,0.37087292187514453
51876,0.1269397923172255
51877,0.19155548646086498
51878,0.3706203780225405
51879,0.37442249241022413
51880,0.3863210783838843
51881,0.3931546287259602
51882,0.15975325144687988
51883,0.3691784466921725
51884,0.14808600546749406
51885,0.23435727424483666
51886,0.2912219053285316
51887,0.15732902722959868
51888,0.37478388165397697
51889,0.13907355795674425
51890,0.305279935391661
51891,0.31147190127036706
51892,0.12858644971987598
51893,0.2673246418087867
51894,0.3740570599707297
51895,0.37665705364411606
51896,0.19377853028487782
51897,0.12406048521636133
51898,0.2317418076517987
51899,0.1496205561418111
51900,0.2831793014642772
51901,0.11684747521296182
51902,0.18462089019762
51903,0.27810012220353564
51904,0.3015400517889447
51905,0.35092306409093676
51906,0.3714897295238867
51907,0.230288893357769
51908,0.11938648781868909
51909,0.14144239272642423
51910,0.3188592196204315
51911,0.12613959882558626
51912,0.11643328499574669
51913,0.13335160863455695
51914,0.21512785211338445
51915,0.19871008519110175
51916,0.1142999470276538
51917,0.2733178435540957
51918,0.11498624781551961
51919,0.1170703940286764
51920,0.37821302900111053
51921,0.2653515008805862
51922,0.11866190646953541
51923,0.19616646207548447
51924,0.11874886870431038
51925,0.33723084109343393
51926,0.3730394062386115
51927,0.25432307828902656
51928,0.37441429526480785
51929,0.11456826808988547
51930,0.2832158927336516
51931,0.30160966184161425
51932,0.3785388565778265
51933,0.28189660321798965
51934,0.23449382265049254
51935,0.2777896680643904
51936,0.1446742773825088
51937,0.3091699800613492
51938,0.12770199296060855
51939,0.36981027967651714
51940,0.1638468921822351
51941,0.1070569790128301
51942,0.3399035929621971
51943,0.10922567148082273
51944,0.13074698231476586
51945,0.28339584262323664
51946,0.11492492037820949
51947,0.3767309839668435
51948,0.37347786338076355
51949,0.3753271905025555
51950,0.1145738622839275
51951,0.11976273981815744
51952,0.272430231881849
51953,0.2613181195381153
51954,0.31077878336644726
51955,0.12509581918761647
51956,0.3736997132161108
51957,0.36999663345508343
51958,0.3592003049778026
51959,0.1846028259934822
51960,0.1150518904016667
51961,0.3559223212675873
51962,0.37427863093030767
51963,0.11841867907371731
51964,0.3727873262735109
51965,0.10985111178843308
51966,0.20756910763054748
51967,0.3744348600554797
51968,0.3745277411603799
51969,0.3728174771002198
51970,0.25209228754194746
51971,0.1526775925433925
51972,0.3732741959785933
51973,0.12307524250369174
51974,0.2957569255390038
51975,0.13984583462406544
51976,0.16269492130567273
51977,0.19998422517471645
51978,0.264596612192038
51979,0.37311590124284266
51980,0.3731417129307653
51981,0.37472328006401706
51982,0.22999291172782763
51983,0.18300716977652937
51984,0.28181686664606603
51985,0.1205149921152429
51986,0.37448482187787224
51987,0.12017489321572121
51988,0.3575947014114481
51989,0.11463999851801947
51990,0.3860856976712408
51991,0.27399472933519414
51992,0.3745839084110602
51993,0.314166898860772
51994,0.12009814483844138
51995,0.28760005394642435
51996,0.2185774283226923
51997,0.3623069820617663
51998,0.12882392801619066
51999,0.21894755398445964
52000,0.11642281347445757
52001,0.1250402117260961
52002,0.12402136703353561
52003,0.3747796205542091
52004,0.273031318556497
52005,0.2760503856927602
52006,0.17131290617784906
52007,0.306608003937155
52008,0.12343477550245627
52009,0.30886146567498857
52010,0.3735536564655823
52011,0.2713979231990024
52012,0.3723786126971797
52013,0.19121743351626702
52014,0.20488140211274225
52015,0.14966688155655383
52016,0.21922037247402298
52017,0.12158833821218042
52018,0.38640158638358585
52019,0.11682896861856763
52020,0.12800526671184193
52021,0.25246306411063546
52022,0.11987346383598471
52023,0.12358191988738385
52024,0.2595949595053427
52025,0.1319436000291814
52026,0.14733123504708623
52027,0.227536691334607
52028,0.2977010350169304
52029,0.37456852011359026
52030,0.12659110688751915
52031,0.15881195938478046
52032,0.11656751370953883
52033,0.35993289163291947
52034,0.20025792807282747
52035,0.2880186244591602
52036,0.1426390901196468
52037,0.22269738521227583
52038,0.11556362288826755
52039,0.23892415594344302
52040,0.3024692243223732
52041,0.37676215372145544
52042,0.3085764092981779
52043,0.10774184699814533
52044,0.3784474441732648
52045,0.3783890973571533
52046,0.37426752082774795
52047,0.19508941563408558
52048,0.30844524739643103
52049,0.11970516271438533
52050,0.2790026358312365
52051,0.37561530375331864
