ID,Response
51085,0.5063998133830754
51086,0.6122420892991358
51087,0.43398175330764
51088,0.007745082848989601
51089,0.4315897129035695
51090,0.3582922322456687
51091,0.379198056974295
51092,0.015487861002760336
51093,0.25525211941675574
51094,0.4187147297816608
51095,0.17519952035520706
51096,0.4165861790749889
51097,0.13105203399057155
51098,0.551175245906784
51099,0.3096509264846318
51100,0.6262866765403001
51101,0.6954575636492204
51102,0.4711970248106296
51103,0.5655120764019004
51104,0.012535782790496863
51105,0.610107952992186
51106,0.12882685498938007
51107,0.3745183662218351
51108,0.12967710854635447
51109,0.5306390681046752
51110,0.5338039758582432
51111,0.21691823160898413
51112,0.6107742414485446
51113,0.26914775728548823
51114,0.36227906425862294
51115,0.6491276529279729
51116,0.17915012575610312
51117,0.4657470474602324
51118,0.4376867952105091
51119,0.4601659316548423
51120,0.5708388853397776
51121,0.007949446079448934
51122,0.5846817161375775
51123,0.5251352062415765
51124,0.31529222562772413
51125,0.3967358243023429
51126,0.5670702236821148
51127,0.4315207236073089
51128,0.6125242691363326
51129,0.26676259920632295
51130,0.5921679350394763
51131,0.5443559119178007
51132,0.5587016416137647
51133,0.6559686962973549
51134,0.20741278215055783
51135,0.716559178619823
51136,0.43940599182328255
51137,0.30564171985943456
51138,0.6228516907342936
51139,0.7526078223346531
51140,0.5242366227239069
51141,0.5673651080702324
51142,0.3112341613361058
51143,0.007424039522981314
51144,0.5977848605068175
51145,0.2181398768514637
51146,0.5295632745834965
51147,0.4278467731982531
51148,0.16495513979944812
51149,0.08347048885375778
51150,0.5128328182575074
51151,0.37639300304121137
51152,0.21161556944158103
51153,0.6605272121184314
51154,0.5776434428862285
51155,0.4706995370263218
51156,0.30483103321319055
51157,0.528117276752788
51158,0.4301072561432596
51159,0.3853030442354073
51160,0.3555801614111577
51161,0.5484797911620616
51162,0.5471021263542516
51163,0.549393622872152
51164,0.25098679766322385
51165,0.5735063376604135
51166,0.16822558409661004
51167,0.5389703083654664
51168,0.5433553483270998
51169,0.19692281145999257
51170,0.7459202166551285
51171,0.24935717551782188
51172,0.4730796573327385
51173,0.2513780828576402
51174,0.5734580107051467
51175,0.6736492740588764
51176,0.36774103577889444
51177,0.5697593223523988
51178,0.4755265632127398
51179,0.6323684504041502
51180,0.7001259304381585
51181,0.6341341774468482
51182,0.38498367949140727
51183,0.543778979921145
51184,0.6212157748493583
51185,0.661182106990577
51186,0.5816989322152121
51187,0.481904137311208
51188,0.5575494154241643
51189,0.5036890631977764
51190,0.4398111522848181
51191,0.3909978856761637
51192,0.6180116285695778
51193,0.48398372813295765
51194,0.6781512924234504
51195,0.3652053382093135
51196,0.5678651303505713
51197,0.29855834113825536
51198,0.5669276955412371
51199,0.5368181990659989
51200,0.6082570041320083
51201,0.4758838446383106
51202,0.586405822319621
51203,0.5533828682353474
51204,0.5937680275107264
51205,0.520217925846707
51206,0.17936506588837747
51207,0.30770589762382466
51208,0.4121741778870049
51209,0.5975873182908022
51210,0.03595189950167402
51211,0.6551962288596518
51212,0.62844490604704
51213,0.2737773827580205
51214,0.5792473969410796
51215,0.03472613937258316
51216,0.561504464414731
51217,0.4291136288914302
51218,0.36393428506383496
51219,0.5780048894361944
51220,0.31495883678672937
51221,0.3575150737272559
51222,0.5069176025827227
51223,0.34039464952491266
51224,0.6098666231976643
51225,0.3390590171786637
51226,0.5276281217184556
51227,0.505569196145138
51228,0.33135104065483495
51229,0.2464415102799504
51230,0.643087332534629
51231,0.63773156462767
51232,0.34493202386046495
51233,0.2913804728247757
51234,0.303586860999228
51235,0.3131802147776128
51236,0.21587130393388623
51237,0.4234114751713336
51238,0.028757507819934934
51239,0.5650618002702833
51240,0.2577000466617184
51241,0.5159521521794438
51242,0.606537641339797
51243,0.4554319956884137
51244,0.7017166685397318
51245,0.7182946505266067
51246,0.5842299717973887
51247,0.31253586205014866
51248,0.49401765920290036
51249,0.008056289498631566
51250,0.54812874423324
51251,0.38105627473610704
51252,0.45354752190021175
51253,0.03008022268760257
51254,0.34329035453455065
51255,0.3824811073733408
51256,0.5538147782574063
51257,0.5414797433203989
51258,0.12305520336753696
51259,0.033360996957163644
51260,0.4164433954841965
51261,0.4304016786088431
51262,0.3586018742417478
51263,0.4336795919608176
51264,0.597806138009629
51265,0.357678915446146
51266,0.4507489841597296
51267,0.3834344138049346
51268,0.5507661498785652
51269,0.5780789263245848
51270,0.35283255599048813
51271,0.6488749624835802
51272,0.626731841145202
51273,0.5777273376579808
51274,0.15559167115082204
51275,0.5516058385289719
51276,0.3690791991207529
51277,0.23285102291542015
51278,0.6280365942490523
51279,0.5155690001528999
51280,0.23575689372705094
51281,0.4355164869866427
51282,0.43461271261102047
51283,0.017341501000523615
51284,0.5554452016527822
51285,0.007184364041102675
51286,0.49604943125783224
51287,0.2558583685441058
51288,0.5294722479798583
51289,0.551964774419144
51290,0.30315258067273704
51291,0.021626061011243945
51292,0.2546994955062895
51293,0.4532832118760151
51294,0.47282061933388875
51295,0.5629183441726378
51296,0.6070241808335544
51297,0.15475694579819982
51298,0.290774656813672
51299,0.02570432194573575
51300,0.29185246606556303
51301,0.5811676523877224
51302,0.6132270186141875
51303,0.6234813652491662
51304,0.4879740809985599
51305,0.6033184476145864
51306,0.5339741496717564
51307,0.6033412859209067
51308,0.41123355726164856
51309,0.6815834181724612
51310,0.5561129684292514
51311,0.5761769086335452
51312,0.5188115834890934
51313,0.5976968745809542
51314,0.4067438135930654
51315,0.6301452997400226
51316,0.4884324913560814
51317,0.6029031785754191
51318,0.5666256944142873
51319,0.3027134336194028
51320,0.6204025181879095
51321,0.166586543722252
51322,0.5737909448209747
51323,0.26523900373485537
51324,0.23739373249214382
51325,0.39230901870220436
51326,0.5400380327923654
51327,0.20955490104280736
51328,0.5525157652065332
51329,0.6274177522022368
51330,0.6255124549815356
51331,0.5615684112341236
51332,0.6513865715175543
51333,0.6438316695951158
51334,0.32860652403065355
51335,0.6710304381130688
51336,0.6015827011558936
51337,0.2291782863869274
51338,0.3162577350446348
51339,0.32235704333259124
51340,0.46834115581314006
51341,0.25686388696651746
51342,0.6274824399197804
51343,0.46133851801270126
51344,0.44594847874934873
51345,0.07991419914891856
51346,0.49208406674412647
51347,0.24426296340838358
51348,0.414395412081495
51349,0.5087974071825666
51350,0.5088303405113827
51351,0.06942530733516794
51352,0.2836897853290353
51353,0.44691041319563346
51354,0.0666993037125772
51355,0.2889611989101221
51356,0.5881226791397124
51357,0.34515276495975783
51358,0.3107424945226717
51359,0.49942779810440263
51360,0.373781927686018
51361,0.6336565322203112
51362,0.6018037876793554
51363,0.5573748314588984
51364,0.7726156298497139
51365,0.5392706732324803
51366,0.5881045038391636
51367,0.7072894587965105
51368,0.5273261613939965
51369,0.5473025931993438
51370,0.2377148273185119
51371,0.5108110116437999
51372,0.563445944583282
51373,0.4499504648517539
51374,0.7943359765480296
51375,0.5628673476762749
51376,0.5337149588654688
51377,0.25529732643424446
51378,0.740860340908925
51379,0.4643332816976509
51380,0.5888921500346856
51381,0.007014762167504358
51382,0.4067183029291425
51383,0.5705388235924324
51384,0.3939050578523394
51385,0.5761004047397004
51386,0.6098780990133102
51387,0.37751867852255494
51388,0.1181233884613554
51389,0.7370022293921632
51390,0.3993158947566051
51391,0.15045201563514318
51392,0.5605430844054529
51393,0.5178165119470116
51394,0.08170857586854723
51395,0.2003403024748956
51396,0.6672525912651931
51397,0.4813197857909927
51398,0.41267515100254937
51399,0.5830997012453871
51400,0.5419864075870219
51401,0.5880424265687605
51402,0.27356393454932126
51403,0.5619644538470978
51404,0.44058249882769873
51405,0.48713602093273783
51406,0.2778332750264749
51407,0.439470885425708
51408,0.2743254020851688
51409,0.4704841472231161
51410,0.30065886721180396
51411,0.4950884917819854
51412,0.5483041705852647
51413,0.7471480022043074
51414,0.515903413678425
51415,0.449133324651973
51416,0.43789675654195154
51417,0.3945557435986568
51418,0.36014215460239013
51419,0.5182152037177589
51420,0.4989968112479531
51421,0.01694187249523688
51422,0.4418850992329474
51423,0.2770508591919953
51424,0.32984183855716387
51425,0.5422266258010888
51426,0.5570768645222393
51427,0.4284563081535939
51428,0.47031737501616355
51429,0.630799078376138
51430,0.6720570553295657
51431,0.6257357210022432
51432,0.4853834486830798
51433,0.5650829748762595
51434,0.4326854364852616
51435,0.4496154648848724
51436,0.3856416005007369
51437,0.23039607359932718
51438,0.2832390634746477
51439,0.5355751040961755
51440,0.1717381339940355
51441,0.48691355655078983
51442,0.4419850936198933
51443,0.5037586601145536
51444,0.6815126049159081
51445,0.5079756054232842
51446,0.3221314991777621
51447,0.4071494072027498
51448,0.6381067792585056
51449,0.49671976958923125
51450,0.6177621531486233
51451,0.4871177798431533
51452,0.011778425894320776
51453,0.7579600462968717
51454,0.28893291500511525
51455,0.024165371133970187
51456,0.15106384357741312
51457,0.3363958095856847
51458,0.6336357881858213
51459,0.6375290979549076
51460,0.2560867412704839
51461,0.5671648688839707
51462,0.47638342325687555
51463,0.7408402977824886
51464,0.6353356931817179
51465,0.6548137367757888
51466,0.07959934030144034
51467,0.3713603926569083
51468,0.07963768063344125
51469,0.22174185269445001
51470,0.4709043118539724
51471,0.4151890002037739
51472,0.6636311339442633
51473,0.4453020101671977
51474,0.2251059008123144
51475,0.41393868392370686
51476,0.2558925411863385
51477,0.339438445947408
51478,0.5224557367240221
51479,0.5891948905112162
51480,0.47477268170407055
51481,0.44843203074196036
51482,0.323942604030597
51483,0.4266867104543185
51484,0.7380354748429239
51485,0.6323457801106238
51486,0.43907908595681444
51487,0.7072652515257047
51488,0.5846747350571457
51489,0.6215603399358404
51490,0.5706682281918362
51491,0.5483550701385544
51492,0.5255652646240342
51493,0.6175793612137395
51494,0.49456653155816527
51495,0.47196053082717093
51496,0.35075658728228987
51497,0.596725005420669
51498,0.49328229966558484
51499,0.42530886002170404
51500,0.4272936031941985
51501,0.453899065428798
51502,0.4407232835735404
51503,0.3198552937086773
51504,0.4758059591638371
51505,0.6931432511397102
51506,0.7417987764346861
51507,0.5241917983354304
51508,0.5359424945023032
51509,0.4947806916294328
51510,0.5855651339523646
51511,0.5800731941531769
51512,0.16388992074669032
51513,0.018593006692262645
51514,0.5697141922856078
51515,0.509193446709155
51516,0.6174184132101995
51517,0.4397889378072444
51518,0.03853905788952567
51519,0.368656180238703
51520,0.47313750178673375
51521,0.2785992765566214
51522,0.5226665485874803
51523,0.5883671053581558
51524,0.5773715734950201
51525,0.5137999851416047
51526,0.5960997834315013
51527,0.39285371504298877
51528,0.47940061074893375
51529,0.115715299488171
51530,0.4723048660843858
51531,0.13446729548322975
51532,0.49617406386954127
51533,0.23395437267683353
51534,0.2979451474624191
51535,0.5258970679850725
51536,0.7489486042728105
51537,0.6272928537992231
51538,0.5406931934495688
51539,0.18954854529399576
51540,0.3810530413572618
51541,0.627898979581333
51542,0.2725471965664287
51543,0.5939943118186767
51544,0.5623886994126676
51545,0.6653440582422115
51546,0.4924279966464127
51547,0.6081664779131303
51548,0.591795683506213
51549,0.5651031136081114
51550,0.5464181783399512
51551,0.34992161557005036
51552,0.37376113799794625
51553,0.17525799998224384
51554,0.4666435553063222
51555,0.6522116342465989
51556,0.5207149089767851
51557,0.1727625976651169
51558,0.5366224835690894
51559,0.5669888235827958
51560,0.500262315474472
51561,0.5704101872832895
51562,0.5413812742115912
51563,0.6148542638180061
51564,0.5334270283035888
51565,0.5234581030063254
51566,0.7967178748526084
51567,0.4770506716209987
51568,0.45074453408338594
51569,0.27299597356615346
51570,0.26148993569838297
51571,0.5713676207592248
51572,0.6625662159297909
51573,0.5978886047309254
51574,0.6053487515161609
51575,0.40796060210894625
51576,0.5337164628308665
51577,0.6065675784059833
51578,0.6196919724718695
51579,0.27286491881731145
51580,0.5478317870660274
51581,0.7102572274701526
51582,0.17338799482231312
51583,0.23865047278615042
51584,0.4874430794569687
51585,0.3439567280151768
51586,0.5455479534953177
51587,0.48114962128933436
51588,0.6684766181051497
51589,0.559692762100615
51590,0.6010636367536298
51591,0.586315019551413
51592,0.4751829594265336
51593,0.3241621170643352
51594,0.6037167795525964
51595,0.31914604278522
51596,0.521314474441461
51597,0.6672845626577354
51598,0.5991776176707155
51599,0.48040824550063277
51600,0.4825719475157534
51601,0.5983459310340249
51602,0.5243400842286634
51603,0.49277487188059266
51604,0.6968118540437569
51605,0.6146470174351935
51606,0.5517266515482314
51607,0.5821506709946482
51608,0.6008758140279765
51609,0.04293662319027967
51610,0.7160478020361942
51611,0.5652599821608075
51612,0.7836500958902762
51613,0.5458078950220696
51614,0.5442843755736152
51615,0.13999696662428388
51616,0.2897238201244397
51617,0.443015107682536
51618,0.527968483248353
51619,0.6280266852354601
51620,0.5615947819272893
51621,0.5848591297094888
51622,0.4020655557479176
51623,0.35237768665737124
51624,0.5064596285969662
51625,0.26434929341556135
51626,0.4529382323214592
51627,0.6586804842605894
51628,0.4999919214742202
51629,0.5213613098546744
51630,0.4841015807410859
51631,0.4179914468904958
51632,0.6744734400832246
51633,0.483837737681047
51634,0.7177308458976623
51635,0.3029584237303253
51636,0.6598376351770369
51637,0.5616896083423829
51638,0.619598239056138
51639,0.5693663170160824
51640,0.5895572114077346
51641,0.4915790282186931
51642,0.5306438049186505
51643,0.616207794328345
51644,0.5953594117163598
51645,0.5293837484123229
51646,0.5539651863564694
51647,0.4697474930563518
51648,0.3543208982120926
51649,0.5632880711659639
51650,0.36685637450243064
51651,0.13585534205231337
51652,0.5268691695370005
51653,0.6871618958005159
51654,0.3404373371031847
51655,0.6336044790974965
51656,0.5788554439065594
51657,0.47372785675416607
51658,0.4974333363819304
51659,0.20458267987661932
51660,0.605848349701919
51661,0.22062913337668416
51662,0.7010873835287811
51663,0.39405881810977894
51664,0.5152290347895229
51665,0.3028696009126607
51666,0.5348242844156332
51667,0.22962998621350214
51668,0.07084618390341796
51669,0.442635897589228
51670,0.14887522978829393
51671,0.6727887399591875
51672,0.6249101126747324
51673,0.5135113419494566
51674,0.3590061864240498
51675,0.15116776054775363
51676,0.6864460225482993
51677,0.12551176952347523
51678,0.43820435983714556
51679,0.017751140370333648
51680,0.5771461709942501
51681,0.3093608546354841
51682,0.36441508889594426
51683,0.463877336918834
51684,0.6003043804231412
51685,0.5592528166491125
51686,0.45944951115628835
51687,0.6338971832078562
51688,0.6240126128101838
51689,0.6171813597382664
51690,0.3540400604573484
51691,0.44243577565530756
51692,0.3246692102341829
51693,0.628645596372883
51694,0.6356991926759835
51695,0.6362216122668026
51696,0.6329605831790539
51697,0.5684893747781136
51698,0.4317867612823349
51699,0.2885207843899756
51700,0.5103037928493033
51701,0.4544438795949077
51702,0.6283334640048753
51703,0.324851741796566
51704,0.3964866678420098
51705,0.48455565277953283
51706,0.7384341127039243
51707,0.24883120137881587
51708,0.28035025145341713
51709,0.187686158536186
51710,0.13480649483007695
51711,0.6146067242547945
51712,0.20483577360679345
51713,0.46661020475647896
51714,0.35119064005989825
51715,0.5899538414064869
51716,0.6134041338721408
51717,0.6231955888983709
51718,0.5485859937027573
51719,0.46113786295868275
51720,0.39644154854534736
51721,0.4423467071367048
51722,0.507267663552991
51723,0.44229596810239713
51724,0.28793331712192977
51725,0.14137516864973587
51726,0.24797140179995894
51727,0.4689589583999155
51728,0.45753571897144996
51729,0.1065779559166346
51730,0.5166052167974379
51731,0.21108091469434534
51732,0.574122078604353
51733,0.41957651086882597
51734,0.5392835540629122
51735,0.2527658746371159
51736,0.4963807747629912
51737,0.4491843428296417
51738,0.47480851678857283
51739,0.7168259239746227
51740,0.6330742826569856
51741,0.46554496733778855
51742,0.7883783942564434
51743,0.5343163206129745
51744,0.24791765465001234
51745,0.5851595475678362
51746,0.608763501931595
51747,0.2350218071189219
51748,0.48606997781502975
51749,0.15226950771987932
51750,0.5301907800472476
51751,0.011641638175433759
51752,0.6409608299985357
51753,0.5594381859673259
51754,0.5163513237482139
51755,0.16508711871372572
51756,0.5205996228845648
51757,0.5103282646618634
51758,0.40038501628961193
51759,0.5020750280170647
51760,0.6815442044720281
51761,0.6141196841954765
51762,0.7089349772958108
51763,0.5913022274313898
51764,0.32173322720903547
51765,0.5841081835098271
51766,0.5641601253495399
51767,0.7017615673409361
51768,0.6093824193992223
51769,0.38324309657655575
51770,0.4884985437944427
51771,0.5950463407759505
51772,0.5354258347939425
51773,0.4669118235748182
51774,0.5220534728057936
51775,0.2837098289341429
51776,0.22151206686577787
51777,0.4979946268281162
51778,0.6387454151371951
51779,0.5871455653271436
51780,0.5645872866791783
51781,0.5148017686129117
51782,0.27917116680922105
51783,0.653311199986955
51784,0.42505068474441854
51785,0.40915996590500214
51786,0.42580736914507794
51787,0.5350792369959534
51788,0.6267143699423486
51789,0.6424180437455768
51790,0.4506024661713827
51791,0.5741767155249003
51792,0.006295693436278777
51793,0.6599058119092298
51794,0.2879535621888492
51795,0.36837798826693036
51796,0.4287257986204554
51797,0.46842604775862084
51798,0.6384663328571842
51799,0.7134649251993946
51800,0.3488189360980376
51801,0.22659417664583817
51802,0.6287826848041651
51803,0.5770551398248057
51804,0.4421961784260323
51805,0.480306406137083
51806,0.5331951769637348
51807,0.3449675433931432
51808,0.36704111439822257
51809,0.4821002954146248
51810,0.4163670659181132
51811,0.2814231646753514
51812,0.4715301702666394
51813,0.6480005815805073
51814,0.7184262924587205
51815,0.3637147848574739
51816,0.5305066155098561
51817,0.6152787147296972
51818,0.029876081628216093
51819,0.5902838572726494
51820,0.4651115118251532
51821,0.4425673547158088
51822,0.25454483987286014
51823,0.6232272130553527
51824,0.0138130249862493
51825,0.7760791154076294
51826,0.4664486264625822
51827,0.4639672402903249
51828,0.11177980204011623
51829,0.626961643673777
51830,0.008330260677236842
51831,0.3322489814650454
51832,0.5559747017818857
51833,0.7535995873386254
51834,0.5062818436272045
51835,0.18367887913192515
51836,0.4868496845144643
51837,0.23310974796487952
51838,0.3146008959078389
51839,0.4091315005576985
51840,0.5909614391005512
51841,0.5985599716549073
51842,0.3047510363724616
51843,0.5023055263330612
51844,0.6252938683718212
51845,0.15804629167230608
51846,0.5093353176719484
51847,0.44123823420568026
51848,0.5938876657557784
51849,0.6008523221529437
51850,0.48772905314595916
51851,0.7466950464159843
51852,0.174380323287986
51853,0.571656863077231
51854,0.31460482938340034
51855,0.38898631662597144
51856,0.4466763862153858
51857,0.3211879830234153
51858,0.7115761908973203
51859,0.16043384463940522
51860,0.4297287585398926
51861,0.25519173391698435
51862,0.4672388113978776
51863,0.2664745409681777
51864,0.44609640413045387
51865,0.42930262919893303
51866,0.49260161661035795
51867,0.28753180028394826
51868,0.47585710490995226
51869,0.2080906897418765
51870,0.26782146785047806
51871,0.4802294052509232
51872,0.6041909671699799
51873,0.5504723838179981
51874,0.3688371842248943
51875,0.5830572240845157
51876,0.20042432774397556
51877,0.46680339938955406
51878,0.49297011785761546
51879,0.5406164575985557
51880,0.4838167736942635
51881,0.6998516698884986
51882,0.596306174836154
51883,0.4234182861138214
51884,0.3686275578731978
51885,0.35024265635409213
51886,0.39240226878852114
51887,0.40752542161991234
51888,0.7512088523631338
51889,0.35581742240593084
51890,0.40747250946016716
51891,0.5207896829841442
51892,0.4961356259230205
51893,0.41028757775606395
51894,0.622884590098808
51895,0.49414300130023725
51896,0.470933923144769
51897,0.20816552871840435
51898,0.597606590732006
51899,0.252363418641906
51900,0.5986628720794317
51901,0.5838213415781011
51902,0.20700660658830186
51903,0.5848027201922399
51904,0.5611418013242546
51905,0.5794764675914176
51906,0.5116544451773414
51907,0.3352320472183454
51908,0.4740476427794952
51909,0.23106177326213945
51910,0.7184232698142453
51911,0.23175454089789777
51912,0.27538918866478057
51913,0.3820294680733554
51914,0.20658864557288067
51915,0.5567201926844253
51916,0.05136476784150663
51917,0.48043062176684576
51918,0.2706937615546286
51919,0.22241974300503128
51920,0.7026885508027084
51921,0.5273144679751944
51922,0.38897056519587464
51923,0.3644055751054812
51924,0.2578305655893952
51925,0.5710694826591474
51926,0.673143429181905
51927,0.6509884928516912
51928,0.6880744995624525
51929,0.22538146358222963
51930,0.6877151025893915
51931,0.4610659059399171
51932,0.5288941634995935
51933,0.5767952322845689
51934,0.5234487377292274
51935,0.5466249389706831
51936,0.25111946224644677
51937,0.5653129858610143
51938,0.1418054479706272
51939,0.6725895794303759
51940,0.5667628605368091
51941,0.30008606789859416
51942,0.6955078207802351
51943,0.3187371834570338
51944,0.38777285333465616
51945,0.5239036598890027
51946,0.036966210472870076
51947,0.7156727600770492
51948,0.7224260787272595
51949,0.6417956431951484
51950,0.010737679105898068
51951,0.2506606942917884
51952,0.3992440878290976
51953,0.6261873758095489
51954,0.4469990965981932
51955,0.4048030065113571
51956,0.8049710853126121
51957,0.5944899527149474
51958,0.42738628407595225
51959,0.3039875040981711
51960,0.027268773012126706
51961,0.46865464455471534
51962,0.6764107654628136
51963,0.23379635702986634
51964,0.3870504925377582
51965,0.0643924153987034
51966,0.3894422120146702
51967,0.72118655744542
51968,0.54345476842775
51969,0.5568788283641396
51970,0.3124377015051689
51971,0.3717129805144326
51972,0.7518926265438515
51973,0.43898422506034496
51974,0.6235979330665901
51975,0.3434110473302628
51976,0.35529598664937484
51977,0.35294372359522264
51978,0.5842163327990674
51979,0.5736669067259971
51980,0.6585368466634834
51981,0.6251057321373382
51982,0.2723097369339971
51983,0.42138032578560014
51984,0.44771396108339706
51985,0.07602624251909691
51986,0.5464846466023647
51987,0.46018756269245364
51988,0.6046730437962972
51989,0.2797083648335239
51990,0.6200051313680031
51991,0.5762251024671267
51992,0.48364051261452545
51993,0.49345697350863493
51994,0.2184911072273116
51995,0.5330997388218846
51996,0.46618324979375825
51997,0.580944527631919
51998,0.19090395407069385
51999,0.34187605583941133
52000,0.4527887778581595
52001,0.23019446732191853
52002,0.6572102860304387
52003,0.5914654414787839
52004,0.5066158916959631
52005,0.5595836006702892
52006,0.3928625844290087
52007,0.3952979141550594
52008,0.12370051290623486
52009,0.7077222760682963
52010,0.36783930071417253
52011,0.6364395096702625
52012,0.6125784706627029
52013,0.5911170760180816
52014,0.45470446505933
52015,0.3615578484222632
52016,0.39466132839829393
52017,0.30179068183237523
52018,0.7730150818666068
52019,0.15510852429525487
52020,0.36913451397069136
52021,0.5224749600801738
52022,0.30043188208512356
52023,0.07819011843398167
52024,0.5855114272342253
52025,0.23637718545878944
52026,0.5915781857321802
52027,0.478907233515702
52028,0.49594031517648135
52029,0.6422617779713404
52030,0.314884408435897
52031,0.21345779480857868
52032,0.351189636507914
52033,0.6270587439282262
52034,0.34362560445539964
52035,0.7127788268969183
52036,0.39701609191928217
52037,0.4664633010863791
52038,0.008448382983152834
52039,0.5162246212273618
52040,0.6641469382050126
52041,0.6545515583520655
52042,0.5360833769244454
52043,0.2675554711871433
52044,0.6161089322713266
52045,0.6347772820371328
52046,0.6266131812760624
52047,0.37623341392297655
52048,0.530162631297626
52049,0.42117420971016023
52050,0.6395855353829923
52051,0.5999770281959749
52052,0.6930001450555786
52053,0.27739128793404244
52054,0.00736942070420216
52055,0.5790086581459082
